اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد نیک سرشت,3,بدفرجام,بدکیش,بد نهاد,بد اندیشه
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟ بی باک,2,ناتوان,ترسو,رادمرد,دلیر
http://Alefba-368201247951-Zaban97__konkur.in,ترتیب کدام واژه‌ها، از نظر «زمانی» درست است؟,1,آذار - نیسان - ایار - تموز, ایار - آذار - تموز - نیسان,اذار - ایار - نیسان - تموز,ایار - نیسان - تموز - آذار
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟        سترون,3,سرشار,فزاینده,زاینده,پربار
https://hamid737.blogsky.com/1390/11/22/post-15/,جمله­ معروف «‌من می­اندیشم، پیش هستم.» ازکیست؟,1,بنه کارت,فرانسیس بیکن,نیچه,ولتر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir, اگر از کلمات زیر جمله ای بسازیم حرف اول کلمه ماقبل آخر کدام است؟,3,ش,ج,ت,ب
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,مترادف کلمه تندرستی را مشخص کنید ؟,3,سلامتی,سلامت,صحت,نیرومندی
http://Alefba-368201247951-Zaban97__konkur.in,در کدام بیت «حذف نهاد جدا» امکان‌پذیر نیست؟,2,ن امروز نز بهر جنگ آمدم    پی پوزش و نام و ننگ آمدم,من بیچاره گردن به کمند    چه کنم گر به رکابش نروم,من این رندان و مستان دوست دارم    خلاف پارسایان و خطیبان,من بعد از این اگر به دیاری سفر کنم   هیچ ارمغانیی نبرم جز سلام دوست
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,در کدام گزینه، همه‌ی واژه‌های مرکب، در حقیقت فشرده‌ی یک جمله‌ی سه‌جزئی با مفعول است؟,1,گلاب‌پاش- مداد پاک کن- گل‌گیر- قلم‌تراش,لاک‌پشت- چهارراه - دست‌برد- نوروز,درازدست- مادرزن- آب‌کش- کتاب‌خانه,مهمان‌سرا- رهاورد- کارکرد- بنیان‌گذار
Alefba-345080247951-88_zaban__www.konkur.in_.docx,بیت «دانش وآزادگی ودین و مروت ین همه را بنده‌ی درم نتوان کرد»، با کدام بیت ارتباط مفهومی ندارد؟,3,چنبن است گیتی پر از آز و درد از او تا توان، گرد بشی مگرد,در قناعت که تو را دسترس است گر همه عزت نفس است بس است,دانش اندر دل چراغ روشن است وز همه بد بر تن تو جوشن است,روده‌ی تنگ به یک نان جوین پر گردد نعمت روی زمین پر نکند دیده ی تنگ
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه‌ی اسب با سوارکار مثل رابطه‌ی,4,هواپیما است با مسافر,تانک است با سرباز,شتر است با ساربان,فیل است با فیلبان
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد رام,1,سرکش,بی‌باک,خشن,آشفته
Alefba-428990247951-Zaban96__konkur.in_,"عبارات زیر به‌ترتیب، معرف کدام دوره‌های شعر نیمایی است؟
الف- زبان شعر بارورتر و شفاف‌تر و فضای شعر با مسائل اجتماعی همراه‌تر و پیوسته‌تر است.
ب- شعر نو تغزلی گسترش یافت و زبان رمزگونه و ادبیات اجتماعی، رواج پیدا کرد.",4, دوم – سوم,سوم - دوم,سوم - چهارم,چهارم - سوم
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,"مفهوم عبارت زیر، از کدام بیت دریافت می‌شود؟
«هرکه آن‌جا نشیندکه خواهد و مرادش بود، چنانش کشند که نخواهد و مرادش نبود.»
",3,به جویی که یک بار بگذشت آب   نسازد خردمند از او جای خواب,بلند و پست جهان با هم است پس ز چه رو   نشیب بخت مرا طالع از فراز نبود,تیز دولت را بسی شادی نباید کرد از آنک    هرکه بالا زود گیرد زود میرد چون شرار, دولت آن است که بی‌خون دل آید به کنار    ور نه با سعی و عمل کار جهان این همه نیست
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,"ترتيب قرارگرفتن ابيات به لحاظ داشتن آرايههاي »تشبيه، تشخيص، تلميح، مجاز و كنايه« كدام است؟
الف( هــركجـــا رنـدي است در ميخانهاي جـــــرعـــــهاي از جام ما نوشيدهاند
ب( به مي پرستي از آن نقش خود زدم برآب كه تا خراب كنم نقـــــش خود پرستيدن
ج( من سرگشته هـــم از اهل سلامت بودم دام راهم شكن طــرهي هـــندوي تو بود
( د مرا تحمل باري چگـــونه دســـت دهد كه آســـمان و زمـــين برنتافتند و جبال
( ه آب چشمم كه براو منّت خاك در تـوست زير صدمنّت او خاك دري نـيست كه نيست",4,ب، ه، د، ج، الف,د، ب، ه، الف، ج,ج، الف، ه، د، ب,ج، ه، د، الف، ب
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اهالی دو دهکده که بین آنها موانع طبیعی وجود دارد، معمولا آشنایی ................ با یکدیگر دارند.,2,سطحی,اتفاقی,عمیق,خصوصی
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,گر امروز جمعه ۷ تیر باشد اول مهر چه روزی است؟,3,شنبه,یکشنبه,دوشنبه,سه شنبه
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟  منصوب,2,مطرود,معزول,مغضوب,معذور
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,رابطه چرتکه با کامپیوتر مثل رابطه ...... است با .....,1,شمشیر - بمب اتمی,پیه سوز - چراغ برقی,نقاشی -فیلم برداری,گاری - اتومبیل
Alefba-345080247951-88_zaban__www.konkur.in_.docx,معنی واژه‌های « همیان، وقیعت، کانا، متعیّن، خطوه»، به ترتیب کدام است؟,1,کیسه‌ی پول - سرزنش - نادان - ثروتمند – گام,کیسه‌ی پول - دل گرمی - معدن - اشکار - نامید,نوعی کفش - نامهربانی - نادان - ظاهر شده – لغزش,نوعی کفش - بیهودگی - معدن - عیان شده – قدم
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ محروم,2,ثروتمند,بهرهمند,سزاوار,سرافراز
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟ واقف,1,بی اطلاع,آگاه,قابل,نالایق
https://hamid737.blogsky.com/1390/11/22/post-15/,نخستین قصیده­ هایمنتخبو مرثیه را در دیوان کدامشاعر می­توان یافت؟,3,قوامی رازی,محتشم کاشانی,کسایی مروزی,خاقانی شروانی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه سرپرست با تیم مانند رابطه :,1,رهبر ارکستر با نوازندگان,معلم با شاگردان,والدین با فرزندان,رئیس با کارمند
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ ممانعت ,2, تسهیل,تجویز,تسریع,ترغیب
Alefba-428990247951-Zaban96__konkur.in_,تمامی معانی مقابل واژه‌ها درست آمده است، به‌جز:,3,چنبر: حنقه، قید، گرفتاری,جولاهه: بافنده، نتاج، عنکبوت,امام‌زاده: بزرگ‌زاده، محتشم، فاضل,راهوار تندرو، فراخ گام، خوش راه
Alefba-063180247951-89_zaban__www.konkur.in_.docx,"مناسب‌ترین کلمه‌ها (با توجه به معنی آنها) برای کامل کردن جای‌های خالی منظومه‌ی زیر، به ترتیب، در کدام گزینه آمده است؟ « ماه ........ش پشته‌ها را / با شقایق‌ها و نرگس‌ها می‌آراید / ماه .......ش دشت‌ها را / با شکوفه‌ها و گل عروس می-
شکوفاند.»",1,آذار - نیسان,آذار - ایار, ایار - تموز,نیسان - آذار
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام کلمه مناسبت کمتري با سه کلمه دیگر دارد؟,1,ارابه,اتوبوس,کشتی,هواپیما
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی آشکار با پنهان مثل رابطه‌ی:,1,معلوم است با مجهول,روز است با شب,روشن است با تاریک,خیر است با شر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه وزارت با ترازو مانند رابطه ........ با بیرق؟,2,درفش,نزدیک,پرچم,بلندی
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,مفهوم کدام بیت با سایر ابیات متفاوت است؟,2,روان تشنه برآساید از وجود فرات مرا فرات ز سر برگذشت و تشنه‌ترم,به خاک پای تو داند که تا سرم نرود ز سر به‌در نرود هم‌چنان امید وصال,گفتم ببینمش مگرم درد اشتیاق ساکن شود، بدیدم و مشتاق‌تر شدم,گفتم مگر به وصل رهایی بود ز عشق بی‌حاصل است خوردن مستسقی آب را
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی شیر با جنگل مثل رابطه‌ی,3,سرباز است با پادگان,اتوبوس است با ایستگاه,هواپیما است با آسمان,کشتی است با بندر
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,نسبت .... به باران ، مثل دلتنگی است به .........؟,2,ابر ، آسمان,ابر ، گریه,برف ، غصه,زمستان ، گریه
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,همه موارد از دیدگاه تاریخ ادبیات کاملا درست است؛ به‌جز:,1,نقدالنصوص، نفحات‌الانس و سلسلةالذهب از آثار منظوم عبدالرحمن جامی است.,تاریخ جهانگشای جوینی، مرزبان‌نامه و تاریخ وصاف، نمونه‌هایی از نثر مصنوع و متکلف است.,نمونه‌های نثر مسجع را می‌توان در کلیله و دمنه، مناجات‌های خواجه عبدالله انصاری وگلستان سعدی دید,روضه خلد، کتابی است به تقلید از گلستان سعدی و بر همان شیوه که مجد خوافی آن را در سال ۷۳۲ نوشت.
https://hamid737.blogsky.com/1390/11/22/post-15/,نثر علمی، حدوداً‌ باکتاب.... آغاز می­شود؟,4,حدود العالم منالمشرق الیالمغرب,دانشنامه علایی,التفهیم الاوایل مناعةالتنجیم,الابنیه عن حقایقالادویه
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,کدام واژه زیر با سه واژه دیگر تفاوت بسیار دارد؟,1,سیمبر,عنبر,دلبر,بریر
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,............... نویسنده، متفکر و جامعه‌شناس معاصر بود. تحصیلات عالی را در فرانسه و در رشته‌ی تاریخ و جامعه‌شناسی مذهبی به پایان برد. از جمله آثار او می‌توان به ............... و ............... اشاره کرد.,1,علی شریعتی- مسؤولیت شیعه بودن- هبوط,علی شریعتی- فاطمه فاطمه است - حماسه‌ی کویر,محمد ابراهیم باستانی پاریزی- حماسه‌ی کویر- خاتون هفت قلعه,محمد ابراهیم باستانی پاریزی- مسؤولیت شیعه بودن- حماسه‌ی کویر
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در متن زیر چند غلط املایی وجود تارد؟  «چون ضرورت انصاف نقاب حسد از جمال خویش بگشاید و در آیات و معجزات صناعت که این کتاب بر ذکر و اظهار بعضی از آن مشتمل است تأمّلی به سزا رود، شناخته گردد که تا رنج تألّم و تفحّص هر چه تمام تر نباشد،در سخن این منزلت نتوان یافت در جمله بدان نسخت الفی افتاد و رغبت در مطالعت آن زیادت گشت. بنای ابواب کتاب بر حکمت و موعظت و آن گه در صورت هزل فرا نموده تا خواصّ برای شناخت تجارب و عوام به سبب هزل آن را بخوانند».,1,یک,دو,سه,چهار
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کدام کلمه با بقیه تفاوت دارد؟,4,آغاز,ابتدا,شروع,اتمام
https://hamid737.blogsky.com/1390/11/22/post-15/,عنوان «شاعر شادمانی وطبیعت» ‌معرف کیست؟,3,معزی,فرخی,منوچهری,عنصری
Alefba-345080247951-88_zaban__www.konkur.in_.docx,اجزای اصلی تشکیل دهنده‌ی جمله‌ی «ادب عارفانه، گاه با قلمرو ذوق و روح و گاه با دنیای عقل و اندیشه در حوزه‌ی ادب تعلیمی می‌گنجد.»، با کدام عبارت یکسان است؟,2,در سرودن اشعار وصفی، محسوسات در تصویرنگاری شاعر و پیدایی صور خیال او نقش مهمّی دارند.,در توصیفات واقعی، گوینده با بیان آنها به شرح جزئیات وقایع یا مناظر و اشخاص می پردازد.,سرایندگان توانا، به مدد نیروی ذوق و به کمک نیروی تخیّل، صحنه های زندگی و طبیعت را بازآفرینی می نمایند.,سرایندهی شعر وصفی به یاری تخیّل سازنده و قویّ خود به عناصر بی جان طبیعت، احساس و صفت بشری می بخشد.
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,"در متن زیر چند غلط املایی وجود دارد؟ «صواب آن است که صاحب حق را مظفر شمرد اگر چه حکم به خلاف هوای او نفاز یابد و طالب باطل را باید مخذول پنداشت اگر چه
حکم بر وفق مراد او رود و اهل دنیا را از امتعه و اطعمه و مال و دوستان این جهان هیچ چیز حاصل نشود مگر کردار نیک. و عاقل
باید که دل در کسب حطام فانی نبندد و همت بر طلب خیر باقی مقصور دارد.»
",1,یک,دو ,سه ,چهار
https://hamid737.blogsky.com/1390/11/22/post-15/,مشهورترین شاعردربارغزنیه چه کسی بودهاست؟,2,معزی,عنصری,عسجدی,خاقانی
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,اندازه ............. مقدار .............. را کنترل می‌کند.,4,روزنه- نور,اتومبیل- سرعت,اطاق- حرارت,حجم- فشار
https://شناسنامه.com/estekhdami/hoosh.pdf,رابطه ي بخار با یخ مثل رابطه ي:,3,خمیر است با نان,گندم است با آرد,غوره است با کشمش,باران است با برف
Alefba-428990247951-Zaban96__konkur.in_, ویژگی باد صبا در همه ابیات یکسان است، به‌جز:,2,تو را صبا و مرا آب دیده شد غماز    وگرنه عاشق و معشوق راز دارانند, ز من چو باد صبا بوی خود دریغ مدار    چرا که یی سر زلف توام به سر نرود,ای جان، حدیث ما بو دلدار باز گو    لیکن چنان مگو که صبا را خبر شود,کس نیارد بر او دم زند از قصه ما    مگرش باد صبا گوش‌گذاری بکند
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,تعداد تکواژهای عبارت «تحمیدبه در لغت به معنای حمد و ستایش گفتن است»، با کدام عبارت یکسان است؟,1,عرفان اسلامی مولود تعلیمات قرآن و پیامبر است.,در تاریخ تفکر بشری، سرچشمه‌های عرفانی یافت می‌شود.,کلام عارفان رنگ و جلوه‌ای دیگر دارد و عشق به معبود است,در تحمیدیه‌های زبان فارسی، نوعی براعت استهلال دیده می‌شود.
https://hamid737.blogsky.com/1390/11/22/post-15/,«جنگ و صلح» ‌شاهکارکدام نویسندهاست؟,2,ویکتور هوگو,لئون تولستوی,ارنست همینگوی,داستایوسکی
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متضاد واقف,1,بی اطلاع,آگاه,قابل,نالایق
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد منصوب,2,مطرود,معزول,مغضوب,معذور
http://Alefba-368201247951-Zaban97__konkur.in,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«لاف از سخن چو در توان زد   آن خشت بود که پر توان زد»
",2, سخن را روی در صاحبدلان است    نگویند از حرم الا به محرم,چو یافوت باید سخن بی‌زبان   سبک سنگ لیکن بهایش گران,یاران سخن راست همین است که گفتم    در باغ جهان هرچه بکارید برآید, سخن پیش فرهنگیان سخته گوی    به هر کس نوازنده و تازه‌روی
Alefba-063180247951-89_zaban__www.konkur.in_.docx,بیت «بگفتا گر نیابی سوی او راه     بگفت از دور شاید دید در ماه» با همه‌ی ابیات به جز بیت ........ تناسب دارد.,2,گر چه در چشم تو مقدار ندارم لیکن    اینقدر هست که درویش سر کوی توام,گر بر ندارم از سر زلف تو دست شوق  عیبم مکن که تازه به دولت رسیده‌ام, گر نشاید به دوست ره بردن     شرط یساری است در طلب مردن  ,گر دست رسد که آستینش گیرم    ور نه بروم بر آستانش میرم
https://hamid737.blogsky.com/1390/11/22/post-15/,قصیده­ «داغگاه‌»سروده­­ کیست؟,3,عنصری,خاقانی,فرخی,معزّی
Alefba-428990247951-Zaban96__konkur.in_,مفهوم کدام بیت، با سایر ابیات متفاوت است؟,2,چهره را از عشق خوبان ارغوانی کرده‌ایم    شوخ چشمی بین که در پیری جوانی کرده‌ایم,پیری به رخ ما خط از آن رو کشیده است   تا خوانی از این خط که ز دنیا چه کشیدبم, پبری آن نیست که بر سر بزند موی سپید    هر جوانی که به سر عشق ندارد پیر است,هر چند پیر و خسته دل و ناتوان شدم    هرگه که یاد روی تو کردم جوان شدم
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ نزار,4,قهرمان,استوار,چالاك,فربه
https://شناسنامه.com/estekhdami/hoosh.pdf,متضاد کلمات مورد سؤال چیست؟ شیفته,4,نومید,دلسرد,بی قرار,بیزار
https://شناسنامه.com/estekhdami/hoosh.pdf,کدام واژه با سه واژة دیگر متفاوت است؟ )یم به معنی دریاست(,4,نم,یم,بم,دم
Alefba-063180247951-89_zaban__www.konkur.in_.docx,"در عبارت «هر پژوهشگری درکارخود، به آشنایی با شیوه‌های پژوهش، راه‌های دست‌یابی به مراجع و مآخذ گوناگون
نیازمند است.»، به ترتیب چند تک واژ و چند واژه وجود دارد؟",3, سی و پنج - بیست و سه,سی و پنج - بیست و چهار,سی و شش بیست و سه,سی و شش - بیست و چهار
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟ تأیید,1, تضعیف,تردید,تصویب,تکمیل
Alefba-345080247951-88_zaban__www.konkur.in_.docx,در کدام بیت، اسلوب معادله وجود ندارد؟,3,فکر شنبه تلخ دارد جمعی اطفال را عشرت امروز بی اندیشه ی فردا خوش است,انتقام هرزه گویان را به خاموشی گذار تیغ میگوید جواب مرغ ناهنگام را,فزود آتش من آب را خبر ببرید اسیر مر بردم غم ز کافرم بخرید,چو غوره رست ز خامی خویش شد شیرین   چو ماه روزه به پایان رسید عید شود
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,معنی واژه‌های «رویت، سرگرانی، صفدر، سواد به ترتیب کدام است؟,3,خیال- غرور- شجاع- سیاهی,دیدن- ارزشمند- سپاه- حومه‌ی شهر,دیدن- خودپرستی- دلیر- آبادی,وهم- غرور- کسی که صف لشکر را می‌درد- علم و دانش
https://hamid737.blogsky.com/1390/11/22/post-15/,«عرفان» از چه قرنی درادب فارسی پیدا شد؟,3,سوم,چهارم,پنجم,ششم
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,"در متن زیر چند غلط املایی یافت می‌شود؟«موری ضعیف در زیر درختی وطن ساخته و از بحر چند روزه مقام و مسکنی پرداخته. بلبل در پرواز آمده و نقمات دلفریب در ساز آورده؛ مور
به جمع نفقات لیل و نهار مشغول گشته و هزاردستان در چمن باغ به آواز خویش غره شده، باد صبا در میان غمذی می‌کرد. چون موسم خزان
در آمد خار جای گل بگرفت و زاغ در مقام بلبل نزول کرد.از کله‌ی ابر در می‌ریخت و از غربیل (غربال) هوا کافور می‌بیخت.»",2,دو,سه,چهار,پنج
Alefba-345080247951-88_zaban__www.konkur.in_.docx,"بیت « گر عشق من از پرده عیان شد عجبی نیست       پوشیدن این آتش سوزنده محال است»، با کدام عبارت
بیت ارتباط مفهومی ندارد؟
",3,چه چیز را پنهان می توان داشت؟ آتش را که در روز دودش از راز نهان خبر می دهد و در شب شعله اش پرده دری میکند.,عشق چون آتش است که پنهان نمی ماند، زیرا هرچه عاشق در رازپوشی بکوشد، باز نگاه دو دیده اش از سر ضمیر خبر می دهد.,همچنان که جرقّه ای برای آتش زدن و سوختن شهر امپراتوران کافی است، از گفته ی شورانگیز تو چنان آتشی بر دلم نشسته که سراپای مرا در تب و تاب افکنده است.,شاعر که خود دل در بند سخن خویش دارهد، ناچار جهانی را شیفته ی آن می خواهد. لاجرم آن قدر برای کسانش می خواند و تکرار می کند تا همه آن را بشنوند و در خاطر نگاه دارند.
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,متضاد شکیبا,1,بی‌تاب,زودرنج,تندخو,متعصب
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,متضاد کلمات مورد سؤال چیست؟  کلان,4,نازک,ظریف,کوتاه,ریز
Alefba-084111247951-Konkur98_Zaban_NezamGhadim__konkur.in_,مفهوم کدام بیت، بیانگر نتیجه حکایت «کبوتر طوق‌دار» از کلیله و دمنه است؟,2,دوستی را چو نباشد بنیاد    حزم را بایدم از دست فداد, ز دشمن مدار ایمنی جز به دوست    که بر دشمنت چیرگی هم بدوست,دوستان به که ز من یاد کنند  دل بی‌دوست دلی غمگین است,چنان به دام تو الفست گرفت مرغ    دلم که یاد می‌نکند عهد آشیان ای دوست
Alefba-967154147951-konkur89_Tajrobi__www.konkur.in_.docx,"بیت زیر با کدام بیت تناسب مفهومی دارد؟
«تا نگردی آشنا زین پرده رمزی نشنوی         گوش نامحرم نباشد جای پیغام سروش»
",4,آشنایی‌های آن بیگانه‌پرور بین که من می‌خورم در آشنایی حسرت بیگانه را,دعوت عشق ز هر بلهوسی می‌آید دست بر سر زدن از هر مگسی می‌آید,نیست پروا تلخ‌کامان را ز تلخی‌های عشق آب دریا در مذاق ماهی دریا خوش است,حرف از صفای سینه مگو پیش زاهدان  آیینه پیش طلعت این زنگیان مگیر
Alefba-428990247951-Zaban96__konkur.in_,"آرایه‌های «اسلوب معادله، کنایه، ایهام تناسب، حس‌آمیزی و حسن تعلیل» به‌ترتیب، در کدام ابیات آمده است؟
الف- آه از این قوم سیه دل که گران می‌دانند    به زر قلب، وصال مه کنعانی را
ب- از آن دندان ز پیران گردش افلاک می‌گیرد    که از غفلت نیندازی به پیری لب گزیدن را
ج- جان محال است که در جسم بود فارغ بال    خواب، آشفته بود مردم زندانی را
د دل آگاه ز تحریک هوا آسوده است    نیست از باد، خطر تخت سلیمانی را
ه- در این ماتم سرا تا یک قفس چون صبح سهمانی    به شکر خنده شیرین دار کام تلخ کامان را",1,ج، الف، د، ه، ب,ج، د، ه الف، ب, د.ألف.ج ه ب,"دب الف, ج. ه"
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کتاب « ارغنون » اثر کیست؟,3, فروغ فرخزاد,سهراب سپهری,مهدی اخوان ثالث,نیما یوشیج
Alefba-638944147951-88_tajrobi__www.konkur.in_.docx,مفهوم کدام بیت، متفاوت با سایر ابیات است؟,3,اگر توشه‌مان نیک نامی بود    روان مان بدان سر گرامی بود,همان مرگ بهتر به نام بلند    از این زیستن پر هراس و گزند,هر آنجا که روشن شود راستی    فروغ دروغ آورد کاستی,به نام نکو گر بمیرم رواست    مرا نام باید که تن مرگ راست
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,نسبت .... به درخت مثل فرزند است به ........؟,4,برگ، مدرسه,بهار، پیری,ساقه ، محبت,میوه ، مادر
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کتاب «الغدیر» متعلق به چه کسی است؟,3,علامه طباطبائی,علامه مجلسی,علامه امینی,علامه شیخ فضل الله
https://hamid737.blogsky.com/1390/11/22/post-15/,شعر مشهور «کلاغ»‌ اثرکدام شاعر سمبولیسماست؟,2,استفان مالارمه,ادگار آلن­پو,راینر ماریاربلکه,ژانارتورمبو
Alefba-227280247951-konkur90_Zaban__www.konkur.in_.docx,مفهوم همه‌ی ابیات به استثنای بیت ............. با یکدیگر تناسب دارد.,2,مرا مگوی که سعدی طریق عشق رها کن      سخن چه فایده گفتن چوپند می‌ننیوشم,پند حکیم محض صواب است و عین خیر         فرخنده آن کسی که به سمع رضا شنید,حکایتی زدهانت به گوش جان آمد        دگر نصیحت مردم حکایت است به گوشم,من از کجا پند از کجا باده بگردان ساقیا          آن جام جان افزای را برریز بر جان ساقیا
http://Alefba-368201247951-Zaban97__konkur.in,"بیت زیر، با کدام بیت، قرابت مفهومی دارد؟
«کشیدند در کوی دل دادگان    میان دل و کام دیوارها»
",4,یارب ز که پرسم من بی‌دل خبر از تو   چون هرکه به کوی تو رود بی‌خبر آید,کار ما بگذشت از فرهنگ و سنگ   بی‌دلان عشق را فرهنگ نیست,گر طالب آرام دلی کام مجو   ور کام طلب می‌کنی آرام مج,مطلب ما بی‌دلان از چشم بستن خواب نیست    در به روی آرزوی خام می‌بندیم ما
https://hamid737.blogsky.com/1390/11/22/post-15/,موضوع «روض­ الجنان»چیست؟,4,مرثیه,کلام,حدیث,تفسیر
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه ستون با سقف مانند رابطه :,3,تیر آهن است با سیمان,درخت است با ریشه,دیرک است با چادر,بدن است با پا
https://hamid737.blogsky.com/1390/11/22/post-15/,کدام گزینه، ازخصوصیاتبارز شعر عصر فردوسیاست؟,4,نزدیکی به طبیعتو آمیختگی باموسیقی,داشتن رنگ ملی و ایرانی,در بر گیرنده­ مایه­ هایحکمی و اخلاقی و فقدانمایه­ های عرفانی وآسمانی,هر سه گزینه
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی ترن با ریل مثل رابطه‌ی:,4,واگن است با لوکوموتیو,کالسکه است با اسب,قایقران است با آب,اتومبیل است با جاده
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,رابطه‌ی معمار با ساختمان مثل رابطه‌ی,3,تاجر است با تجارت,مدیر است با مدرسه,طراح است با لباس,کارگر است با کارگاه
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,رابطه‌ی جزیره با اقیانوس مثل رابطه‌ی:,3,مرکز است با محیط,صفر است با بی نهایت,نقطه است با سطح, زمین است با فضا
Alefba-428990247951-Zaban96__konkur.in_,«حجله عروسی، بد اختر، خطا، رای زدن» به‌ترتیب، معانی کدام واژه‌هاست؟,3,شراع، شوم، رغم استخاره,کپر، نحس، خبط، استشهاد,کله، منحوس، زلت، استتاره,خیمه، بد اقبال، ذلت، مشورت کردن
https://hamid737.blogsky.com/1390/11/22/post-15/,بیت زیر از کیست ودرسوگ چه کسی است؟ ازشمار دو چشم یک تن کم / و ز شمار خرد هزارانبیش,1,رودکی/ شهیدبلخی,عنصری/ رودکی,ناصر خسرو/ رودکی,رودکی/ ابوشکوربلخی
Alefba-428990247951-Zaban96__konkur.in_,"در عبارت زیر، به‌ترتیب « مضاف‌الیه مضاف‌الیه، صفت مضاف‌الیه و متمم اسم» کدام است؟
«مطالعه تفاسیر قرآن، روح اشعار حافظ شیراز را جلایی خاص بخشیده و از غزلیات این شاعر بی‌بدیل می‌توان به مهارت
خاص او در کشف رموز عرفانی پی برد.»",1,قرآن، این، کشف,حافظ، عرفانی، غزلیات,شیراز، این شاعر، مهارت,رموز، بی‌بدیل، کشف رموز عرفانی
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در بیت زیر کدام کلمه به آبگینه تشبیه شده است در روی تو سر صنع بی چون      چون آب در آبگینه پیداست؟,1,روی تو,سر آفرینش,صنع بی چون,آئینه
