اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام رخداد و واقعه از نظر امام خمینی (ره) از الطاف خفیه الهی نام برده شد؟,2,آغاز جنگ تحمیلی,شهادت فرزند امام خمینی (ره),پیروزی انقلاب اسلامی,خاتمه جنگ تحمیلی عراق علیه ایران
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «لذات فلسفه» از کیست؟,2,جواهر لعل نهرو,ویل دورانت,فرانسیس بیکن,مادام لومبروزو
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,حضرت زهرا (س) چه زمانی رحلت فرمودند؟,3,چند سال پس از رحلت پیامبر (ص),چند سال پیش از رحلت پیامبر (ص),چند ماه پس از رحلت پیامبر (ص),چند ماه پیش از رحلت پیامبر (ص)
http://teacherofhistory.blogfa.com/post/830,چرا نجوم از مهم ترين دانش هايي بود كه مردم ميان دو رود در آن پيشرفت چشمگيري كردند؟,3,وجود دادو ستد و امور بازرگاني,رواج خرافات,پرستش ستارگان و تاثير آنها در سرنوشت انسان,اعتقاد به ارواحي كه در بدن نفوذ مي كردند.
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدامیک از کشورهای زیر در سازمان تجارت جهانی عضویت ندارند؟,2,کویت,ایران,عربستان,مصر
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo,اولین هدف عمده تعلیم و تربیت مکتب، کدام بود؟,4,فرهنگ پذیری,تربیت شهروندی,سوادآموزی و دانش اندوزی,پرورش دینی و اخلاقی 
Alefba-972220247951-16_Omoomi_Sample_Etelat_Omomi2__estekhdamshoo.ir.docx,مصوبات مجمع تشخیص مصلحت نظام باید به تأیید ......... برسد.,4,مجلس خبرگان,رئیس جمهور,شورای نگهبان,مقام رهبری
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,آیت الله دکتر محمد مفتح در چه تاریخی به شهادت رسید؟,3,فروردین ۱۳۵۹,بهمن ماه ۱۳۵۷,آذرماه ۱۳۵۸,اردیبهشت ماه ۱۳۶۰
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,رهبران استقلال کشور هند و جمهوری سوسیالیستی کوبا چه افرادی بوده‌اند به ترتیب:,1,نهرو - چه‌گوارا,نهرو - فیدل کاسترو,گاندی - کاسترو,گاندی - چه‌گوارا
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,اولین پادشاه سلسله قاجاریه چه کسی بود؟,1,آقا محمد خان,فتحعلی شاه,مظفرالدین شاه,محمدشاه
http://teacherofhistory.blogfa.com/post/882,اين شوشينك خداي كدام قوم بود؟,1,ايلام,ماد,سومر,كلداني
http://teacherofhistory.blogfa.com/post/838,کدام گزینه زیر مربوط به تمدن سومر می باشد؟,3,انسي ، حمورابي، لارسا,اموري ، حمورابي ، انسي,انسي ، گيل گمش ، اتن,گوتي ، نينوا ، اتن
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,رژیم اشغال گراسرائیل با کدام کشور زیر مرزمشترک ندارد؟,1,عراق,لبنان,سوریه,مصر
https://icdl.blogsky.com/1387/03/02/post-1/,به نرم افزارهایی که برای انجام کارهای مختلف در کامپیوتر برنامه ریزی و تهیه شده اند ...... گفته می شود.,1,برنامه های کاربردی,سیستم عامل,نرم افزار,IT
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,شهر خرمشهر در چه سالی با حمله نیروهای ایرانی در عملیات تاریخی «بیت المقدس» از وجود نیروهای متجاوز عراقی آزاد شد؟,3,۱۳۶۰,۱۳۵۹,۱۳۶۱,۱۳۶۳
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در حال حاضر، نام کشورهای عضو « بازار مشترك اروپا » چیست؟,3,مجموع کشورهای اروپا,جامعه اروپا,جامعه اقتصادی اروپا,اتحادیه اروپا
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,درزمان دیدن گیج روغن درچه حالت باید روغن باید مورد بررسی قرارگیرد؟,4,سطح روغن از علامتحک شده روی گیج بالاترباشد,سطح روغن از علامت حک شدهروی گیج پایین تر باشد,سطح روغن بین علامتحک شده روی گیج باشد,مورد ۱و۲
https://barandehshoo.ir/landingpage/general-information-test-question/,جزایر لانگرهانس در کجا قرار دارد؟,2,اقیانوسیه,لوز المعده,اسپانیا,جمجمه
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,دیوان محاسبات کشور مستقیما زیر نظر ............ می‌باشد.,2,قوه قضائیه,قوه مقننه,قوه مجریه,شورای نگهبان
https://irancontent.net/common-brain-test/,شما چیزی دارید که بیشتر از شما بقیه استفاده می کنند. آن چیز چیست؟,3,ذهن شما,نگاه شما,اسم شما,
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,نقطه آغاز نهضت اسلامی مردم ایران در چه تاریخی بود؟,1,سال ۱۳۴۱ ه.ش,جنبش مشروطه,۱۵ خرداد ۱۳۴۲,۲۲ بهمن ۱۳۵۷
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,روغن موتور هر چند وقت یکبار باید تعویضگردد؟,1,در حدود ۸ تا ۱۰ هزارکیلومتر کارکرد,هر ماه یکبار,هرسه ماه یکبار,در حدود ۲ تا ۵هزار کیلومترکارکرد
http://teacherofhistory.blogfa.com/post/887,اصلاحات اجتماعی چه کسی موجب پیشرفت قابل توجه آتن و شهر های تابعه شد؟,2,فلیپ مقدونی,پریکلس,آنتی گون,سقراط
http://teacherofhistory.blogfa.com/post/928,چه ميراثي از تمدن ساساني در مساجد اسلامي جلوه گر شده است؟,4,گنبد,مناره,محراب,ايوان
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,امام خمینی (ره) به کدام کشور لقب « جرثومه فساد» داد؟,3,عراق, آمریکا,اسرائیل, انگلیس
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,میر عماد،خطات نامی ایرانی،معاصرکدام حاکم بوده است؟,1,آقامحمدخان قاجار,شاه عباس صفوی,هولاکوخان,مظفرالدین شاه قاجار
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,اولین برنامه توسعه اقتصادی - اجتماعی ایران در کدام سال شمسی شروع شد؟,1,۱۳۲۷,۱۳۴۵,۱۳۳۷,۱۳۴۷
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,فرهنگ عبارت است از ................................,3,روش زندگی یک گروه,روش زندگی یک جامعه,مجموعه ذخایر غیر مادی یک جامعه یا گروه,مجموعه ذخایر مادی و معنوی یک جامعه
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نقطه مقابل پیمان ورشو کدام پیمان است؟,2,سیتو,ناتو,سنتو,کمپ دیوید
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,نمایندگان مجلس خبرگان رهبری برای مدت چند سال انتخاب می‌شوند؟,4,۴ سال,۷ سال,۶ سال,۸ سال
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,از پای چپ برای کنترل کدام پدال استفادهمی شود ؟,3,گاز,ترمز,کلاچ,مورد یک و دو
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کدام استان پهناورتر است؟,1,کرمانشاه,لرستان,کردستان,فارس
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «موج سوم» اثر کیست؟,2,ویل دورانت,آلوین تافلر,فرانتس فانون,جواهر لعل نهرو
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,کدام گزینه از وظایف و اختیارات رهبر اسلامی نیست؟,4,تعیین سیاست های کلی نظام, تنفیذ حکم ریاست جمهوری,فرماندهی کل نیروهای مسلح,تعیین ائمه جماعات
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,بخش خدمات را بخش .................. اقتصاد نامیده‌اند.,3,اصلی,دوم,سوم,کاذب
https://irancontent.net/common-general-knowledge-test/,الماس سخت تر است یا گرانیت؟,1,الماس,گرانیت,,
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,تعداد وزرا و حدود اختیارات هر یک از آنان توسط ............... تعیین می‌شود.,3,مقام رهبری,رئیس جمهور,مجلس شورای اسلامی,مجلس خبرگان
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,واقعه « رژی » درباره خرید و فروش کدام یک از محصولات زیر اتفاق افتاد؟,2,جارت قند و شکر و امتیاز صدور آن,خرید و فروش و صدور توتون و تنباکو, امتیازات نفت در دهه اول قرن جاری,امتیاز ایجاد راه آهن سراسری
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,در جزیره العرب ، اعراب بدوی پیروان حضرت ابراهیم (ع) را چه می نامیدند؟,2,نصاری,حنیف,یهودی,حلف
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo, پیام به صورت شفاهی و کتبی، به ترتیب از کدام طریق قابل درک است؟,3,خواندن و شنیدن,نوشتن و گفتن,شنیدن و خواندن ,گفتن و نوشتن 
http://teacherofhistory.blogfa.com/post/953,مشهورترین اثر بجا مانده از عصر ساسانی که در فرهنگ و ادبیات ایرانیان به عنوان مظهر ناپایداری اوضاع جهان شناخته شده است ، کدام گزینه زیر است؟,2,تخت جمشید,طاق کسری یا ایوان مداین,نقش برجسته,جندی شاپور
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,«گزارشی است که دیوان محاسبات به مجلس ارائه می‌دهد و حاوی ارقام قطعی درآمدهای وصول شده و هزینه های خرج شده می‌باشد»:,3,تصویب نامه,لایحه,تفریغ بودجه,طرح
http://teacherofhistory.blogfa.com/post/878,نقش چه حيواني در دوره هخامنشيان مورد توجه هنرمندان بود؟,4,گاو,اسب,قوچ,بزكوهي
http://teacherofhistory.blogfa.com/post/891,بنای پارتنون از آثار تاریخی مشهور ، از دوره ............................ به جا مانده است.,4,مصر باستان,یونان باستان,روم باستان,ایرا ن باستان
https://barandehshoo.ir/landingpage/general-information-test-question/,رایج ترین اسم در دنیا کدام است؟,2,مایکل,محمد,سارا,تام
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,در چه زمانی توصیهمیشود فیلتر روغن تعویض گردد؟,3,هربار تعویض روغن,هر ۲۰ هزار کیلومتر,هر ۱۰ هزار کیلومتر,هر ۱۵ هزارکیلومتر
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از اصول مدیریت سنتی بیانگر این است که هر زیر دست برای اجرای وظایف خود باید فقط از یک سرپرست مافوق دستور بگیرد؟,1,وحدت فرمان,سلسله مراتب ,زنجیر فرمان ,تفویض اختیار
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,حفاظت از محیط زیست وظیفه کیست؟,4,سازمان محیط زیست,مجلس,قوه قضائیه,وظیفه عمومی
https://irancontent.net/common-general-knowledge-test/,شهر آمستردام در کدام کشور قرار دارد؟,1,هلند,فنلاند,آلمان,
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,روی کار آمدن کدام سلسله در دوره جدید در ایران همزمان با تحولات علمی و صنعتی اروپا بود؟,1,صفویه,تیموریان,ایلخانان,قاجاریه
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,الگوهای رفتار اجتماعی که تعیین کننده رفتار فرد در موقعیت خاص است، چه می نامند؟,4,مد اجتماعی,رسوم اجتماعی,ارزش,هنجار
http://teacherofhistory.blogfa.com/post/949,شیوه کشورداری ساسانیان بعدها مورد تقلید کدام حکومت قرار گرفت؟,1,عباسیان,امویان,مغولان,غزنویان
http://teacherofhistory.blogfa.com/post/820,كدام يك از گزينه هاي زير از اقدامات يك باستان شناس نيست؟,2,گرد آوري اشيا و ابزارهاي قديمي,ثبت وقايع و اخبار دربار پادشاهان گذشته,طبقه بندي اشيا قديمي,پژوهش درباره آثار قديمي
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پدر حضرت مریم (ع) چه نام داشت؟,2,یحیی (ع),عمران (ع),یعقوب (ع),هارون (ع)
http://teacherofhistory.blogfa.com/post/944,کدام پادشاه ساسانی ، والرین ، امپراتور روم را اسیر کرد؟,2,اردشیر اول,شاپور اول,شاپور دوم,خسرو پرویز
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پیامبر (ص) در چه محلی مبعوث شد؟,3,شعب ابوطالب,خانه کعبه,غار حراء,حبشه
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,طبق فرموده رهبر انقلاب، اعتقاد به ...... آرمانی است که باید ...... به دنبال آن بیاید.,3,معاد جسمانی - تفکر و تعقل,مهدویت - ایدئولوژی,مهدویت - عمل, نبوت - اطاعت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,طبق آمار سال ۱۳۷۵ حدود جمعیت کشور چند میلیون نفر بوده است؟,3,۴۹,۵۵,۶۰,۶۵
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,نقطه مقابل پیمان ناتو کدام پیمان است؟,4,سنتو,سیتو,یونسکو,ورشو
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,اگر دولت در بازار رقابتی آزاد دخالت نکند :,4,قیمتها افزایش می یابند.,عرضه در بازار کم می شود.,همه تولید کنندگان ورشکست می شوند.,یمتها به هزینه نهایی تولید نزدیک می شوند.
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,« کشور چکمه ای » لقب کدام کشور است؟.,3,ژاپن,چین,ایتالیا,سوئد
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,پرداخت یارانه براساس واحد فیزیکی دربازارانحصاری، کدام اثر زیر را برجای می گذارد,1,موجب افزایش رفاه جامعه می شود.,موجب کاهش رفاه جامعه میشود.,به دلیل عدم تغییر میزان تولیدانحصاری،تأثیری بر رفاه جامعه ندارد.,باتوجه به نوع کالا،دربرخیمواقع موجب افزایش رفاهودر برخی مواقع موجبکاهش رفاه می شود.
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo,کدام یک از موارد زیر از جمله ملاکهای عملی و عینی مدیریت، محسوب نمی شود؟,3,فعالیت منظم و سازمان یافته,هدف ها,روابط میان سازمانها,تصمیم گیری
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,روغن گیربکس چه زماننیاز به کنترل دارد؟,4,یکبار در ماه,یکبار در هفته,هر ۱۰۰ هزار کیلومتر,هر بار تعویضروغن
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,واقعه عاشورا در چه سالی به وقوع پیوست؟,1,۶۱ هجری,۶۲ هجری,۶۳ هجری,۵۹ هجری
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,پرجمعیت ترین شهر جهان کدام است؟,1,توکیو,سئول,بمبئی,پکن
http://teacherofhistory.blogfa.com/post/877,فرش پازريك مربوط به كدام دوره مي باشد؟,1,هخامنشي,ساساني,اشكاني,ايلامي
http://teacherofhistory.blogfa.com/post/936,رياست امور مالي و اقتصادي و كشاورزي و ... دوره هخامشيان را چه كساني بر عهده داشتند؟,4,سپهسالار,بزرگان,موبدان,وزيراعظم
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,مراد از وصف «نب أعظیم» درقرآن کریم کدام است؟,1,قیامت,ولایت,مهدویت,بهشت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,سال ................. به مناسبت رحلت ............. عام الحزن نامیده شد.,1,دهم بعثت - خدیجه و ابوطالب,دهم هجرت - خدیجه و ابوطالب,هشتم بعثت - خدیجه و ابوطالب,دهم بعثت - خدیجه و عبدالمطلب
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,روز کارگر و روز معلم چه روزهایی است؟,1,اول ماه مه (۱۱ اردیبهشت) - دوازده اردیبهشت, پنجم اردیبهشت (اول ماه مه) - پنجم دسامبر,دوازده و یازده اردیبهشت,پنجم دسامبر - اول ماه مه
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,عمر تسمه تایم بسته به نوعخودرو می تواند بین ………………باشد.,3,۵۰ تا ۱۰۰ هزارکیلومتر,۴۰ تا ۷۰ هزار کیلومتر,۶۰ تا ۹۰ هزار کیلومتر,هیچ کدام
https://irancontent.net/common-brain-test/,کدامیک از موارد زیر با بقیه فرق دارد؟,4,لمس کردن,شنیدن,دیدن,گرسنگی
https://barandehshoo.ir/landingpage/general-information-test-question/,استاد “حسن کسایی” بیشتر به عنوان نوازنده کدام آلتموسیقی شناخته شده است؟,3,تنبک,ویلن,نی,سنتور
http://teacherofhistory.blogfa.com/post/938,کدام گزینه زیر از وعده های اردشیر مؤسس سلسله ساسانی نیست؟,1,شکست دادن هپتالها,به رسمیت بخشیدن دین زرتشتی,ایجاد حکومت مقتدر مرکزی,رساندن مرزهای ایران به قبل از حمله ی اسکندر
https://barandehshoo.ir/landingpage/general-information-test-question/,“سردار خیبر” لقب کدام یک از فرماندهان جنگ تحمیلی بود؟,4,شهید فکوری,شهید خرازی,شهید باکری,شهید همت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,احمد سوكارنو، نخست وزیر کدام کشور بود؟,1,سنگاپور,تایلند,مالزی,اندونزی
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کدام کتاب شامل یازده هزار سخن از حضرت علی (ع) است؟,1,نهج‌البلاغه,نهج‌الفصاحه,کافی,غررالحکم و دررالکلم
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,منشور سازمان ملل متحد در کجا به امضاء رسید؟,4,سانفرانسیسکو,پاریس,لندن,نیویورک
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,این وسیله وظیفه آن ممانعت از ورود ذراتگرد وغبار و دیگر ذرات معلق به داخل موتورو فضای احتراق می باشد,1,فیلتر هوا,فیلتر روغن,فیلتر بنزین,همه مواد
https://barandehshoo.ir/landingpage/general-information-test-question/,تعداد اعضای مجلس شورای اسلامی؟,1,290,350,310,320
http://teacherofhistory.blogfa.com/post/933,مزدك تفسير تازه اي از چيزي را مطرح كرده بود؟,4,تقسيم آذوقه,جنگ و صلح,بهشت و جهنم,نور و ظلمت
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مصوبات جلسه غیر علنی مجلس شورای اسلامی در چه صورتی معتبر خواهد بود؟,2,در صورتیکه به تصویب دو سوم مجموع نمایندگان برسد.,در صورتیکه با حضور شورای نگهبان به تصویب سه چهارم مجموع نمایندگان برسد.,در صورتیکه به تصویب سه چهارم مجموع نمایندگان برسد.,در صورتیکه با حضور شورای نگهبان به تصویب دو سوم مجموع نمایندگان برسد.
https://icdl.blogsky.com/1387/03/02/post-1/,.... برای تهیه یک کپی از تصویر در کامپیوتر مورد استفاده قرار می گیرد.,2,Plotter,Scanner,Printer,Joystick
https://barandehshoo.ir/landingpage/general-information-test-question/,شخصی از هر دو طرف صف نفر نهم است. چند نفر در صفهستند؟,3,9,15,17,18
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,طولانی‌ترین مرز مشترک ایران با کدام کشور است؟,3,ترکمنستان,پاکستان,عراق,ترکیه
http://teacherofhistory.blogfa.com/post/861,چه عاملي باعث برتري آرياييها بر مردم بومي(سكنه اصلي)ايران شد؟,3,قدرت بدني و نفرات بيشتر,استفاده از سلاح هاي برتر,استفاده از ارابه و اسب,استفاده از چرخ
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,دانشجویان دانشگاه تهران در چه تاریخی در اعتراض به سفر نیکسون تظاهرات کردند؟,4,۱۶ آذر ۱۳۳۱,۲۸ مرداد ۱۳۳۲,۱۳ آبان ۱۳۳۲,۱۶ آذر ۱۳۳۲
https://irancontent.net/common-brain-test/,بزرگترین قاره جهان کدام است؟,1,آسیا,اروپا,آمریکا,آفریقا
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,مسافر تهای تفریحی و جهانگردی به خارج از کشور موجب :,4,خروج کالا از کشور می شود.,کالاهای لوکس به کشور وارد می شود.,افزایش خرید و فروش ارز می شود.,کاهش منابع ارزی می گردد.
https://barandehshoo.ir/landingpage/general-information-test-question/,تعداد خانه های زمین شطرنج چه تعداد است؟,4,49,81,36,64
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,چه مقدار از کل آب های کره زمین در داخل خشکی ها قرار گرفته اند؟,2,15%,6%,5%,3%
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,مرتفع ترین آبشار جهان کدام است؟,2,نیاگارا,آنجل,دلا,کالامبو
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,هدف از گفتگوی تمد نها چیست؟,3,کمک به جهانی شدن یک فرهنگ است., مقابله به مثل با نظریه برخورد تمد نها است.,حل کردن مسائل مبتلا به انسان امروز است.,انتخاب کردن یک روش مبارزاتی است.
https://barandehshoo.ir/landingpage/general-information-test-question/,پایتخت سوئیس کدام است؟,3,زوریخ,ژنو,برن,بازل
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قرآن فتح خیبر را چه نامیده است؟,4,فتح المبین,فتح احزاب,بیعت رضوان,فتح القریب
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,ماجرای حکمیت در کدام جنگ حضرت علی (ع) روی داد؟,2,خیبر,صفین,نهروان,جمل
98-Omoomi-Sample(Modiriat Omomi5)-estekhdamshoo.ir.pdf,کدام یک از وقایع زیر، زمینه ایجاد نظام جدید آموزش و پرورش در ایران را فراهم ساخت؟,3,تشکیل مسیون های مذهبی,نقلاب مشروطه,اسیس دارالفنون,بازگشت تحصیل کرده ها از کشورهای غربی
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,کتاب «سیر حکمت در اروپا» نوشته کیست؟,3,احمد متین دفتری,میرزا حسن خان مشیرالدوله,محمد علی فروغی,محمد ساعد مراغه ای
https://barandehshoo.ir/landingpage/general-information-test-question/,عمیق ترین نقطه خلیج فارس چند متر است؟,1,93متر,103متر,230متر,123متر
Alefba-960269147951-62_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir,تابلو معروف« تخت جمشید » اثر کیست؟,2,آشتیانی, مصور الملکی,کمال الملک,بهزاد
Alefba-823799147951-91_Omoomi_Sample_Etelat_Omomi4__estekhdamshoo.ir.docx,قطعنامه ۵۹۸ در چه تاریخی توسط ایران پذیرفته شد؟,4,۳ خرداد ۶۷,اردیبهشت ۶۹,۳۰ خرداد ۶۷,۲۹ مرداد ۶۷
https://icdl.blogsky.com/1387/03/02/post-1/,به کدامیک از کلیدهای زیر کلیدهای تابعی اطلاق می گردد؟,2,"Ctrl,Shift,Alt",F12 تا F1,"Alt,Ctrl","Spacebar,back space,Enter"
https://irancontent.net/common-general-knowledge-test/,کدام زبان بیشتر از بقیه در جهان استفاده می شود؟,1,چینی,انگلیسی,عربی,
https://test-drive.ir/سوالات-فنی-آیین-نامه-رانندگی/,زمان تعویض تسمه تایم چقدر میباشد ؟,1,۶۰ تا ۹۰ هزار کیلومتر,۷۰ تا ۸۰ هزار کیلومتر,۶۰ تا ۹۰ هزار کلیومتر,۵۰ تا ۸۰ هزارکیلومتر
https://irancontent.net/common-general-knowledge-test/,کشور مصر در کدام قاره است؟,1,آسیا,اروپا,آفریقا,
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,عطای نشانه‌های دولتی با کدام مرجع است؟,1,رئیس جمهور,مقام رهبری,رئیس مجلس شورای اسلامی,وزیر کشور
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,واقعه عاشورا در کدام سال هجری اتفاق افتاد؟,3,۵۲,۵۵,۶۱,۷۰
http://teacherofhistory.blogfa.com/post/849,كدام گزينه درست نمي باشد؟,3,به نوشته كوتاه مقاله مي گويند.,خط ابتدا به صورت تصويري بود.,گردآوري، طبقه بندي و پژوهش اشياء گذشته كار مورخ است.,تاريخ سرگذشت زندگي اجتماعي انسان است
alefba-002248376951-99_omoomi_sample_modiriat_omomi6__estekhdamshoo,کدام یک از موارد زیر جزء مراحل چهارگانه تصمیم گیری، نمی باشد؟,3,تعریف و تشخیص مشکل,دستیابی به راح حل ها ,هدایت و نظارت ,اجرای تصممیم 
http://teacherofhistory.blogfa.com/post/922,خسر و پرويز به كمك چه كسي توانست به سلطنت برسد؟,3,مزدك,ماني,امپراتور روم,امپراتور هپتالها
https://irancontent.net/common-general-knowledge-test/,قد بلندترین حیوان جهان کدام است؟,3,فیل,نهنگ,زرافه,
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,تنها غزوه ای که حضرت علی به واسطه جانشینی پیامبر (ص) درمدینه در آن شرکت نکرد کدام است؟,1,تبوک,احد,خندق,بدر
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,شرح و تفسیر قوانین عادی کشور به عهده کدام مرجع می‌باشد؟,3,شورای نگهبان,حقوق‌دانان قوه قضائیه,مجلس شورای اسلامی,دستگاه‌های اجرایی
https://iranestekhdam.ir/نمونه-سوالات-استخدامی-رایگان-اطلاعات/,175 شهیدی که پیکر آنها اخیرا درتهران تشییع شد ،در کدام یک ازعملیات زیر،به شهادت رسیدند,2,کربلای5,کربلای4,الی بیت المقدس,فتح المبین
http://teacherofhistory.blogfa.com/post/868,داريوش هخامنشي شرح بيشتر لشكر كشي خود را در كدام كتيبه به يادگار گذاشت؟,3,تخت جمشيد,شوش,بيستون,نقش رستم
http://Alefba-347359147951-15_Omoomi_Sample_Etelat_Omomi1__estekhdamshoo.ir,کتاب «تحریر الوسیله» اثر کدامیک از علمای نامبرده ذیل است؟,4,شیخ طوسی,علامه طباطبائی,شهید مطهری,امام خمینی (ره)
