اسم فایل,صورت سوال,پاسخ,گزینه ۱,گزینه ۲,گزینه ۳,گزینه ۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در یک مدرسه عالی ۱۸ درصد دانشجویان ایرانی و ۵ درصد دانشجویان ایرانی، تهرانی می‌باشند. چند درصد دانشجویان، تهرانی می‌باشند؟,1,۰/۹ درصد,۵ درصد,۲۳ درصد,۱۳ درصد
https://شناسنامه.com/estekhdami/hoosh.pdf,معدل نمرة امتحان یک درس چند نفر دانش آموز 14 و مجموع نمره هاي آنها 210 مـیباشـد. تعـداد دانـش آموزان چند نفر است؟,2,۳۰,۱۵,۲۰,هیچ کدام
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,یک یارد تقریبا ۹۱/۴۴ درصد یک متر است. صد متر تقریبا چند یارد است؟,4,۱۰۰,۹۰,۱۰۵,۱۱۰
https://شناسنامه.com/estekhdami/hoosh.pdf,اگر امروز جمعه 7 تیر باشد اول مهر چه روزي است؟,3,شنبه,یکشنبه,دوشنبه,سه شنبه
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,مجموع سه برابر یک عدد و نصف سه ربع آن ۲۷ است.آن عدد کدام است؟,3,۱,۵,۸,۲۷
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,گر شعاع دایره ای بیست درصد افزایش یابد مساحت دایره چند درصد افزوده می‌شود؟,3,۴ درصد,۲۰ درصد,۴۴ درصد,۵۶ درصد
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"همه دانش آموزان این دبیرستان بیش از ۱۴ سال دارند. فرهاد ۱۲ ساله است. فرهاد دانش آموز این
دبیرستان است. اگر جمله اول و دوم درست باشند جمله سوم :",1,حتما درست نیست.,حتما درست است.,ممکن است درست باشد.,ممکن است درست نباشد.
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"بعدهای داخلی یک صندوق به شکل مکعب مستطیل، ۴۰ و ۸۰ و ۵۰ سانتی متر است حداکثر چند قوطی مکعب شکل به بعد ۲۰ سانتیمتر داخل آن می‌توان
گذاشت؟
",3,۲۰,۸۰,۱۶,۱۶۰۴
https://irancontent.net/common-brain-test/,اگر دكتر به شما 3 قرص بدهد و بگوید هر نیم ساعت 1 قرص بخور چقدر طول میكشد تا تمام قرصها خورده شود؟,1,یک ساعت,یک و نیم ساعت,2 ساعت,
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,؟ و ۹ و۷ و ۵ و ۳,2,۱۰,۱۱,۱۲,۱۳
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,و ۲۹۲۰ و ۳۱۱۷ و ۳۳۱۴ و ۳۵۱۱,3,۲۸۲۲,۲۷۲۲,۲۷۲۳,۲۸۲۳
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,باقیمانده تقسیم کدامیک از اعداد زیر بر ۱۳، مساوی ۵ است؟,2,۸۶,۱۲۲,۶۶,62
https://irancontent.net/common-brain-test/,مزرعه داری 17 گوسفند زنده داشت تمام گوسفند هایش به جز 9 تا مردند چند گوسفند زنده برایش باقی مانده است؟,2,8,9,10,
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,ناصر و رضا کاری را ۴ روزه و منصور همان کار را ۸ روزه به پایان می‌برند و بالاخره منصور و ناصر آن کار را ۶ روزه انجام می‌دهند کدامیک از این سه نفر آن کار را درکوتاهترین مدت به پایان می‌رساند؟,1,ناصر ,رضا ,منصور ,برای تعیین جواب داده ها کافی نیست 
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,کرایه حمل بسته های پستی A ریال برای هر کیلوگرم از ۳۰ کیلوگرم اول و B ریال برای هر کیلوگرم اضافه بر ۳۰ کیلوگرم است .هرگاه برای حمل ۳۳ کیلوگرم مبلغ ۱۱۶۷ تومان و برای ۳۶ کیلوگرم ۱۲۸۴ تومان پرداخت شود A برابر است با :,3,۴۲,۳۹,۳۵,۷۴
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,محیط یک چرخ ۲ واحد از محیط چرخ دیگر بیشتر است. تفاوت بین دو شعاع چرخ‌ها حداکثر چقدر است؟,2,۲,۱,۳,۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر تعداد روزهایی که یک کارمند از تعطیلات رسمی و مرخصی در یک سال استفاده کرده است با هفته به حساب آید، ۷۸ واحد از تعداد روزهای ذکر شده کمتر است. تعداد روزها کدام است؟,2,۸۵,۹۱,۹۲,۹۹
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,ارزش یک رادیوی کوچک ۷۲۰ ریال است این رادیو به چه قیمتی فروخته شود تا %۲۰ قیمت فروش آن سود باشد؟,1,۹۰۰ ریال,۸۶۴ ریال,۹۲۰ ریال,۸۶۵ ریال
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,هر کس مرتکب اعمال خلاف قانون شود، باید ............... شود,2, توقیف,مجازات, زندانی,تبعید
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,قیمت دو کتاب و چهار خودنویس معادل با قیمت سه کتاب و دو خودنویس است بنابراین:,2,قیمت یک کتاب و یک خودنویس برابر است.,قیمت یک کتاب بیشتر از قیمت یک خودنویس است.,قیمت یک کتاب از قیمت یک خودنویس کمتر است.,رابطه بین قیمت یک کتاب و یک خودنویس تعیین نمی‌شود.
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,سن امیرعلی ، در حال حاضر یک پنجم سن پدرش است.اگر سن فعلی امیرعلی ۵ سال باشد پس از چندسال، سن او دو سوم پدرش خواهد شد ؟,2,۶۵,۳۵,۱۳,۱۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,شخصی یک وسیله برقی خرید و مبلغ ۱۰۰۰۰تومان آن را بطور نقدی پرداخت و مقرر شد بایقمانده را به صورت اقساط ۸ماهه ماهیانه ۱۵۰۰ تومان پرداخت نماید اگر قیمت فروش نقدی آن ۲۰۰۰۰ تومان باشد، سود پرداختی چقدر است؟,3,۱۵۰۰,2000,2500,3000
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir," نرگس برای قبولی در یک آزمون باید %۶۵ سوال ها را درست جواب دهد اگر نرگس از ۱۴ سوال اول ۷ سوال را غلط جواب داده وقبول شده باشد ، حداقل تعداد
سوالها چندتا بوده است؟",1,۲۰,۲۲,۱۸,۲۴
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک سوم نصف کدام عدد برابر با ۵ است؟,3,۲۰,۱۰,۳۰,۱۵
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,برای جمع یک عدد زوج و فرد با یکدیگر کدامیک از عبارتهای زیر حتما درست است؟,1,همیشه حاصل جمع یک عدد فرد است.,گاهی حاصل جمع یک عدد زوج است.,همیشه حاصل جمع یک عدد اول است.,همیشه حاصل جمع بر ۳ یا ۵ یا ۷ قابل قسمت است
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,عکس یک عدد با یک چهارم آن برابر است آن عدد کدام است؟,3,۲,-۲,۲- یا ۲+,۴
https://irancontent.net/common-brain-test/,والدبن شما 6 پسر دارند و هر پسر یک خواهر دارد. تعداد افراد این خانواده چند است؟,1,9,10,7,8
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,2,2A,2A+B,3A+B,A-B
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر به ۲ برابر عددی ۵ واحد اضافه کنیم، ۱۷ واحد بیش از خود آن عدد می‌شود آن عدد کدام است؟,4,۶,۱۱,۲۲,۱۲
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"یک قفل رمزی دارای رمز ۳ رقمی فرد با ارقام ۱و۲و....و۹ میباشد.اگر رمز را ندانیم و امتحان کردن هر رمز ۲ دقیقه بطول بیانجامد حداکثر چند ساعت طول می
کشد تا قفل باز شود؟",4,۱۲,۱۲/۵,۱۳,۱۳/۵
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,عکس یک عدد با آن برابر است آن عدد کدام است,3,۲,۳,۱,۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دو شریک که به نسبت های مساوی در سود و زیان سهیمند سود و زیان سالانه را پس از کسر %۵ سود تضمین شده ی سرمایه به نسبت اول بین خود تقسیم می کنند چنانچه سود یک سال ۲۶۰۰۰۰ ریال و سرمایه اولی ۱۰۰۰۰۰۰ ریال و سرمایه ی دومی ۱۵۰۰۰۰۰ ریال باشد مبلغی که به اولی تعلق می گیرد چند ریال است؟,3,۵۰۰۰۰,۵۴۰۰۰,104000,125000
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,مجموع سه عدد فرد متوالی ۶۳ است نصف عدد بزرگتر کدامست؟,2,۲۳,۱۱.۵,۱۲,۱۱
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"پس از دو تخفیف متوالی %۱۵ و %۱۰ قیمت یک کالا ۳۰۶۰۰ ریال می‌باشد. قیمت کالا قبل از تخفیف کدام
است؟",1,۴۰۰۰۰ ریال,۴۰۸۰۰ ریال,۲۳۴۰۹ ریال,هیچکدام
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,نسبت به تعداد شاگردان کلاس اول به دوم، ۹ به ۷ و کلاس دوم به سوم، ۴ به ۳ است. اگر هیچیک از این کلاسها کمتر از ۲۰ شاگرد نداشته باشند، حداقل تعداد دانش آموزان کلاس دوم چند نفر است؟,2,۲۱ نفر ,۲۸ نفر ,۴۹ نفر ,۴۹ نفر 
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دستگاه قدیمی امیر علی در هر ساعت ۴۵۰ پیچ می سازد اما دستگاه جدید او در هر ساعا ۹۰۰ پیچ می سازد . اگر هر دو ماشین باهم شروع بکار کنند چند ثانیه طول می کشد تا دو ماشین مجموعا ۱۲۰۰ پیچ تولید کنند؟,2,۳۴۲۰,۳۲۰۰,۱۲۶۰۰,۳۰۶۷
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,ظرفی پر از آب ۲۴۰۰ گرم وزن دارد اگر نصف آن را خالی کنیم ۱/۶۵ کیلوگرم وزن خواهد داشت .گنجایش ظرف چند سانتی متر مکعب است؟,2,۲۴۰۰,۱۵۰۰,۹۰۰,نمی توان تعیین کرد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با استفاده از اعداد پنج و شش و صفر چند عدد سه رقمی می‌توان ساخت؟,3,۲,۳,۴,۶
https://شناسنامه.com/estekhdami/hoosh.pdf,"عده دانش آموزان دختر سه برابر عده دانش آموزان پسر دریک کلاس میباشـد. کـدام یـک از عـددهاي زیـرنمیتواند عده دانش آموزان این کلاس را نشان دهد؟ ",3,۲۴,۳۲,۲۶,۳۶
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,علی بعد انجام ثلث کاری، اگر ۴ روز دیگر کار کند نصف کار را انجام می‌دهد برای انجام بقیه کار چند روز لازم است؟,3,۲۴,۱۸,۱۲,۳۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در یک زبان خارجی «نارا کادت تادی» یعنی «پرنده کوچک سیاه» و «نارا بارتم» یعنی «دریای سیاه» و «ساتوشی کادت» یعنی «کلبه کوچک» کدام واژه به معنی پرنده است؟,1,تادی,کادت,نارا,نمی‌توان تعیین کرد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,سود پرداختی مربوط به سال سوم مربوط به ارزش نهائی اقساط ۲۰۰۰۰ ریالی با نرخ تسعیر سالانه %۱۰ چند ریال است؟,3,۶/۲۰۰,۴۶/۲۰۰,۶/۶۲۰,۱۲/۸۲۰
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,زاویه بین دو عقربه ساعت در ساعت سه و چهل دقیقه کدام است؟,3, ۱۵۰ درجه,۱۴۰ درجه ,۱۳۰ درجه ,۱۲۵ درجه 
https://شناسنامه.com/estekhdami/hoosh.pdf,یشرفت سریع دانش پزشکی در ربع قرن اخیر هر انسان متفکري را ...,2,به فکر میاندازد,به تحسین وا میدارد,دچار تردید میکند,مأیوس میسازد
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"یک دلال r درصد در هر معامله حق‌الزحمه می‌گیرد. دریک معامله به ارزش 5 تومان چه مقدار حق‌الزحمه
می‌گیرد؟",1,rs/۱۰۰,۱۰۰rs,r/۱۰۰,rs
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,۸ نفر کارگر، کاری را در مدت ۲۰ روز تمام می‌کنند.دو نفر کارگر به این عده افزوده می‌شود.این کار چند روز زودتر به پایان می‌رسد؟,2,16,4,5,2
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,دو نفر که از لحاظ اندازه های بدنی به هم نزدیک می‌باشند. هر یک ۲ دست کت و شلوار و یک شلوار دارند. هر کدام به چند طریق می‌توانند از لباس هم استفاده کنند؟,1,۲۴,۱۲,۶,۳
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"برچسب قیمت یک میز تحریر ۹۰۰۰ ریال است این میز ۷۵۰۰ ریال فروخته شده است. نرخ تخفیف کدام
است؟",4,%۱۵,%۱۸,%۲۰,%۱۶
https://irancontent.net/common-brain-test/,اگر یک خیاط هر روز از یک پارچه 18 متری ، 2 متر ببرد و استفاده کند. آخرین تکه این پارچه روز چندم بریده خواهد شد؟,1,روز 8,روز 9,روز 7,
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,متحرکی که به سمت جنوب در حرکت بوده ، سه مرتبه هر بار یک قائمه مسیر خود را به سمت راست تغییر داده است، سمت حرکت به کدام سمت است؟,3,جنوب,شمال,مشرق,مغرب
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,اگر اتومبیلی با سرعت ۹۰ کیلومتر در ساعت در حرکت باشد در هشت دقیقه چند کیلومتر را می پیماید؟,2,۱۱,۱۲,۱۵,۱۸
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,آسمان این شهر ساحلی معمولا ابری است و خورشید دیده نمی‌شود. اکنون در آسمان این شهر خورشید دیده نمی‌شود. آسمان ابری است. اگر جمله اول و دوم درست باشد.,1,جمله سوم ممکن است درست یا نادرست باشد.,غیرممکن است جمله سوم درست باشد.,غیرممکن است جمله سوم درست نباشد.,هیچکدام از جوابهای ۱ و ۲ و ۳ درست نیست.
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,با استفاده از فن آوری جدید %۲۰ از مبلغ هزینه ها کسته شده و با ابتکار مدیر مالی %۵ دیگر هم هزینه ها کم شده. چند درصدصرفه جویی شده ؟,2,۲۵,۲۴,۲۲,۲۰
https://شناسنامه.com/estekhdami/hoosh.pdf,سن شخصی در a سال پیش b بوده است. در c سال دیگر سن او چقدر خواهد بود؟,3,a+b-c,abc,a+b+c,a-b+c
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,خانمی ۸سکه نقره داشت که یکی ازآنها بدون اینکه قابل تشخیص باشد تقلبی بود،اگر سکه تقلبی وزن کمتری نسبت به دیگرسکه ها داشته باشد.حداقل تعداد دفعات توزینی که او بایستی انجام دهد تا سکه راپیداکند چقدراست.(فرض کنید از ترازوی کفه ای استفاده می کنیم)؟,1,۳,۴,۶,7
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک مجموعه کارت از ۱ تا ۴۰ شماره گذاری و مرتب شده است کارت شماره ۴ اولین کارتی است که از این مجموعه برداشته می‌شود و سپس هر هفتمین کارت بیرون آورده شده است. شماره آخرین کارت برداشته شده کدام است؟,3,۴۰,۳۵,۳۹,۳۲
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,در ادامه چه عددی باید نوشت...،۱،۲،۸،۴۸؟,1,۳۸۴,۲۸۸,61,96
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"اگر ادعای دانشجوئی نادرست باشد،ندادن اجازه بحث درباره آن در کلاس درس عاقلانه نیست.اگر ادعا درست باشد ندادن اجازه به دانشجو برای بحث نابخشودنی
است ولی ادعای دانشجو یا درست است یا نادرست است بنابراین :",3,دادن اجازه بحث ، به دانشجو موجه است,دادن اجازه بحث به دانشجو موجه است,ندادن اجازه یا غیرعاقلانه است یا نابخشودنی,ندادن اجازه بحث ، هم بخشودنی و هم عاقلانه است
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,بعضی جابها دابی هستند،بعضی لازها جاب هستند، همه لازها زاک هستند بنابراین؟,3,همه لازها دابی هستند,هیچ جابی زاک نیست,بعضی زاک ها جاب هستند,همه زاک ها دابی هستند
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,در ادامه رشته اعداد زیر چه عددی باید نوشت؟ ۳ ،۶ ،۱۸ ،۷۲,3,۱۴۴,۲۱۶,۳۶۰,۲۸۸
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,۱ سوم از کدام عدد برابر نصف ۱۲ است؟,3,۶,۹,۱۸,۵۴
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,جانوری هر روز صبح از یک چوب ۱۰ متری ۲ متر بالا می رود و عصر یک متر پائین می‌آید این جانور صبح چندمین روز به بالای چوب می رسد؟,2,5,9,10,15
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"حاصل جمع دو عدد ۵۷ است. اگر عدد بزرگ‌تر سه واحد از سه برابر عدد کوچک‌تر کمتر باشد عدد بزرگ‌تر
چقدر است؟",2,۲۰,۴۲,۱۵,۳۷
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"در ادامه این رشته اعداد چه عددی می آید ...،۲،۶،۱۵,۶۴",4,۲۷۰,۲۵۶,۳۲۰,۳۱۵
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر نیمی از یک سالن ۵ در ۹ را با سنگ های سیاه به مساحت ۰.۴۵ متر مربع و نیم دیگر را با سنگ های سفید به مساحت ۱ سوم سنگهای سیاه بپوشانیم، چند عدد سنگ سفید لازم است؟,3,۵۰,۲۴,۱۵۰,96
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,اگر محمود، بزرگتر از حسین و ایرج و حسین بزرگتر از هوشنگ و هوشنگ بزرگتر از ایرج باشد :,4,حسین بزرگتر از محمود است,محمود کوچکتر از هوشنگ است,ایرج بزرگتر از محمود است,ایرج کوچکتر از حسین است
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر t تن برف در مدت h ساعت ببارد در m دقیقه چند تن برف می‌بارد؟,3,۶۰ th / m , mt / ۶۰ , mt / ۶۰h ,۶۰ mt / h 
https://irancontent.net/common-brain-test/,عدد 30 را بر نیم تقسیم می کنیم و سپس عدد 10 را به آن اضافه می کنیم. نتیجه کدام گزینه است؟,3,25,30,70,80
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,یک یارد تقریبا 91.44 درصد یک متر است. صد متر تقریبا چند یارد است؟,4,۱۰۰,۹۰,105,110
https://irancontent.net/common-brain-test/,اگر تمام اعداد بین 300 تا 400 را روی کاغذ بنویسی. چند بار از عدد 3 استفاده کردی؟,4,140,115,130,120
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,در یک امتحان شامل ۲۵ پرسش، برای هر جواب درست ۴ نمره مثبت و برای هر جواب غلط ۱ نمره منفی منظور می‌شود. دانش آموزی در این آزمایش %۷۰ نمره را به دست آورده است به چند سوال، درست پاسخ داده است؟ «دانش آموز مورد نظر به تمام پرسش‌ها پاسخ داده است».,2,۱۷,۱۹,۱۸,هیچکدام
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,با توجه به یک ترتیب خاص یک عدد باید حذف شود ویک گزینه به جای آن قرار گیرد بجای آن کدام عدد را باید گذاشت,1,۱۳,۱۵,6,۸
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,چند درصد دو برابر قیمت یک کالا معادل ۳ قیمت آن است؟,1,۱۵۰ درصد, ۲۰۰ درصد,۳۰۰ درصد,۴۰۰ درصد
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,با توجه به رابطه اعداد عدد بعدی کدام است ..........،۱۹۶،۱۶۹،۱۴۴،۱۲۱؟,3,۷۵,۸۱,۱۰۰,۱۲۰
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,سن امیرعلی ، در حال حاضر یک پنجم سن پدرش است. اگر سن فعلی امیرعلی ۵ سال باشد پس از چندسال، سن او دو سوم پدرش خواهد شد؟,2,۶۵,۳۵,13,10
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"در ادامه رشته اعداد زیر چه عددی باید نوشت؟  ۳۵,۴۱،۴۱،۴۸،۴۸،۵۶،۵۶ ",1,۶۵,۶۴,۶۲,۶۱
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"قیمت یک ساعت دیواری با ۲۵ % تخفیف ۶۰۰ تومان است قیمت ساعت قبل از تخفیف چند تومان بوده
است؟",1,۸۰۰,۲۴۰۰,۷۵۰,۱۵۰۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,هریک از چرخ های اتومبیلی ۳ متر پیرامون دارد و ۴۰۰ بار در دقیقه می چرخد،سرعت این اتومبیل چقدر است؟,2,۱۲۰,۷۲,۷۵,۶۰
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"دانش آموزان یک کلاس ۴۰ نفرند در عید نوروز هر دانش آموز برای بقیه کارت تبریک می فرستد , جمعا چند کارت تبریک ارسال می شود؟",3,۴۰,۳۹,۳۹ × ۴۰,۳۹ × ۳۹
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,"نسبت سن زهره به سوسن ۱ است.سن مریم دو برابر سن سوسن و زهره ۱۵ سال از مریم کوچکتر است.
سن سوسن کدامست؟",2,۲۴ سال,۲۰ سال,۲۵ سال,هیچ کدام
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,5 برادر هریک با فاصله ۱.۵ سال از هم متولد شده اند. اگر معدل سن این برادران ۱۸.۵ سال باشد بزرگترین برادر چند سال دارد؟,4,15.5,۲۳,۱۴,21.5
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,سه برابر پنج درصد از چهار خمس کدامیک از اعداد برابر ۳/۲۵ است؟,3,اعداد صحیح,اعداد کسری,اعداد حقیقی,همه اعداد بغیر از اعداد منفی
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,حسین و امیر هر دقیقه ۳۰ قدم برمی دارند. هر قدم حسین نیم متر و هر قدم علی ۴۰ سانتی متر طول دارد .اگر احمد ۱۶متر در دقیقه راه برود سرعت کدام بیشتر است؟,3,حسین,امیر,احمد,هیچکدام
https://شناسنامه.com/estekhdami/hoosh.pdf,"به یک نوع کالا نسبت به هشتاد درصد قیمت آن صد و بیست درصد سود بازرگانی تعلـق مـیگیـرد. افـزایشقیمت با محاسبۀ سود بازرگانی چند درصد است؟ ",1,۹۶,۷۶,۱۹۶,۱۷۶
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,یک سوم مجموع دو عدد مثبت مساوی تفاضل آنهاست. در این صورت:,1,عدد بزرگتر ۲ برابر عدد کوچکتر است.,عدد بزرگتر ۳ برابر عدد کوچکتر است.,عدد بزرگتر ۴ برابر عدد کوچکتر است.,عدد بزرگتر ۱/۵ برابر عدد کوچکتر است.
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,سن پدری ۴ سال قبل، از ۴ برابر سن فرزندش ۲ سال بیشتر بوده است. ۶ سال بعد چه رابطه ای بین سن پدر و فرزند وجود دارد؟,2,سن پدر چهار برابر سن پسر است,سن پدر از چهار برابر سن پسر کمتر است,سن پدر از چهار برابر سن پسر بیشتر است,نمی توان تایین کرد 
Alefba-976660247951-77_Omoomi_Sample_Hoosh5__estekhdamshoo.ir.docx,دریک کلاس %۶۵ از دانش آموزان بزرگتر از مجید و ۳۲ درصد بزرگتر از امیرعلی هستند . چند درصد کلاس از مجید بزرگتر ولی از امیرعلی بزرگتر نیستند؟,4,%۳۵,%۹۷,%۳,%۳۳
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,۲۹ و؟و ۱۳ و ۸ و ۵,1,۲۰,۲۱,۱۴,۶
https://شناسنامه.com/estekhdami/hoosh.pdf,معدل مقادیر x، 82 و 68 برابر 70 است. مقدار x چقدر است؟,2,50,60,75,84
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,عدد p برابر با معدل عددهای ۱۰، ۱۲ و q می‌باشد. مقدار q کدامست؟,2,۱۰,۱۱,۱۲,۱۳
Alefba-661560247951-31_Omoomi_Sample_Hoosh2__estekhdamshoo.ir,؟ و ۲ و ۴ و ۸ و ۱۶,2,۰,۱,۳,۴
Alefba-042880247951-78_Omoomi_Sample_Hoosh6__estekhdamshoo.ir.docx,اگر عبارت «تمام انسانها متولد شده‌اند» درست باشد، کدامیک از نتیجه گیری‌های زیر منطقی است؟,3,تمام زائیده شده‌ها انسان هستند.,اگر x زائیده شده باشد، آنگاه x یک انسان است.,اگر x زائیده نشده باشد، آنگاه x انسان نیست.,"
اگر x انسان نباشد، آنگاه x زائیده نشده است."
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,یک مجموعه n عضوی ۶ زیر مجموعه دو عضوی دارد . n کدام است؟,1,۴,۶,۸,۵
Alefba-705740247951-76_Omoomi_Sample_Hoosh4__estekhdamshoo.ir,"در باغ بازی کودکان دو چرخ و فلک نصب شده است که اولی در ۲۰ ثانیه و دیگری در ۱۵ ثانیه یک دور می‌چرخد در مدت ۳۰ بار چرخش چرخ فلک دوم،
چرخ فلک اولی چند دور می‌چرخد؟",2,۲۰,۲۲ و نیم,۴۰,۴۵
https://شناسنامه.com/estekhdami/hoosh.pdf,برچسب قیمت یک میز تحریر 9000 ریال است. این میز 7500 ریال فروخته شده است. نـرخ تخفیـف کـدام است؟,4,۱۵٪,۱۸٪,۲۰٪,۱۶٪
