مؤسسۀ پژوهشی میراث مکتوب در سال 1372به قصد حمایت از کوشش‌های محققان و مصححان و احیاء و انتشار مهمترین آثار مکتوب فرهنگ و تمدن اسلامی و ایرانی با نام «دفتر نشر میراث مکتوب» با حمایت و کمک وزارت فرهنگ و ارشاد اسلامی تأسیس شد.<sep>موسسه پژوهشی میراث مکتوب توسط وزارت فرهنگ و ارشاد تاسیس شد ولی هدف اصلی آن حمایت از آثار مکتوب ایرانی اسلامی بود.	e
پس از بازگشت قنبری بلافاصله مشخص نبود که اين ديدارها چه دستآوردهايی دربر داشت.<sep>قنبری روز چهارشنبه به ماموریت چند زوره ای رفت. 	n
دسته‌بندی نشده - پایتخت ما - ۵ ساعت پیش رئیس جمهوری در نطق خود برای دفاع از کابینه پیشنهادی، هم اصول دولت دوازدهم را برشمرد و هم ضمن اشاره به معضلات ساختاری کشور، از عزم دولت برای حل آنها خبرداد.<sep>رییس جمهور در رابطه با کابینه‌ی خود و برنامه‌ی آینده‌ی دولت سخنرانی کرد.	e
در گذشته یک‌سری اختلافات وجود داشت اما در حال حاضر این مشکلات و اختلافات برطرف شده و مسئولیت کمیته تدوین برنامه‌های حمایتی در برنامه ششم توسعه برعهده رئیس کمیته امداد گذاشته شده است.<sep>اختلافات زیادی در رابطه با مسئولیت کمیته تدین برنامه‌ی ششم توسعه وجود دارد.	c
محدودیت دوره‌های ریاست‌جمهوری که در پس تصویب متمم بیست و دوم قانون اساسی ایالات متحده آمریکا قرار داده شده باعث شد رئیس‌جمهور وقت باراک اوباما از حزب دموکرات از گزینش دوباره برای دوره سوم باز بماند.<sep>رأی‌دهندگان مجمع گزینندگان ریاست جمهوری را برگزیدند که آنها نیز به نوبهٔ خود را رییس جمهور را برای دوره‌ی سوم برگزیدند.	c
این واحه امروزه ۳۲۱۰ کیلومتر مربع وسعت دارد اما به احتمال زیاد در روزگارهای کهن و پیش از بیابان‌زایی‌ها که در این منطقه از سده سوم میلادی آغاز شده وسعت بسیار بیشتری داشته‌است.<sep>بیابان زدایی باعث کوچکتر شدن این واحه در طی مدت زمانی طولانی شده است.	e
فارمر پس از مطالعهٔ آثار مختلف در مورد موسیقی عربی که به فرانسوی و آلمانی بودند دریافت که بین این آثار تناقضاتی وجود دارد، لذا تصمیم گرفت که زبان عربی یاد بگیرد تا بتواند رساله‌های موسیقی عربی را در زبان اصلی‌شان بخواند (شایان ذکر است که پدر فارمر نیز زبان عربی و هندوستانی را به‌طور روان صحبت می‌کرد).<sep>او در ترجمه فرانسوی و آلمانی رساله های موسیقی عربی، تناقضاتی یافت	e
در مرکز این آبراه یک جریان تند (سه کیلومتر و نیم در ساعت) در جهت دریای سیاه به دریای مرمره وجود دارد، ولی در زیر سطح آب جریان دیگری در جهت مخالف در دو سوی آبراه وجود دارد.<sep>گلف استریم یک جریان قوی  در زیر آب است.	n
در آنجا پیر ده از آنان می‌خواهد سنگ جادوی مردم ده را از " تاگزها" که بچه‌های مردم آنجا را نیز به اسارت برده اند، پس بگیرند.<sep>پیر ده آنها را دلداری داده و یادشان میدهد چطور سنگ جادوی مردم و بچه هایشان را از "تاگزها" پس بگیرند. 	e
پس از این شکست ژاپن با بیش از ۱۳ میلیون نفر بیکار مواجه بود و کمبود مواد غذایی به شدت احساس می‌شد.<sep>این شکست سکوی پرتابی شد.	n
تعداد مقایسه‌های این الگوریتم مرتب‌سازی برای O(nlogn)برابر با کران پایین تعداد مقایسه‌های مرتب‌سازی‌های مقایسه‌ای است.<sep>این الگوریتم  جزو الگوریتم های بر پایه ی مقایسه نیست.	c
معامله‌گران فلز زرد در روزهای انتهایی ماه مه و روزهای ابتدایی ماه ژوئن بر گفته‌های مقام‌های فدرال رزرو متمرکز بودند مبنی بر اینکه ادامه احیای اقتصاد آمریکا با شتاب فعلی می‌تواند رشد نرخ‌های بهره را در ماه‌های آینده ممکن کند؛ <sep>طلا در بیشتر مقاطع هفته گذشته روند رو به افت داشت.	n
بالاساقه شکل ستونی دارد و معمولاً سبزرنگ است اما به رنگ‌های سفید، آبی، قرمز، قهوه‌ای و نارنجی هم دیده می‌شود.<sep>برگ های این گل آپارتمانی صورتی است.	n
اما اگر دایرهٔ مفروض به قطاع‌های بیشتری تقسیم شود و همین روند ادامه یابد، مشاهده می‌شود که شکل به دست آمده به متوازی‌الاضلاع نزدیک می‌شود.<sep>مشاهده می‌شود که شکل حاصل نامتعارف است.	n
اولمرت افزود او دولت فلسطین را مسئول تضیمن سلامت و بازگشت سرباز می داند. اولمرت این موضوع را پس از آن عنوان کرد که سه گروه ستیزه گر فلسطینی در بیانیه ای تهدید کردند که اگر اسرائيل صدها زندانی را آزاد نکند، به اقدامات نامشخصی دست خواهند زد.<sep>پس از تهدیدات گروه‌های فلسطینی،‌اولمرت از دولت فلسطین خواستار آزادی سرباز شد.	e
قاضی دادگاه يک تنفس کوتاه اعلام کرد و پس از ۹۰ دقيقه دادگاه دوباره شروع شد و رمزی کلارک دفاعيات خود را آغاز کرد.<sep>حکم دادگاه به نفع متهم صادر شد.	n
ممکن است تروریست هایی که اسامی آنها در فهرست ذکر شده برای شرکت در عملیات تروریستی بین کشورها رفت و آمد کنند اما هنوز معلوم نیست که آیا آنها وارد اروپا شده اند یا نه.<sep>مسیر مسافرت تروریست‌ها توسط نیروهای امنیتی در اروپا مشخص شده است	c
اگرچه که گوسمان برای مدت طولانی‌ای به شکل موفق توانسته بود مخفی بماند اما یکی از اعضای تیم حفاظت وی که دستگیرشده‌است اظهار داشت که اخیراً وی ریسک خارج شدن از محل اقامتش را می‌کرده.<sep>وی محل اقامت خود را هرگز ترک نمی کرد.	c
پرزيدنت بوش به دنبال حملات تروريستی ۱۱ سپتامبر سال ۲۰۰۱، محرمانه اجازه داد که برنامه زيرنظرگيری داخلی به مورد اجرا گذارده شود.<sep>افشای اطلاعات نشان داد که پرزيدنت بوش  اجازه داد که برنامه زيرنظرگيری داخلی به مورد اجرا گذارده شود. 	e
اما آن هنگام که او شروع کرد به اعجاز، کاری که با «بیلی جین» انجام داد، کسی را مایوس نکرد.<sep>کار آغازین او مایوس کننده بود.	c
او برنامه‌ریزی کرده بود که پس از دریافت مدرک خود، به دنبال موقعیت مدیریتی در Horizon Air باشد یا به عنوان یک افسر نظامی فرصت شغلی بیابد.<sep>او با هدفمندی درس میخواند و میخواست در شرکت هوایی محبوبش شغل مدیریتی بگیرد. 	e
به‌طور کلی می‌توان هر دو خودرو را انتخاب‌هایی مناسب دانست اما هزینه‌های تعمیر و نگهداری اکسنت به مراتب کمتر از اسکالا است و البته خدمات پس از فروش هیوندای نیز در سطح بالاتری از رنو قرار دارد.<sep>خدمات پس از فروش هر دو در یک سطح است اما هزینه‌های نگهداری اکسنت کمتر از اسکالا است.	c
 تعدادی هليکوپتر ، بمنظور يافتن دو سرباز آمريکائی پس از گزارش مفقود شدن آنان در روز چهارشنبه ، به پرواز در آمده اند.<sep>گزارش ها حاکی از آن است که دو تن از سربازان آمریکایی مفقود شده اند.	e
رو در "شورش در شهر ۳" وارد بازی شده و در صورت شکست توسط بازیکن، قابلیت انتخاب شدن به عنوان کاراکتر انتخابی کاربر را نیز خواهد داشت.<sep>"رو" که به نام "ویکتی" هم معروف است در "شورش در شهر 3" به بازی وارد شده و در صورت شکست توسط بازیکن میتواند کاراکتر منتخب کاربر نیز باقی بماند. 	e
سکس در ملا عام، آمیزش جنسی در مکانی عمومی و در انظار عمومی است که توسط دو یا چند نفر صورت گیرد.<sep>حتی در کشورهای غربی هم قوانینی برای جلوگیری از انجام اعمال جنسی در مکانهای عمومی در نظر گرفته شده است.  	n
پس از درگذشت حسین قلی خان ابوقداره، در سال ۱۳۱۸ قمری، پسرش غلامرضا خان، جانشین وی شد.<sep>غلامرضا خان فیلی، پسر حسینقلی خان ابوقداره و والی لرستان پشتکوه در زمان ناصرالدین شاه قاجار بود.	n
مقامات هند و پاکستان نخستین روز چهارمین دور مذاکرات مستقیم صلح را به پایان رساندند، اما در مورد مسائل اصلی که به آنها پرداختند توضیحی ندادند.<sep>مقامات هند و پاکستان مخالف  داشتن مذاکرات مستقیم صلح هستند.	c
حمیره (اهواز)، روستایی از توابع بخش مرکزی شهرستان اهواز در استان خوزستان ایران است.<sep>اهواز مرکز استان خوزستان است.	n
ولی این موضوع را دین یاران ادیان مختلف از جمله اسلام رد می‌کنند چون عقیده دارند مسئلهٔ لا ادری‌گری بسیار در میان آن‌ها کم است و دلایل متعددی برای اثبات موضوعاتی که برای آن‌ها تقدس قائلند بیان می‌کنند.<sep>یکی از مسائل گسترده در میان دین یاران، لاادری‌گری است.	c
به محض انحلال اتحادیهٔ ملل در سال ۱۹۴۶ میلادی، آفریقای جنوبی از پذیرفتن استرداد نامیبیا به سازمان ملل و پس دادن نامیبیا که توسط اتحادیهٔ ملل به ودیعه به این کشور سپرده شده بود، سر باز زد.<sep>آفریقای جنوبی کشور پهناوری است.	n
این موتور در اواخر دههٔ ۱۹۵۰ در اصل برای جت‌های مسافربری طراحی شد، ولی طرح آن برای انواع موتورهای هواپیماهای نظامی و بعداً برای ساخت موتور توربوشفت کشتیها با نام مارین اسپی به کار گرفته شد.<sep>کاربرد این نوع موتور محدود به دهه‌ی پنجاه میلادی است.	c
نیروهای مسلح کادر رهبری اتحاد شوروی می‌خواستند با این کودتا اتحاد شوروی و حزب کمونیست را حفظ کنند اما نتیجه عکس گرفتند.<sep>حزب کمونیست شوروی بر اثر اشتباه نیروهای مسلح از قدرت خارج شد.  	e
اگرچه دقیقاً مشخص نیست مسیحیت اولین بار چه زمانی وارد انگلستان شد، اما یقیناً پیش از قرن چهارم میلادی و احتمالاً خیلی زودتر از آن بوده‌است.<sep>اگرچه دقیقاً مشخص نیست مسیحیت اولین بار چه زمانی وارد انگلستان شد، اما یقیناً پیش از قرن چهارم میلادی و احتمالاً خیلی زودتر از آن بوده‌است. پس افرادی بودند که پیش از قرن چهارم میلادی در انگلستان مسیحی بوده اند.	e
اما " گروه واکنش اضطراری رايانه " در هنگ کنگ که بوسيله دولت تأسيس شده می گويد شواهدی به دست نيامده که نشان بدهد کرم کامپيوتر از هنگ کنگ آمده باشد.<sep>مدارک حاکی از این است که مبدا خرابکاری اینترنتی از هنک‌کنگ است.	e
طبقه‌بندی گفتار به دو نوع نرمال و همراه با اختلال، در باطن بسیار مشکل سازست.<sep>اینکه گفتار را به دو یا چند نوع طبقه کنیم کار باطلی است. 	e
همسر وی مینو دلنواز نیز از اعضای فعال مجاهدین است.<sep>وی به همراه همسر خود از اعضای اصلی گزوه مجاهدین می باشند.	e
برخی معتقدند اصلی‌ترین علت هجمه‌پراکنی به آیت‌الله هاشمی از هر دو جناح در مقاطع مختلف، همین فراجناحی بودن و روحیه و رویکرد پدرانه و مصلحانه ایشان بود؛ اگر ایشان تمام و کمال به یک جناح منتسب بود اینچنین مورد بی مهری توسط تمامی جناح ها و طیف ها قرار نمی‌گرفت.<sep>هاشمی با وجود فرا جناحی بودن مورد حمله‌ی هر دو جناح قرار می‌گرفت.	e
اما بزرگترین مدرسه‌ای که در این ولایت ساخته شد و تا قرن‌ها مانند نداشت، مدرسهٔ نظامیهٔ اصفهان بود که همانند مدارس مشابه دیگر، به دستور خواجه نظام الملک طوسی (۴۱۰/۴۰۸–۴۸۵ق)، وزیر دانشمند وبا کفایت آلب ارسلان و ملکشاه سلجوقی، در پایتخت سلاجقه (اصفهان) ساخته شد.<sep>ازتاریخ تأسیس این مدرسه اطلاعی در دست نیست.	c
ولی مسلما سکوت دولت بیش از اینکه موجب اعتماد افکار عمومی به آن شود، در ذهن مردم سوال ایجاد و ابهام ایجاد خواهد کرد.<sep>سکوت دولت موجب اعتماد در ذهن مردم خواهد شد.	c
ژنرال تامی فرانکس فرمانده نيروهای ائتلاف به خبرنگاران گفت وی هنوز از جزئيات واقعه اطلاعی ندارد، اما بنظر ميرسد اين واقعه با بمب گذاری انتحاری با استفاده از يک اتوموبيل مملو از مواد مفجره، که ديروز به کشته شدن چهار سرباز آمريکائی در عراق منجر شد، متفاوت است.<sep>دیروز چهار سرباز آمریکایی بر اثر بمبگذاری انتحاری کشته شدند	e
مهدی روشن‌ضمیر در ۸۰ سالگی در تهران درگذشت و در مقبرةُ الشعرای تبریز به خاک سپرده شد.<sep>روشن‌ضمیر به مدت ۲۷ سال در دانشگاه تبریز تدریس نمود و به تألیف و نگارش نیز پرداخت.	n
گرایش مهندسی مالی برای نخستین بار در ایران در دانشکده صنایع پلی تکنیک معرفی و ارائه شد.<sep>دانشگاه صنعتی شریف نخستین دانشگاهی بود که گرایش مهندسی مالی را ارائه کرد.	c
پس از آن موبد موبدان است که در جایگاه پیشوای پیشوایان دینی قرار دارد و تنها یک نفر می‌تواند چنین جایگاهی داشته باشد.<sep>موبد موبدان تنها یک نفر است.	e
وی در اواخر عمر با شورشِ سلطان محمد، پسر بایسنقر و حاکم ری، مواجه شد و با وجود بیماری، به تشویق همسر قدرتمنداش گوهرشادآغا بیگم، که قدرت واقعی در کنار شاه داشت در ۸۵۰ ه‍.ق به آنجا لشکر کشید.<sep>وی به دلیل بیماری تنوانست لشکر کشی کنی.	c
بهترین عملکرد باشگاه در فصل ۹۴–۱۹۹۳ جام یوفا رقم خورد؛ جایی که "کالیاری" به نیمه نهایی این رقابت ها راه یافت اما با شکست مقابل اینتر میلان، از صعود به فینال بازماند.<sep>راه یافتن به رقابتهای نیمه نهایی برای "کالیباری" نوعی پیروزی بود.	e
اعضای بدن و قدرت کلام فرد به خوبی قبل پس از بیماری فلج کار میکنند.<sep>دانیلا مبتلا به فلج است؛ بیماریی که در میان نوزادان و یا در اوائل طفولیت ظهور می کند و برای همیشه روی حرکت اعضای بدن و کلام فرد تاثیر می گذارد.	c
فعالیت اصلی این صندوق سرمایهگذاری در گواهی سپرده سکه طلا بوده که به عنوان دارایی پایه صندوق در نظر گرفته شده است؛ بنابراین عملکرد صندوق، به عملکرد سکه طلا بستگی دارد.<sep>هر چند بخش عمده منابع صندوق، صرف خرید گواهی سپرده سکه طلا می شود ولی عوامل دیگری زیادی، عملکرد آن را کنترل می‌کنند.	c
آرش ۲۸ ساله که مشغول تحصيلات خود است از يک خانواده سرشناس ايرانی بوده وانتخاب اوبه مقام مديريت شبکه اينترنتی فيس بووک برايش قدرت اداری واجرائی نخواهد داشت.<sep>انتخاب اوبه مقام مديريت شبکه اينترنتی فيس بووک به وی اين امکان تکنيکی و اداری را ميدهد تا برای ۱۰۰ ميليون عضواين شبکه اينترنتی پيام بفرستد، ونظرات و ديدگاه هايش را مطرح کند.	c
معامله‌گران فلز زرد در روزهای انتهایی ماه مه و روزهای ابتدایی ماه ژوئن بر گفته‌های مقام‌های فدرال رزرو متمرکز بودند مبنی بر اینکه ادامه احیای اقتصاد آمریکا با شتاب فعلی می‌تواند رشد نرخ‌های بهره را در ماه‌های آینده ممکن کند؛ <sep>با توجه به اضافه شدن وضعیت بد بازار کار آمریکا به رشد کم این اقتصاد در فصل دوم سال جاری میلادی، افزایش نرخ‌های بهره در آینده نزدیک نامحتمل است تا دلار تضعیف و طلا تقویت شود.	c
آمريکا و اتحاديه اروپا ميگويند ايران ميخواهد بمب اتمی توليد کند، اما تهران جنين اتهامی را تکذيب ميکند.<sep>چين و روسيه، دو عضو اصلی شورا، با چنين مصوبه ای مخالفت کرده اند.	n
کلیک فارسی نسخهٔ فارسی این برنامه است که از تلویزیون فارسی بی‌بی‌سی دربارهٔ موضوعات مختلف رایانه و فناوری‌های نو پخش می‌شود اما با توجه به مخاطبان این تلویزیون محتوای آن در مواردی تغییر می‌کند و برای بیننده فارسی‌زبان هماهنگ می‌شود.<sep>محتوای نسخه‌ی فارسی این برنامه که در رابطه با فناوری‌های نو است مناسبتی با بینندگان فارسی ندارد.	c
داریوش فرمان داد تا کار دوباره آغاز شود و بر سر راه چاه‌هایی کنده شوند تا آب آشامیدنی برای کارگران بدست آید.<sep>آبرسانی برای کارگران شروع شد. 	e
سفر کنستانتين کارامانليس، نخست وزير وقت و عموی نخست وزير کنونی يونان، در سال ۱۹۵۹ فصل تازه ای بر دوستی ميان دو کشور بود، اما کودتای نظاميان يونان و ادعای مالکيت جزيره قبرس از سوی نظاميان يونان عامل تنش جدی ميان دوکشور شد.<sep>ادعای مالکیت جزیره قبرس، دوستی میان دوکشور را به مخاطره انداخت	e
لیوبوف اووچاروا یک کشتی‌گیر آزادکار اهل روسیه است.<sep>لیوبوف اووچاروا یک کشتی‌گیر فرنگی کار اهل روسیه است.	c
توصیه می‌شود در هر پست تنها از دو یا سه هشتگ استفاده کنید، پس آنها را عاقلانه انتخاب کنید.<sep>نباید تعداد زیادی هشتگ استفاده کرد.	e
اگرچه برنامه (TLO) قبل از ۱۱ سپتامبر ۲۰۰۱ طراحی شده بود ولی حملات ۱۱ سپتامبر علیه ایالات متحده عامل فعال شدن این طرح برای اجرا شد.<sep>عملیات طراح ریزی شد تا به موقع اجرا شود.	n
همچنین با وجود آنکه سینما یک هنر دو بعدی است، اما تماشاگر به خوبی در آن، عمق، اندازها و فاصله‌ها را به صورت قابل قبول احساس می‌کند و همه این‌ها به مدد شیوه‌های مختلف فیلم‌برداری و پیشرفت هر چه بیشتر در ساخت ابزار فیلم‌برداری است.<sep>در سینما امکان درک عمق و فاصله‌ها به اندازه‌ی دنیای واقعی وجود ندارد چرا که سینما یک هنر دو بعدی است.	c
اما پرزيدنت بوش هميشه احساس کرده است که سازمان ملل متحد نقشی حياتی دارد.<sep>نقش سازمان ملل متحد اساسی نیست.	c
اما عفو بين الملل می گويد اين خطر وجود دارد که آتش بس از هم بگسلد و فرصت رساندن کمک به مردم از دست برود.<sep>عفو بین‌الملل  درباره ادامه‌ی کمک‌رسانی به مردم ابراز نگرانی کرد.	e
جبهه ملی افغانستان در تمامی انتخابات‌های افغانستان شرکت نموده است اما تاکنون نتوانسته به عنوان یک نیروی غالب در عرصه سیاسی ظاهر شود.<sep>جبهه ملی افغانستان یک نیروی قوی در سیاست این کشور است.	c
در سال ۶۴۰ م در پی حمله اعراب به ایران «سعد جریر» به شهر دینور تاخت و از فتح آن ناکام ماند و سپس راهی کرمانشاه شد و بدون نبرد این شهر بدست اعراب افتاد با این وجود اعراب شهر کرمانشاه را به کلی ویران کردند؛ و از جمعیت آن کاسته شد و در پی آن ساکنان این شهر به شهر دینور مهاجرت کردند.<sep>سعد جریر نتوانست شهر دینور را فتح کند.	e
این مجموعهٔ درمانی، اصلی‌ترین بیمارستان در گروه «کمک‌های عمومی-بیمارستان‌های پاریس» است.<sep>بیمارستانهای پاریس خدمات درمانی متنوعی ارائه می دهند	n
این خواهر و برادر هیکیکوموری، در یک روز سرنوشت ساز پس از شکست رقیبی سرسخت در بازی شطرنج آنلاین، پیشنهادی از طرف شخصی که خود را خدا می‌نامید مبنی بر تولد دوباره در جهانی جدید، دنیایی که در آن همه چیز توسط بازی تعیین می‌شد، به آن‌ها داده شد.<sep>خواهر و برادر هیکیکوموری در دنیایی که در آن همه چیز توسط بازی تعیین می شد، تولد یافتند.	n
وی گفت: نسلهای جدید Zoe و Leaf درسال ۲۰۱۸ یک بخش رقابت خواهند کرد با اینهمه توضیح نداد آیا اندازه Zoe بزرگتر خواهد شد یا Leaf کوچکتر می شود تا به یک خودروی ساب کامپکت تبدیل شود.<sep>وی همچنین درباره زمان عرضه مدلهای جدید Zoe و Leaf توضیح نداد اما عنوان کرد فیس لیفت Leaf برای سال ۲۰۱۸ برنامه ریزی شده است.	n
در کرمانشاه در منطقه سنقر با دو فروند میگ ۲۳ عراقی و یک فروند میگ ۲۵ عراقی درگیر می‌شود.سریعاً به سمت یکی از هواپیما گردش کرده و به پرواز ادامه می‌دهد و در ارتفاع ۳۵۰۰۰ پایی یکی از میگ‌های ۲۳ را مورد هدف قرار می‌دهد که پس از برخورد موشک، میگ منهدم می‌شود.<sep>برخورد موشک خسارات زیادی به وجود می آورد.	n
فیلم در ۵ مارس ۲۰۱۹ در آمریکا اکران شد.<sep>فیلم با مشکلات زیادی روبرو بود ولی بهرحال در ماه مارس 2019 در تمام شهرهای آمریکا اکران شد.  	e
نیروهای چریکی معمولاً از جاسوسی، خرابکاری‌های صنعتی و تبلیغات روانی استفاده می‌کنند و خود را یک جنبش سیاسی مردمی اما سرکوب‌شده، معرفی می‌کنند.<sep>تبلیغات روانی یکی از روش های نیروهای چریکی است.	e
غزه داری نواحی زیادی است که با جنگ روبه رو هستند.<sep>عامل بمب گذاری غزه – که مرگ تنی چند از اعضای حماس را در پی داشت – شناسایی نشده، وهيچ فرد یا گروهی مسئولیت آن را برعهده نگرفته است	n
پدر او نصرالله مین‌باشیان (نصرالسلطان) از موسیقی‌دانان معروف عصر قاجار و پدربزرگش غلامرضا مین‌باشیان سازنده نخستین سرود ملی ایران پس از مشروطه بود.<sep>نخستین سرود ملی ایران، پیش از مشروطه ساخته شده بود	n
در گزارش «شکاف جنسیتی در جهان‌»‌ که مجمع جهانی اقتصاد آن را در سال 2010 منتشر کرد، ترکیه از نظر داشتن مدیران زن پس از فنلاند در رتبه دوم قرار داشت.<sep>مشاغل مالی، منابع انسانی و بازاریابی بخش‌هایی هستند که زنان در ترکیه نقشی در آنها ندارند.	c
پس از آن موبد موبدان است که در جایگاه پیشوای پیشوایان دینی قرار دارد و تنها یک نفر می‌تواند چنین جایگاهی داشته باشد.<sep>هیربد در جایگاه آموزگار دین مزدیسنا است و در رتبهٔ پایین‌تری نسبت به موبد (پیشوا) جای دارد.	n
شهر وسترزباخ خواهرخواندهٔ شاتیون-سور-شالارون هست.<sep>شهرهای وسترزباخ و شاتیون-سور-شالارون ارتباط خاصی دارند.	e
در سال‌های نخستین جنگ به روزنامه‌نگاری و نقد کتاب پرداخت، ولی در سال ۱۹۴۳ پس از مرگ مادرش کار بر روی رمانی که تا امروز به آن مشهور است یعنی "مزرعه حیوانات" (در ایران "قلعه حیوانات") را آغاز کرد.<sep>"هوای تازه" واپسین رمان او پیش از آغاز جنگ جهانی دوم است.	n
اسماعیلیان معتقدند که پس از مرگ جعفر صادق (در قرن هشتم میلادی) امامت به پسر بزرگتر وی می‌رسید؛ اما چون پسرش اسماعیل پیش از پدر درگذشته بود، امامت به محمد بن اسماعیل منتقل شد که سابع تام است و دور هفت با او تمام می‌شود و پس از او امامت در خاندان وی باقی ماند.<sep>به اعتقاد اسماعیلیان محمد بن اسماعیل امام هفتم است.	e
خالد ایرانیان را تعقیب کرد ولی به قشون ایرانی کمک رسید و کار خالد مشکل شد.<sep>دیری نگذشت که به نیروهای ایرانی کمکی رسید.	e
این آلبوم در ماه می و ژوئن ۱۹۷۸ در بریتانیا و ایالات متحده امریکا منتشر شد؛ در بریتانیا تا جایگاه ۱۷اُم و در جدول‌های بیلبورد ایالات متحده نیز تا جایگاه ۲۹اُم بالا آمد.<sep>بریتانیا جایگاه 17 ام و ایالات متحده جایگاه 29 ام را در این مسابقات کسب کرد	n
پس از انقلاب سال ۱۳۵۷ خانوادهٔ او وقتی که او ۹ سال داشت، ابتدا به جنوب فرانسه رفتند و شاهد سرنگونی حکومت پهلوی و ملی شدن کسب‌وکارهایشان بودند.<sep>حکومت پهلوی در سال ۱۳۵۶ سرنگون شد.	c
زیر بنای چغازنبیل یک مربع ۱۰۵/۲۰ × ۱۰۵/۲۰ متر است.<sep>یعنی زیربنای چغازنبیل، دو برابر یک زمین فوتبال است.	e
وی که بازیکن بیسبال دانشگاه بوسنی بود پس از مبتلا شدن به بیماری اسکلروزجانبی‌آمیوتروفیک در سال ۲۰۱۲ چالش سطل آب یخ را انجام داد که این کار وی تبدیل به یک حرکت جهانی و حمایت از مبتلایان به ALS شد. او در ۹ دسامبر ۲۰۱۹ در اثر بیماری ALS درگذشت.<sep>بر اثر انجام چالش سطل آب توسط یک بازیکن بیسبال دانشگاه بوسنی که خود مبتلا به این بیماری بود پول زیادی برای درمان بیماری انجام شد ولی متاسفانه خود او در اثر این بیماری جان خود را از دست داد.  	e
ما افراد ناشناسي را  كه هنوز امتحان خودشان را پس نداده‌اند ترجيح داديم به دليل اينكه نقاط  مثبتي را در آنها مي‌ديديم.<sep>ما افراد شناخته شده را ترجیح دادیم.	c
زیرا بیشتر ضبط‌ها خصوصی بوده‌اند.<sep>از کارهاییکه او انجام داده است اطلاعات چندانی در دست نیست؛ چون او بیشتر کارهایش را بصورت خصوصی انجام میداده و آنها را ضبط نمیکرده است. 	c
این درگیری پس از جنگ جهانی اول و قبل از جنگ جهانی دوم صورت گرفت.<sep>درگیری ها پیش از جنگ جهانی دوم به پایان رسید.	e
اما بازی بر خلاف دیدارهای قبلی چندان روان نبود.<sep>این بازی در آخر به نفع فرانسه پایان یافت و مردم در خیابانها جشن گرفتند. 	e
در گذشته از دو قاشق بزرگ برای شکل‌دهی مرنگ استفاده می‌شد.<sep>در گذشته از سه قاشق بزرگ برای شکل‌دهی مرنگ استفاده می‌شد.	c
افراد مطیع و قابل اطمینان به حکومت یمن و عمان گماشته شدند و خالد پس از خوابانیدن شورشهای یمن عازم عراق گردید.<sep>خالد عازم عراق شد درحالی که شورش ها همچنان ادامه داشت.	c
عقب نشینی آنها باعث تشدید خشونت های فرقه ای شد.<sep>اما سپس از اين نواحی عقب نشينی کردند، که اين امر به آرام شدن خشونت های فرقه ای کمک کرد.	c
آن موقع به اقتضای جوانی حس و حال فعالیت در من زیاد بود ولی با نزدیک شدن به ایام پیری خود به خود میل به فعالیت‌های هنری در من کاهش یافت.<sep>وقتی جوانتر بود گرایش و انرژی بیشتری برای انجام کارهای هنری داشت. 	e
یک مقدمه‌ای از ابتدای برنامه‌ریزی برای کارت سوخت می‌گویم.<sep>مباحثی در رابطه با اثر کارت سوخت در اقتصاد مطرح شد	n
این حمله در حالی صورت گرفت که یک ژنرال ارشد بریتانیائی پذیرفت شورش طالبان از آنچه انتظار می رفت نیرومندتر است.<sep>سربازان بریتانیائی می توانند به این چالش پاسخ دهند.	n
جود لا در سال ۱۹۹۵ در تئاتری در برادوی شروع به اجرای نمایش کرد. در این نمایش و در مقابل بازیگرانی چون کتلین ترنر، راجر ریز و سینتیا نیکسون قرار داشت و موفق شد نامزد دریافت جایزه تونی شود.<sep>در سال ۱۹۹۵ جود لا در میان نامزدان دریافت جایزه تونی قرار داشت.	e
اعتراف گروهبان کورتز به جرم خود باعث شد که از مجازات حبس رهائی يابد<sep> او با مجازات حبس ابد بدون احتمال آزادی مشروط مواجه خواهد بود.	c
شهرستان مدیسون، تگزاس (به انگلیسی: Madison County, Texas) یک سکونتگاه مسکونی در ایالات متحده آمریکا است که در تگزاس واقع شده‌است.<sep>شهرستان مدیسون در در ایالت تگزاس قرار دارد.	e
حمام‌های نشیمن در مدل‌های مختلفی ساخته می‌شوند اما مدل‌های متداول و پرکاربرد این تجهیز، قابلیت قرارگیری بر روی انواع توالت‌های فرنگی را دارا می‌باشند.<sep>حمام های نشیمن درطرح ها و اندازه های متتوع ساخته می شوند.	e
در همان ماه، در انجمن ملی صاحبان سینما در لاس وگاس، یونیورسال اعلام کرد که فیلم "پنجاه طیف تاریکتر" در ۱۰ فوریهٔ ۲۰۱۷ و "پنجاه طیف آزادی" در ۹ فوریهٔ ۲۰۱۸ اکران خواهند شد.اما در هیچ‌یک از این دو فیلم، سم تیلور جانسون کارگردانی کار را عهده‌دار نخواهد شد.<sep>در همان ماه، در انجمن ملی صاحبان سینما در لاس وگاس، یونیورسال اعلام کرد که فیلم "پنجاه طیف تاریکتر" در ۱۰ فوریهٔ ۲۰۱۷ و "پنجاه طیف آزادی" در ۹ فوریهٔ ۲۰۱۸ اکران خواهند شد.ودر هر دو فیلم، سم تیلور جانسون کارگردانی کار را عهده‌دار خواهد شد.	c
