قرارداد صلح بین ایران و عثمانی در تاریخ ۱۴ جمادی‌الاول ۹۹۸ هجری قمری (۱۵۹۰میلادی) در شهر استانبول میان نمایندگان شاه عباس اول و عثمانی منعقد گردید. این معاهده هم با نام «عهدنامه استانبول» و هم با نام «معاهده فرهاد پاشا» شهرت دارد. <sep>فرهاد پاشا از سرداران و سیاستمداران نامدار عثمانی بود که تلاش‌هایی برای برقراری صلح انجام داد.	n
جنگ رباط پریان بین عبدالمومن خان اوزبک و شاه عباس اول درگرفت، که این جنگ باعث نابودی اوزبکان گردید. دو خاندان صفوی و اوزبک در امور مذهبی بیشترین اختلافات را داشتند که از دید بیشتر نویسندگان تاریخ عامل اصلی نبردهای آنها بوده است. <sep>در روزگار شاه عباس اول جنگ رباط پریان با اوزبکان اتفاق افتاد.	e
جنگ رباط پریان بین عبدالمومن خان اوزبک و شاه عباس اول درگرفت، که این جنگ باعث نابودی اوزبکان گردید. دو خاندان صفوی و اوزبک در امور مذهبی بیشترین اختلافات را داشتند که از دید بیشتر نویسندگان تاریخ عامل اصلی نبردهای آنها بوده است. <sep>جنگ رباط پریان میان شاه عباس اول و هندی ها رخ داد.	c
جنگ رباط پریان بین عبدالمومن خان اوزبک و شاه عباس اول درگرفت، که این جنگ باعث نابودی اوزبکان گردید. دو خاندان صفوی و اوزبک در امور مذهبی بیشترین اختلافات را داشتند که از دید بیشتر نویسندگان تاریخ عامل اصلی نبردهای آنها بوده است. <sep>محل بیشتر جنگ های ایرانیان و اوزبکان ایالت بزرگ خراسان بود.	n
شاه تهماسب اول تمایل چندانی از خود برای کمک نظامی به همایون، پادشاه هند نکرد زیرا شاه تهماسب به دلیل تعصب در مذهب خویش نمی خواست به فردی غیر شیعه یاری کنند و حتی او تلاش کرد همایون را به مذهب شیعه جلب کند.<sep>شاه تهماسب اول به علت تعصب مذهبی تمایلی جهت کمک نظامی به همایون، پادشاه هند نشان نمی داد.	e
شاه تهماسب اول تمایل چندانی از خود برای کمک نظامی به همایون، پادشاه هند نکرد زیرا شاه تهماسب به دلیل تعصب در مذهب خویش نمی خواست به فردی غیر شیعه یاری کنند و حتی او تلاش کرد همایون را به مذهب شیعه جلب کند.<sep>به علت هراس از حمله ازبکان شاه تهماسب اول تمایلی به کمک به همایون پادشاه هند نداشت.	c
شاه تهماسب اول تمایل چندانی از خود برای کمک نظامی به همایون، پادشاه هند نکرد زیرا شاه تهماسب به دلیل تعصب در مذهب خویش نمی خواست به فردی غیر شیعه یاری کنند و حتی او تلاش کرد همایون را به مذهب شیعه جلب کند.<sep>همایون به خاطر تساهل مذهبی سرانجام تحت تاثیر شرایط وضع موجود قرار گرفت و به دلایل سیاسی مذهب خود را تغییر داد.	n
پیمان آماسیه نام پیمانی است که بین شاه تهماسب صفوی و سلطان سلیمان اول در شهر آماسیه بسته شد. این معاهده با مشخص‌کردن مرز ایران و عثمانی، پایانی بر جنگ‌های درازمدت دو کشور بود. به‌موجب این قرارداد، ایالت‌های آذربایجان شرقی، ارمنستان و گرجستان شرقی و کارتیل در اختیار دولت ایران قرار گرفت و شمال گرجستان، ارمنستان غربی و مناطق عراق کنونی به دولت عثمانی واگذار شد.<sep>به موجب معاهده آماسیه، مناطق ارمنستان، کارتیل و آذربایجان شرقی به ایران واگذار گردید.	e
پیمان آماسیه نام پیمانی است که بین شاه تهماسب صفوی و سلطان سلیمان اول در شهر آماسیه بسته شد. این معاهده با مشخص‌کردن مرز ایران و عثمانی، پایانی بر جنگ‌های درازمدت دو کشور بود. به‌موجب این قرارداد، ایالت‌های آذربایجان شرقی، ارمنستان و گرجستان شرقی و کارتیل در اختیار دولت ایران قرار گرفت و شمال گرجستان، ارمنستان غربی و مناطق عراق کنونی به دولت عثمانی واگذار شد.<sep>مناطق آذربایجان شرقی، شمال گرجستان و عراق بر طبق پیمان آماسیه به دولت ایران واگذار شد.	c
پیمان آماسیه نام پیمانی است که بین شاه تهماسب صفوی و سلطان سلیمان اول در شهر آماسیه بسته شد. این معاهده با مشخص‌کردن مرز ایران و عثمانی، پایانی بر جنگ‌های درازمدت دو کشور بود. به‌موجب این قرارداد، ایالت‌های آذربایجان شرقی، ارمنستان و گرجستان شرقی و کارتیل در اختیار دولت ایران قرار گرفت و شمال گرجستان، ارمنستان غربی و مناطق عراق کنونی به دولت عثمانی واگذار شد.<sep>در پیمان آماسیه، سلطان عثمانی موافقت کرد که با پیروان مذهب شیعه با مدارا رفتار کند.	n
با دقت در شیوه حکومت های شیعه در میابیم که آل بویه از ابتدای حکومت و همزمان با تثبیت قدرت خویش به فعالیت های علمی و فرهنگی نیز روی آوردند و در پی آن شیعیان توانستند بیشترین فعالیت علمی با تمام جوانب از نظر ساختاری، محتوایی، و نخبه پروری را در تمام دوران داشته باشند.<sep>در دوره آل بویه، شیعیان فعالیت علمی بیشتری نسبت به سایر دوران داشتند.	e
با دقت در شیوه حکومت های شیعه در میابیم که آل بویه از ابتدای حکومت و همزمان با تثبیت قدرت خویش به فعالیت های علمی و فرهنگی نیز روی آوردند و در پی آن شیعیان توانستند بیشترین فعالیت علمی با تمام جوانب از نظر ساختاری، محتوایی، و نخبه پروری را در تمام دوران داشته باشند.<sep>فعالیت های علمی شیعیان در دوران طاهریان بیشتر بود.	c
با دقت در شیوه حکومت های شیعه در میابیم که آل بویه از ابتدای حکومت و همزمان با تثبیت قدرت خویش به فعالیت های علمی و فرهنگی نیز روی آوردند و در پی آن شیعیان توانستند بیشترین فعالیت علمی با تمام جوانب از نظر ساختاری، محتوایی، و نخبه پروری را در تمام دوران داشته باشند.<sep>در دوران آل بویه، مؤسسات و مراکز علمی، فرهنگی و دینی با عنوان دارالعلم تأسیس شدند.	n
سید محمدعلی موسوی جمال‌زاده (۲۳ دی ۱۲۷۰ در اصفهان - ۱۷ آبان ۱۳۷۶ در ژنو) نویسنده و مترجم معاصر ایرانی بود. او را پدر داستان کوتاه زبان فارسی و آغازگر سبک واقع‌گرایی در ادبیات فارسی می‌دانند.<sep>محمدعلی جمال زاده را "پدر داستان کوتاه زبان فارسی" می نامند.	e
سید محمدعلی موسوی جمال‌زاده (۲۳ دی ۱۲۷۰ در اصفهان - ۱۷ آبان ۱۳۷۶ در ژنو) نویسنده و مترجم معاصر ایرانی بود. او را پدر داستان کوتاه زبان فارسی و آغازگر سبک واقع‌گرایی در ادبیات فارسی می‌دانند.<sep>"پدر داستان کوتاه زبان فارسی" لقب محمود دولت آبادی می باشد.	c
سید محمدعلی موسوی جمال‌زاده (۲۳ دی ۱۲۷۰ در اصفهان - ۱۷ آبان ۱۳۷۶ در ژنو) نویسنده و مترجم معاصر ایرانی بود. او را پدر داستان کوتاه زبان فارسی و آغازگر سبک واقع‌گرایی در ادبیات فارسی می‌دانند.<sep>جمال‌زاده در سال ۱۹۶۵ نامزد جایزه نوبل ادبیات بود، که نگرفت.	n
حاج میرزا سید یحیی دولت‌آبادی (۱۳۱۸ـ۱۲۴۱خورشیدی) شاعر، خوشنویس، نویسنده وقایع مشروطیت و پس از مشروطیت، و از مؤسسان نهادهای نوین آموزشی در ایران چون انجمن معارف مدرسهٔ سادات بوده‌است.<sep>یحیی دولت‌آبادی، از نویسندگان ایرانی در تاسیس "انجمن معارف مدرسهٔ سادات" نقش داشته است.	e
حاج میرزا سید یحیی دولت‌آبادی (۱۳۱۸ـ۱۲۴۱خورشیدی) شاعر، خوشنویس، نویسنده وقایع مشروطیت و پس از مشروطیت، و از مؤسسان نهادهای نوین آموزشی در ایران چون انجمن معارف مدرسهٔ سادات بوده‌است.<sep>از نویسندگان ایرانی، محمدعلی جمال زاده از موسسان "انجمن معارف مدرسهٔ سادات" بوده است.	c
حاج میرزا سید یحیی دولت‌آبادی (۱۳۱۸ـ۱۲۴۱خورشیدی) شاعر، خوشنویس، نویسنده وقایع مشروطیت و پس از مشروطیت، و از مؤسسان نهادهای نوین آموزشی در ایران چون انجمن معارف مدرسهٔ سادات بوده‌است.<sep>اقامت در نجف بر بی میلی دولت‌آبادی به محیط محافظه کار روحانیت و مقررات سرکوبگرانهٔ آن افزود.	n
نادر نادرپور (زاده ۱۶ خرداد ۱۳۰۸ در کرمان - درگذشته ۲۹ بهمن ۱۳۷۸ در لس‌آنجلس) شاعر، نویسنده، مترجم، فعال سیاسی-اجتماعی معاصر ایرانی و از اعضای کانون نویسندگان ایران بود.او فرزند «تقی میرزا» از خاندان نادری پور (افشار) نوادگان رضا قلی میرزا پسر ارشد نادرشاه افشار بود. <sep>نادر نادرپور از شعرای معاصر ایرانی از خاندان نادرشاه افشار می باشد.	e
نادر نادرپور (زاده ۱۶ خرداد ۱۳۰۸ در کرمان - درگذشته ۲۹ بهمن ۱۳۷۸ در لس‌آنجلس) شاعر، نویسنده، مترجم، فعال سیاسی-اجتماعی معاصر ایرانی و از اعضای کانون نویسندگان ایران بود.او فرزند «تقی میرزا» از خاندان نادری پور (افشار) نوادگان رضا قلی میرزا پسر ارشد نادرشاه افشار بود. <sep>از شاعران معاصر، فریدون مشیری فرزند «تقی میرزا» از خاندان نادری پور است.	c
نادر نادرپور (زاده ۱۶ خرداد ۱۳۰۸ در کرمان - درگذشته ۲۹ بهمن ۱۳۷۸ در لس‌آنجلس) شاعر، نویسنده، مترجم، فعال سیاسی-اجتماعی معاصر ایرانی و از اعضای کانون نویسندگان ایران بود.او فرزند «تقی میرزا» از خاندان نادری پور (افشار) نوادگان رضا قلی میرزا پسر ارشد نادرشاه افشار بود. <sep>نادرپور پس از دریافت لیسانس از دانشگاه سوربن به تهران بازگشت.	n
جایزه بیتا جایزه‌ای سالانه است برای بزرگان فرهنگ و ادب ایران که از سال ۲۰۰۸ با پشتیبانی بیتا دریاباری در مرکز مطالعات ایرانی دانشگاه استنفورد اهدا می‌شود.در سال ۲۰۰۸ نخستین دورهٔ جایزهٔ بیتا برگزار و جایزه به سیمین بهبهانی اهدا شد.<sep>نخستین برنده جایزه بیتا سیمین بهبهانی است.	e
جایزه بیتا جایزه‌ای سالانه است برای بزرگان فرهنگ و ادب ایران که از سال ۲۰۰۸ با پشتیبانی بیتا دریاباری در مرکز مطالعات ایرانی دانشگاه استنفورد اهدا می‌شود.در سال ۲۰۰۸ نخستین دورهٔ جایزهٔ بیتا برگزار و جایزه به سیمین بهبهانی اهدا شد.<sep>اولین برنده جایزه بیتا، سیمین دانشور می باشد.	c
جایزه بیتا جایزه‌ای سالانه است برای بزرگان فرهنگ و ادب ایران که از سال ۲۰۰۸ با پشتیبانی بیتا دریاباری در مرکز مطالعات ایرانی دانشگاه استنفورد اهدا می‌شود.در سال ۲۰۰۸ نخستین دورهٔ جایزهٔ بیتا برگزار و جایزه به سیمین بهبهانی اهدا شد.<sep>جایزهٔ سال ۲۰۱۹ به کیهان کلهر اهدا خواهد شد.	n
عبدالحسین صنعتی زاده (۱۲۷۴ خورشیدی، کرمان -۱۳۵۲ خورشیدی، پاریس) از اولین رمان نویسان ایرانی است. مهمترین اثر او مجمع دیوانگان است که نخستین اثر آرمان‌شهر ادبیات فارسی به شمار می‌رود.<sep>"مجمع دیوانگان"، اولین اثر آرمان‌شهر ادبیات فارسی می باشد.	e
عبدالحسین صنعتی زاده (۱۲۷۴ خورشیدی، کرمان -۱۳۵۲ خورشیدی، پاریس) از اولین رمان نویسان ایرانی است. مهمترین اثر او مجمع دیوانگان است که نخستین اثر آرمان‌شهر ادبیات فارسی به شمار می‌رود.<sep>نخستین اثر آرمان‌شهر ادبیات فارسی، "عالم ابدی" است.	c
عبدالحسین صنعتی زاده (۱۲۷۴ خورشیدی، کرمان -۱۳۵۲ خورشیدی، پاریس) از اولین رمان نویسان ایرانی است. مهمترین اثر او مجمع دیوانگان است که نخستین اثر آرمان‌شهر ادبیات فارسی به شمار می‌رود.<sep>صنعتی زاده به عنوان پدر رمان تاریخی ایران شناخته می‌شود.	n
میرزامحمد رفیع معروف به رفیع خان و متخلص به باذل مشهدی، از امرا و پارسی‌گویان شبه قاره هند در قرون یازدهم و دوازدهم بود.حمله حیدری، معروفترین اثر او، حماسه‌ای دینی است در سیره محمد و خلفای راشدین تا پایان خلافت عثمان بن عفان که به تقلید شاهنامه فردوسی به بحر متقارب سروده شده‌است.<sep>باذل مشهدی شاعر قرون ۱۲ و ۱۱ می باشد و معروف ترین اثر وی حمله حیدری می باشد.	e
میرزامحمد رفیع معروف به رفیع خان و متخلص به باذل مشهدی، از امرا و پارسی‌گویان شبه قاره هند در قرون یازدهم و دوازدهم بود.حمله حیدری، معروفترین اثر او، حماسه‌ای دینی است در سیره محمد و خلفای راشدین تا پایان خلافت عثمان بن عفان که به تقلید شاهنامه فردوسی به بحر متقارب سروده شده‌است.<sep>باذل مشهدی شاعر قرن های ۱۰و ۹ است که مشهورترین اثر وی هیبت حیدری نام دارد.	c
میرزامحمد رفیع معروف به رفیع خان و متخلص به باذل مشهدی، از امرا و پارسی‌گویان شبه قاره هند در قرون یازدهم و دوازدهم بود.حمله حیدری، معروفترین اثر او، حماسه‌ای دینی است در سیره محمد و خلفای راشدین تا پایان خلافت عثمان بن عفان که به تقلید شاهنامه فردوسی به بحر متقارب سروده شده‌است.<sep>چون منظومه باذل مشهدی ناتمام مانده بود، پس از او شاعران دیگر به تکمیل آن پرداختند.	n
در همه‌پرسی حکومت جمهوری اسلامی ایران در فروردین ۱۳۵۸، ۹۸.۲ درصد مردم با دادن رأی «آری»، با برقراری نظام جمهوری اسلامی ایران موافقت کردند.<sep>۹۸.۲ درصد از مردم ایران در ۱۳۵۸ به نظام جمهوری اسلامی ایران رأی دادند.	e
در همه‌پرسی حکومت جمهوری اسلامی ایران در فروردین ۱۳۵۸، ۹۸.۲ درصد مردم با دادن رأی «آری»، با برقراری نظام جمهوری اسلامی ایران موافقت کردند.<sep>در همه‌پرسی سال ۱۳۵۸، ۴.۵ درصد از مردم ایران با نظام جمهوری اسلامی ایران مخالف بودند.	c
در همه‌پرسی حکومت جمهوری اسلامی ایران در فروردین ۱۳۵۸، ۹۸.۲ درصد مردم با دادن رأی «آری»، با برقراری نظام جمهوری اسلامی ایران موافقت کردند.<sep>همه‌پرسی جمهوری اسلامی ایران به پیشنهاد روح‌الله خمینی در فروردین ۱۳۵۸ در سراسر ایران برگزار شد.	n
خواجه عبدالله انصاری ملقب به شیخ الاسلام و معروف به پیر انصار و پیر هرات از دانشمندان و عارفان قرن پنجم است که در سال ۴۸۱ ه. ق در هرات درگذشت.<sep>"خواجه عبدالله انصاری" از دانشمندان و عارفان قرن پنجم می باشد.	e
خواجه عبدالله انصاری ملقب به شیخ الاسلام و معروف به پیر انصار و پیر هرات از دانشمندان و عارفان قرن پنجم است که در سال ۴۸۱ ه. ق در هرات درگذشت.<sep>"خواجه عبدالله انصاری" از دانشمندان و عارفان قرن یازدهم است.	c
خواجه عبدالله انصاری ملقب به شیخ الاسلام و معروف به پیر انصار و پیر هرات از دانشمندان و عارفان قرن پنجم است که در سال ۴۸۱ ه. ق در هرات درگذشت.<sep>عبدالله خود در هرات یکی از شهرهای غربی افغانستان کنونی متولد شد.	n
هفتخان یا هفت‌خوان نام نبردهایی هفت‌گانه در شاهنامهٔ فردوسی هستند که رستم پسر زال و اسفندیار پسر گشتاسپ آن‌ها را به انجام رسانده‌اند. هفتخان رستم شامل نبردهایی می‌شود که رستم برای نجات کیکاووس، شاه ایران، که در اسیر دیو سپید بود، انجام داد. <sep>رستم مراحل هفت خوان را برای نجات کیکاووس به انجام رسانید.	e
هفتخان یا هفت‌خوان نام نبردهایی هفت‌گانه در شاهنامهٔ فردوسی هستند که رستم پسر زال و اسفندیار پسر گشتاسپ آن‌ها را به انجام رسانده‌اند. هفتخان رستم شامل نبردهایی می‌شود که رستم برای نجات کیکاووس، شاه ایران، که در اسیر دیو سپید بود، انجام داد. <sep>رستم برای نجات پدرش زال مراحل هفت خوان را انجام داد.	c
هفتخان یا هفت‌خوان نام نبردهایی هفت‌گانه در شاهنامهٔ فردوسی هستند که رستم پسر زال و اسفندیار پسر گشتاسپ آن‌ها را به انجام رسانده‌اند. هفتخان رستم شامل نبردهایی می‌شود که رستم برای نجات کیکاووس، شاه ایران، که در اسیر دیو سپید بود، انجام داد. <sep>درآغاز حکومت کیکاووس، دیوها در مازندران مقیم بودند.	n
اَشکبوس نام یکی از پهلوانان شاهنامه فردوسی است. او مبارزی کشانی است که به افراسیاب در جنگ با ایرانیان کمک کرد.در داستان کاموس‌کشانی (جنگ کاموس) افراسیاب او را به کمک پیران ویسه فرستاد. رستم پیاده با او رزم کرد و به تیری او را کشت. <sep>اشکبوس از شخصیت های شاهنامه توسط رستم کشته شد.	e
اَشکبوس نام یکی از پهلوانان شاهنامه فردوسی است. او مبارزی کشانی است که به افراسیاب در جنگ با ایرانیان کمک کرد.در داستان کاموس‌کشانی (جنگ کاموس) افراسیاب او را به کمک پیران ویسه فرستاد. رستم پیاده با او رزم کرد و به تیری او را کشت. <sep>اسفندیار، قاتل اشکبوس از شخصیت های شاهنامه می باشد.	c
اَشکبوس نام یکی از پهلوانان شاهنامه فردوسی است. او مبارزی کشانی است که به افراسیاب در جنگ با ایرانیان کمک کرد.در داستان کاموس‌کشانی (جنگ کاموس) افراسیاب او را به کمک پیران ویسه فرستاد. رستم پیاده با او رزم کرد و به تیری او را کشت. <sep>اشک می تواند دو معنی داشته باشد: پهلوان و اشک چشم .	n
حضرت امام خمینی در تاریخ ۵ آذر سال ۵۸ دستور تشکیل بسیج مستضعفین را دادند. در آن آمار، جمعیت جوان کشور حدود ۲۰ میلیون بر آورد می‌شد و بر همین اساس تشکیل ارتش ۲۰ میلیونی برای بسیج انتخاب شد. <sep>ارتش بیست میلیونی توسط نیروهای بسیج مردمی در ۵ آذر ۱۳۵۸ تشکیل شد.	e
با پیروزی انقلاب اسلامی و حاکم شدن گفتمان اسلام سیاسی، قانون اساسی، نظام سیاسی و آرایش نیروهای سیاسی در ایران تحت تأثیر این گفتمان شکل گرفت. اولین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه آرایش نیروهای سیاسی متجلی شد. دومین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه قانون اساسی تبلور یافت. سومین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه نظام سیاسی است. <sep>با پیروزی انقلاب اسلامی، عرصه اقتصادی در ایران تحت تأثیر این اسلام سیاسی قرار گرفت.	c
با پیروزی انقلاب اسلامی و حاکم شدن گفتمان اسلام سیاسی، قانون اساسی، نظام سیاسی و آرایش نیروهای سیاسی در ایران تحت تأثیر این گفتمان شکل گرفت. اولین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه آرایش نیروهای سیاسی متجلی شد. دومین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه قانون اساسی تبلور یافت. سومین تأثیر اسلام سیاسی بر انقلاب اسلامی در حوزه نظام سیاسی است. <sep>اسلام سیاسی گفتمانی است که میانه‌های دهه ۲۰ شمسی در ایران شکل گرفت	n
در عملیات والفجر ۸ علاوه بر تاکتیک‌های جدید بکار گرفته شده از سوی رزمندگان اسلام، از موقعیت جغرافیایی و سوق‌الجیشی خاصی برخوردار است، بطوریکه عبور سپاهیان اسلام از رود اروند باعث حیرت همه کارشناسان نظامی شد، و از لحاظ سیاسی نگرانی عمیقی را در حامیان رژیم عراق به وجود آوردند تا آنجا که همگان بیم داشتند با سقوط صدام حسین، فرایند جهانی شدن انقلاب اسلامی سپری گسترده پیدا کند، و بیش از همه دولت غاصب اسرائیل را بکام نابودی بسپارد.<sep>در عملیات والفجر ۸ رزمندگان اسلام با عبور از اروندرود، همه‌ی کارشناسان نظامی را برانگیختند و به لحاظ سیاسی نگرانی عمیقی را در حامیان رژیم عراق ایجاد کردند.	e
در عملیات والفجر ۸ علاوه بر تاکتیک‌های جدید بکار گرفته شده از سوی رزمندگان اسلام، از موقعیت جغرافیایی و سوق‌الجیشی خاصی برخوردار است، بطوریکه عبور سپاهیان اسلام از رود اروند باعث حیرت همه کارشناسان نظامی شد، و از لحاظ سیاسی نگرانی عمیقی را در حامیان رژیم عراق به وجود آوردند تا آنجا که همگان بیم داشتند با سقوط صدام حسین، فرایند جهانی شدن انقلاب اسلامی سپری گسترده پیدا کند، و بیش از همه دولت غاصب اسرائیل را بکام نابودی بسپارد.<sep>عبور سپاهیان از اروندرود در عملیات قدس، باعث تعجب کارشناسان نظامی شد. 	c
در عملیات والفجر ۸ علاوه بر تاکتیک‌های جدید بکار گرفته شده از سوی رزمندگان اسلام، از موقعیت جغرافیایی و سوق‌الجیشی خاصی برخوردار است، بطوریکه عبور سپاهیان اسلام از رود اروند باعث حیرت همه کارشناسان نظامی شد، و از لحاظ سیاسی نگرانی عمیقی را در حامیان رژیم عراق به وجود آوردند تا آنجا که همگان بیم داشتند با سقوط صدام حسین، فرایند جهانی شدن انقلاب اسلامی سپری گسترده پیدا کند، و بیش از همه دولت غاصب اسرائیل را بکام نابودی بسپارد.<sep>عملیات والفجر ۸ از عملیات‌های بی‌نظیر آبی خاکی و عبور از رودخانه محسوب می‌شود 	n
سید محمدولی قرنی نخستین رئیس ستاد مشترک ارتش جمهوری اسلامی ایران بود. وی چند ماه پس از انقلاب در روز سوم اردیبهشت ۵۸ به ضرب گلوله اعضای گروهک فرقان در خانه‌اش ترور شد.<sep>اولین رئیس ستاد مشترک ارتش جمهوری اسلامی ایران که ترور گردید، شهید قرنی بود. 	e
سید محمدولی قرنی نخستین رئیس ستاد مشترک ارتش جمهوری اسلامی ایران بود. وی چند ماه پس از انقلاب در روز سوم اردیبهشت ۵۸ به ضرب گلوله اعضای گروهک فرقان در خانه‌اش ترور شد.<sep>شهید نامجو، نخستین رئیس ستاد مشترک ارتش ایران بود که در سال ۱۳۵۸ ترور شد.	c
سید محمدولی قرنی نخستین رئیس ستاد مشترک ارتش جمهوری اسلامی ایران بود. وی چند ماه پس از انقلاب در روز سوم اردیبهشت ۵۸ به ضرب گلوله اعضای گروهک فرقان در خانه‌اش ترور شد.<sep>قرنی پس از کودتای ۲۸ مرداد به ریاست رکن دوم ارتش شاهنشاهی رسید.	n
 اهداف کشورها در جنگ: •جنگ با هدف تصرف سرزمین و کشور گشایی •جنگ با هدف تحمیل اراده سیاسی با جلوگیری از تحمیل اراده یکی بر دیگری •جنگ با هدف قدرت طلبی و جاه طلبی رهبران سیاسی •جنگ با هدف دفاع از سرزمین، مملک و ناموس •جنگ با هدف تحقق حقوق بین المللی •جنگ با هدف دستیابی به منابع ذخایر یک کشور •جنگ با هدف احیای دین<sep>یکی از اهداف جنگ‌ها عبارتند از: جنگ با هدف تحمیل اراده سیاسی بر دیگری	e
 اهداف کشورها در جنگ: •جنگ با هدف تصرف سرزمین و کشور گشایی •جنگ با هدف تحمیل اراده سیاسی با جلوگیری از تحمیل اراده یکی بر دیگری •جنگ با هدف قدرت طلبی و جاه طلبی رهبران سیاسی •جنگ با هدف دفاع از سرزمین، مملک و ناموس •جنگ با هدف تحقق حقوق بین المللی •جنگ با هدف دستیابی به منابع ذخایر یک کشور •جنگ با هدف احیای دین<sep> یکی از هدف‌های جنگ بین کشورها، نابودی دین است. 	c
 اهداف کشورها در جنگ: •جنگ با هدف تصرف سرزمین و کشور گشایی •جنگ با هدف تحمیل اراده سیاسی با جلوگیری از تحمیل اراده یکی بر دیگری •جنگ با هدف قدرت طلبی و جاه طلبی رهبران سیاسی •جنگ با هدف دفاع از سرزمین، مملک و ناموس •جنگ با هدف تحقق حقوق بین المللی •جنگ با هدف دستیابی به منابع ذخایر یک کشور •جنگ با هدف احیای دین<sep>تعریف لغوی جنگ، رزم، زدوخورد و یا هر گونه درگیری خصمانه با قصد ساقط کردن یا از میدان در کردن حریف	n
دولت‌ امریکا نیز که‌ از همان‌ آغاز جنگ‌ سیاستی‌ به‌ ظاهر بی‌طرف‌ در پیش‌ گرفته‌ بود، پس از حمله ایران به عراق در ۲۲ تیر ۱۳۶۱، علناً به نفع عراق موضع گرفت.<sep>دولت آمریکا در ابتدای جنگ تحمیلی موضع بی‌طرفی گرفت.	e
دولت‌ امریکا نیز که‌ از همان‌ آغاز جنگ‌ سیاستی‌ به‌ ظاهر بی‌طرف‌ در پیش‌ گرفته‌ بود، پس از حمله ایران به عراق در ۲۲ تیر ۱۳۶۱، علناً به نفع عراق موضع گرفت.<sep>کشور آمریکا در آستانه جنگ ، از ایران حمایت کرد.	c
دولت‌ امریکا نیز که‌ از همان‌ آغاز جنگ‌ سیاستی‌ به‌ ظاهر بی‌طرف‌ در پیش‌ گرفته‌ بود، پس از حمله ایران به عراق در ۲۲ تیر ۱۳۶۱، علناً به نفع عراق موضع گرفت.<sep>دولت آمریکا، تحریم فروش تسلیحات به ایران را تشدید کرده بود.	n
کودتای نقاب مشهور به نوژه که قرار بود نظام نوپای جمهوری اسلامی ایران را براندازد، در ۱۸ تیر ۱۳۵۹ توسط نیروهای انقلابی برملا و خنثی شد. برای شروع کودتا پایگاه هوایی شهید نوژه انتخاب شد.<sep>پایگاه نظامی کودتای نقاب در پایگاه هوایی شهید نوژه بود.	e
کودتای نقاب مشهور به نوژه که قرار بود نظام نوپای جمهوری اسلامی ایران را براندازد، در ۱۸ تیر ۱۳۵۹ توسط نیروهای انقلابی برملا و خنثی شد. برای شروع کودتا پایگاه هوایی شهید نوژه انتخاب شد.<sep>پایگاه شهید عبدالکریمی، مرکز نظامی کودتای نوژه بود. 	c
کودتای نقاب مشهور به نوژه که قرار بود نظام نوپای جمهوری اسلامی ایران را براندازد، در ۱۸ تیر ۱۳۵۹ توسط نیروهای انقلابی برملا و خنثی شد. برای شروع کودتا پایگاه هوایی شهید نوژه انتخاب شد.<sep>پایگاه هوایی شهید نوژه در ۴۶ کیلومتری مرکز استان همدان قرار دارد	n
کیکاووس در داستان‌های اسطوره‌ای ایران بیشتر به عنوان مظهر و قدرتی یاد شده‌است که با همهٔ تسلط و شکوه، در برابر جهان، ناچیز و رفتنی است. وی یکصد و شصت سال سلطنت کرد و پس از او کیخسرو به پادشاهی رسید.<sep>پس از کیکاووس کیخسرو به پادشاهی رسید.	e
کیکاووس در داستان‌های اسطوره‌ای ایران بیشتر به عنوان مظهر و قدرتی یاد شده‌است که با همهٔ تسلط و شکوه، در برابر جهان، ناچیز و رفتنی است. وی یکصد و شصت سال سلطنت کرد و پس از او کیخسرو به پادشاهی رسید.<sep>کیقباد، پس از کیکاووس به پادشاهی رسید.	c
رودابه نام دختر مهراب کابلی و سیندخت است او همسر زال و مادر رستم(شخصیت اسطوره ای شاهنامه) می‌باشد. زال در گذری از مرز کابل، به رودابه علاقه‌مند شد و او را به همسری برگزید.<sep>نام مادر رستم در شاهنامه، رودابه بود.	e
رودابه نام دختر مهراب کابلی و سیندخت است او همسر زال و مادر رستم(شخصیت اسطوره ای شاهنامه) می‌باشد. زال در گذری از مرز کابل، به رودابه علاقه‌مند شد و او را به همسری برگزید.<sep>سودابه اسم مادر رستم در شاهنامه می باشد.	c
رودابه نام دختر مهراب کابلی و سیندخت است او همسر زال و مادر رستم(شخصیت اسطوره ای شاهنامه) می‌باشد. زال در گذری از مرز کابل، به رودابه علاقه‌مند شد و او را به همسری برگزید.<sep>زال و رودابه ندیده دلداده یکدیگر گشتند.	n
مهم ترین ویژگی دولت های قاجار عبارت بود از سلطنت مطلقه و فردمحوری، بدین بیان که شاه به عنوان ظل الله در همه امور مردم دخالت و اعمال قدرت می نمود. <sep>مهم ترین ویژگی دولت های قاجار سلطنت مطلقه و فردمحوری بود.	e
مهم ترین ویژگی دولت های قاجار عبارت بود از سلطنت مطلقه و فردمحوری، بدین بیان که شاه به عنوان ظل الله در همه امور مردم دخالت و اعمال قدرت می نمود. <sep>خشونت و فردمحوری مهم ترین خصوصیت حکومت های قاجار بود.	c
