خانلری دستی هم در نمایش‌نامه‌نویسی آزمود؛ از جمله نمایش‌نامهٔ کوتاه "سفر هشتم سندباد" را تحت تأثیر "حکایات سندباد بحری هزار و یک شب" در دی‌ماهِ ۱۳۳۱ در مجلّهٔ سخن با امضای مستعار «ا.ب.» چاپ کرد که الهام‌بخش یکی از مهم‌ّترین نمایشنامه‌های پارسی به نام "هشتمین سفر سندباد" (۱۳۴۳) به قلم بهرام بیضائی شد.<sep>نمایش نامه "هشتمین سفر سندباد" تحت تاثیر نمایش نامه "داستان‌های بیدپای" نوشته شد.	c
خانلری دستی هم در نمایش‌نامه‌نویسی آزمود؛ از جمله نمایش‌نامهٔ کوتاه "سفر هشتم سندباد" را تحت تأثیر "حکایات سندباد بحری هزار و یک شب" در دی‌ماهِ ۱۳۳۱ در مجلّهٔ سخن با امضای مستعار «ا.ب.» چاپ کرد که الهام‌بخش یکی از مهم‌ّترین نمایشنامه‌های پارسی به نام "هشتمین سفر سندباد" (۱۳۴۳) به قلم بهرام بیضائی شد.<sep>از کارهای ارزشمند خانلری، انتشار مجلّهٔ سخن تا سال ۱۳۵۷ بود که جمعاً ۲۷ دوره منتشر شد.	n
در آذرماه ۱۳۳۸ از نیما یوشیج، پیشوای شعر نو در ایران وصیت‌نامه‌ای بدست آمد که در آن دکتر محمد معین را بدون اینکه دیده باشد، به عنوان وصی تعیین کرده بود تا اشعار وی را بررسی کند و قسمت لازم را انتشار دهد و انتخاب و طبع اشعار نیز تحت نظر وی باشد.<sep>نیما یوشیج، "محمد معین" را وصی خود قرار داد.	e
در آذرماه ۱۳۳۸ از نیما یوشیج، پیشوای شعر نو در ایران وصیت‌نامه‌ای بدست آمد که در آن دکتر محمد معین را بدون اینکه دیده باشد، به عنوان وصی تعیین کرده بود تا اشعار وی را بررسی کند و قسمت لازم را انتشار دهد و انتخاب و طبع اشعار نیز تحت نظر وی باشد.<sep>شهریار در وصیت نامه خود، محمد معین را وصی خود کرد.	n
در آذرماه ۱۳۳۸ از نیما یوشیج، پیشوای شعر نو در ایران وصیت‌نامه‌ای بدست آمد که در آن دکتر محمد معین را بدون اینکه دیده باشد، به عنوان وصی تعیین کرده بود تا اشعار وی را بررسی کند و قسمت لازم را انتشار دهد و انتخاب و طبع اشعار نیز تحت نظر وی باشد.<sep>آرامگاه "محمد معین" در آستانهٔ اشرفیه قرار دارد.	n
بر اساس اصل ۵۹ در بسیاری از مسائل ممکن است اعمال قوه مقننه از راه همه پرسی و مراجعه مستقیم به آرای مردم صورت گیرد که این درخواست مراجعه به آرای عمومی باید به تصویب دو سوم مجموع نمایندگان مجلس برسد.<sep>درخواست مراجعه به آرای مردم و برگزاری همه پرسی باید به تصویب دو سوم مجموع نمایندگان مجلس شورای اسلامی برسد.	e
بر اساس اصل ۵۹ در بسیاری از مسائل ممکن است اعمال قوه مقننه از راه همه پرسی و مراجعه مستقیم به آرای مردم صورت گیرد که این درخواست مراجعه به آرای عمومی باید به تصویب دو سوم مجموع نمایندگان مجلس برسد.<sep>بنا بر اصل ۵۹ تصویب سه چهارم مجموع نمایندگان مجلس برای درخواست مراجعه به آرای عمومی لازم است.	c
بر اساس اصل ۵۹ در بسیاری از مسائل ممکن است اعمال قوه مقننه از راه همه پرسی و مراجعه مستقیم به آرای مردم صورت گیرد که این درخواست مراجعه به آرای عمومی باید به تصویب دو سوم مجموع نمایندگان مجلس برسد.<sep>برگزاری همه پرسی بر عهده وزارت کشور است و نظارت و تأیید آن توسط شورای نگهبان انجام می‌شود.	n
هر گاه در دادگاه بر اثر اشتباه یا تقصیر قاضی، ضرر مادی یا معنوی متوجه کسی شود در صورت تقصیر، قاضی طبق موازین اسلامی ضامن است.<sep>خسارت و ضررهایی که در دادگاه ها متوجه افراد می شود اگر ناشی از تقصیر یا اشتباه قاضی باشد، خود قاضی ضامن است.	e
هر گاه در دادگاه بر اثر اشتباه یا تقصیر قاضی، ضرر مادی یا معنوی متوجه کسی شود در صورت تقصیر، قاضی طبق موازین اسلامی ضامن است.<sep>اگر در دادگاه کسی متحمل خسارتی شود که مقصر آن قاضی است، دولت مکلف است هر گونه خسارتی را جبران کند.	c
هر گاه در دادگاه بر اثر اشتباه یا تقصیر قاضی، ضرر مادی یا معنوی متوجه کسی شود در صورت تقصیر، قاضی طبق موازین اسلامی ضامن است.<sep>مرجع رسیدگی به جبران خسارت مادی و معنوی طبق ماده ۳۰ قانون نظارت بر رفتار قضات، دادگاه عمومی تهران است.	n
نسیم شمال نشریه‌ای اجتماعی و سیاسی و طنزآمیز بود به مدیریت سید اشرف‌الدین حسینی گیلانی که در دوران جنبش مشروطه ایران ابتدا در رشت و سپس در تهران منتشر می شد.<sep>مدیر روزنامه "نسیم شمال"، "سید اشرف‌الدین حسینی گیلانی" بود.	e
نسیم شمال نشریه‌ای اجتماعی و سیاسی و طنزآمیز بود به مدیریت سید اشرف‌الدین حسینی گیلانی که در دوران جنبش مشروطه ایران ابتدا در رشت و سپس در تهران منتشر می شد.<sep>"میرزا علی‌اکبر صابر " مدیر مسوول روزنامه "نسیم شمال" بود.	c
نسیم شمال نشریه‌ای اجتماعی و سیاسی و طنزآمیز بود به مدیریت سید اشرف‌الدین حسینی گیلانی که در دوران جنبش مشروطه ایران ابتدا در رشت و سپس در تهران منتشر می شد.<sep>غالباً کودکان روزنامه فروش "نسیم شمال" را توزیع می‌کردند.	n
صور اسرافیل از جراید معروف، مهم و مؤثر صدر مشروطیت بود. جذاب‌ترین بخش آن هفته‌نامه را ستون فکاهی آن دانسته‌اند که به عنوان «چرند و پرند» به قلم علی اکبر خان قزوینی (دهخدا) و با امضای «دخو» نوشته می‌شد.<sep>جذاب‌ترین قسمت هفته نامه صوراسرافیل، ستون فکاهی آن بود.	e
صور اسرافیل از جراید معروف، مهم و مؤثر صدر مشروطیت بود. جذاب‌ترین بخش آن هفته‌نامه را ستون فکاهی آن دانسته‌اند که به عنوان «چرند و پرند» به قلم علی اکبر خان قزوینی (دهخدا) و با امضای «دخو» نوشته می‌شد.<sep>سر مقاله هفته نامه صوراسرافیل،جذاب‌ترین قسمت آن بود.	c
صور اسرافیل از جراید معروف، مهم و مؤثر صدر مشروطیت بود. جذاب‌ترین بخش آن هفته‌نامه را ستون فکاهی آن دانسته‌اند که به عنوان «چرند و پرند» به قلم علی اکبر خان قزوینی (دهخدا) و با امضای «دخو» نوشته می‌شد.<sep>محمدعلی‌شاه برای گردانندگان صوراسرافیل پول می‌فرستد.	n
سید جعفر شهیدی در سال ۱۳۶۹ برای ترجمه نهج‌البلاغه، مجموعه سخنان امام اول شیعیان و در سال ۱۳۸۵ هجری خورشیدی برای نگارش کتاب تاریخ تحلیلی اسلام برندهٔ جایزه کتاب سال ایران شد.<sep>سید جعفر شهیدی برای نگارش کتاب" تاریخ تحلیلی اسلام"، جایزه کتاب سال ایران را برد.	e
سید جعفر شهیدی در سال ۱۳۶۹ برای ترجمه نهج‌البلاغه، مجموعه سخنان امام اول شیعیان و در سال ۱۳۸۵ هجری خورشیدی برای نگارش کتاب تاریخ تحلیلی اسلام برندهٔ جایزه کتاب سال ایران شد.<sep>سید جعفر شهیدی برای نوشتن کتاب "جنایات تاریخ"، برنده جایزه کتاب سال ایران شد.	c
سید جعفر شهیدی در سال ۱۳۶۹ برای ترجمه نهج‌البلاغه، مجموعه سخنان امام اول شیعیان و در سال ۱۳۸۵ هجری خورشیدی برای نگارش کتاب تاریخ تحلیلی اسلام برندهٔ جایزه کتاب سال ایران شد.<sep>کتاب تاریخ تحلیلی اسلام از آثار شهیدی به زبان‌های عربی و یونانی نیز ترجمه شد.	n
مؤسسه دهخدا ابتدا در خانهٔ او مستقر بود و بعداً با درگذشت دهخدا در سال ۱۳۳۴ به مجلس منتقل شد. از آن پس، هماهنگی و مدیریت لغت‌نامه به وصیت خود دهخدا بر عهده محمد معین گذارده شد.<sep>مدیریت لغت نامه دهخدا پس از مرگ او به "محمد معین" واگذار شد.	e
مؤسسه دهخدا ابتدا در خانهٔ او مستقر بود و بعداً با درگذشت دهخدا در سال ۱۳۳۴ به مجلس منتقل شد. از آن پس، هماهنگی و مدیریت لغت‌نامه به وصیت خود دهخدا بر عهده محمد معین گذارده شد.<sep>پس از مرگ دهخدا، مدیریت لغت نامه به "جعفر شهیدی" انتقال یافت.	c
مؤسسه دهخدا ابتدا در خانهٔ او مستقر بود و بعداً با درگذشت دهخدا در سال ۱۳۳۴ به مجلس منتقل شد. از آن پس، هماهنگی و مدیریت لغت‌نامه به وصیت خود دهخدا بر عهده محمد معین گذارده شد.<sep>نام «سازمان لغتنامه دهخدا» بعدها به «مؤسسه لغتنامه دهخدا» تغییر کرد.	n
کتاب "تاریخ مشروطه ایران" نوشته احمد کسروی در سال ۱۳۱۹ خورشیدی به چاپ رسید. این نبشته برجسته‌ترین سند نوشته شده دربارهٔ رویداد مشروطه و چند و چون آن می‌باشد و حتی در زمانی که نوشته‌های کسروی ممنوع شمرده می‌شود این نوشتار همچنان آبشخور و گواه پژوهش‌های تاریخی است.<sep>برجسته‌ ترین کتاب دربارهٔ رویداد مشروطه، "تاریخ مشروطه ایران" نام دارد.	e
کتاب "تاریخ مشروطه ایران" نوشته احمد کسروی در سال ۱۳۱۹ خورشیدی به چاپ رسید. این نبشته برجسته‌ترین سند نوشته شده دربارهٔ رویداد مشروطه و چند و چون آن می‌باشد و حتی در زمانی که نوشته‌های کسروی ممنوع شمرده می‌شود این نوشتار همچنان آبشخور و گواه پژوهش‌های تاریخی است.<sep>اسم مهمترین کتاب دربارهٔ رویداد مشروطه، "تاریخ هیجده سالهٔ آذربایجان" است.	c
کتاب "تاریخ مشروطه ایران" نوشته احمد کسروی در سال ۱۳۱۹ خورشیدی به چاپ رسید. این نبشته برجسته‌ترین سند نوشته شده دربارهٔ رویداد مشروطه و چند و چون آن می‌باشد و حتی در زمانی که نوشته‌های کسروی ممنوع شمرده می‌شود این نوشتار همچنان آبشخور و گواه پژوهش‌های تاریخی است.<sep>جنبش مشروطه مجموعه کوشش‌هایی است که به امضا کردن فرمان مشروطه انجامید.	n
علی دشتی پس از انقلاب ۱۳۵۷ ایران، در حالیکه در میانهٔ دههٔ هشتاد زندگی‌اش بود، دستگیر، زندانی، شکنجه و در دادگاه انقلاب اسلامی به اتهام نوشتن کتاب بیست و سه سال و نقد اسلام، به اعدام محکوم شد.<sep>دلیل اعدام علی دشتی در دادگاه انقلاب "نوشتن کتاب بیست و سه سال و نقد اسلام" بود.	e
علی دشتی پس از انقلاب ۱۳۵۷ ایران، در حالیکه در میانهٔ دههٔ هشتاد زندگی‌اش بود، دستگیر، زندانی، شکنجه و در دادگاه انقلاب اسلامی به اتهام نوشتن کتاب بیست و سه سال و نقد اسلام، به اعدام محکوم شد.<sep>علت اعدام علی دشتی، نویسنده ایرانی، در دادگاه انقلاب اسلامی "فساد فی الارض" بود.	c
علی دشتی پس از انقلاب ۱۳۵۷ ایران، در حالیکه در میانهٔ دههٔ هشتاد زندگی‌اش بود، دستگیر، زندانی، شکنجه و در دادگاه انقلاب اسلامی به اتهام نوشتن کتاب بیست و سه سال و نقد اسلام، به اعدام محکوم شد.<sep>علی دشتی نویسنده ایرانی همچنین در دوره‌ای سفیر دولت شاهنشاهی ایران در مصر شد.	n
 اکثریت مجلس در دوره چهارم عبارت بودند از نمایندگان ائتلافی فراکسیون تجدد (حدود ۴۰ نماینده) به رهبری سید محمد تدین که طرفدار رضاخان به شمار میرفتند و از برنامه های او دفاع می کردند.<sep>در مجلس چهارم عمده ترین گروه طرفدار رضاخان فراکسیون تجدد بودند.	e
 اکثریت مجلس در دوره چهارم عبارت بودند از نمایندگان ائتلافی فراکسیون تجدد (حدود ۴۰ نماینده) به رهبری سید محمد تدین که طرفدار رضاخان به شمار میرفتند و از برنامه های او دفاع می کردند.<sep>فرماندهان ارشد ارتش در مجلس چهارم، عضو اکثریت بودند و طرفدار رضاخان.	c
 اکثریت مجلس در دوره چهارم عبارت بودند از نمایندگان ائتلافی فراکسیون تجدد (حدود ۴۰ نماینده) به رهبری سید محمد تدین که طرفدار رضاخان به شمار میرفتند و از برنامه های او دفاع می کردند.<sep>رضاخان به اتکای گروه اکثریت مجلس، شعار جمهوریخواهی را بر سر زبانها انداخت.	n
رضاشاه در ابتدا روحیه خشن و مستبد خود را بروز نمی‌داد تا جایی که حسن مستوفی مشروطه‌خواه نیز مدتی نخست وزیر بود. اما در کمتر از دو سال با آوردن مخبرالسلطنه عزم خود را برای تقویت بنیه استبدادی رژیمش جزم کرد.<sep>رضاخان با انتصاب مخبرالسلطنه عزم خود را برای تقویت بنیه استبدادی رژیمش جزم کرد.	e
رضاشاه در ابتدا روحیه خشن و مستبد خود را بروز نمی‌داد تا جایی که حسن مستوفی مشروطه‌خواه نیز مدتی نخست وزیر بود. اما در کمتر از دو سال با آوردن مخبرالسلطنه عزم خود را برای تقویت بنیه استبدادی رژیمش جزم کرد.<sep>رضاخان، وقتی تصمیم گرفت قوای استبدادی رژیمش را افزایش دهد، حسن مستوفی را منصوب کرد. 	c
رضاشاه در ابتدا روحیه خشن و مستبد خود را بروز نمی‌داد تا جایی که حسن مستوفی مشروطه‌خواه نیز مدتی نخست وزیر بود. اما در کمتر از دو سال با آوردن مخبرالسلطنه عزم خود را برای تقویت بنیه استبدادی رژیمش جزم کرد.<sep>مخبرالسلطنه در کابینه مستوفی‌الممالک با رضاخان سردار سپه، وزیر جنگ از نزدیک آشنا شد.	n
در انتخابات مجلس بیستم تقلب گسترده و ناشیانه ای از سوی حزب ملیون روی داده بود. <sep>حزب ملیون در انتخابات مجلس بیستم تقلب کرد.	e
در انتخابات مجلس بیستم تقلب گسترده و ناشیانه ای از سوی حزب ملیون روی داده بود. <sep>انتخابات مجلس بیستم ایران با تقلب حزب رستاخیز پایان یافت.	c
در انتخابات مجلس بیستم تقلب گسترده و ناشیانه ای از سوی حزب ملیون روی داده بود. <sep>شاه حزب ایران نوین را جایگزین حزب ملیون کرد.	n
ورود آیت الله بروجردی به حوزه علمیه قم سرآغاز تحولی عظیم در مرجعیت شیعه شد . تا پیش از ایشان چنین می پنداشتند که زعیم حوزه نجف مرجع اعلای شیعه است . <sep>ورود آیت الله بروجردی به حوزه علمیه قم سبب آغاز تحولی بزرگ در مرجعیت شیعه گردید.	e
ورود آیت الله بروجردی به حوزه علمیه قم سرآغاز تحولی عظیم در مرجعیت شیعه شد . تا پیش از ایشان چنین می پنداشتند که زعیم حوزه نجف مرجع اعلای شیعه است . <sep>آنچه باعث شروع تحولی بزرگ در مرجعیت شیعه شد، ورود علامه طباطبایی به حوزه علمیه قم بود.	c
ورود آیت الله بروجردی به حوزه علمیه قم سرآغاز تحولی عظیم در مرجعیت شیعه شد . تا پیش از ایشان چنین می پنداشتند که زعیم حوزه نجف مرجع اعلای شیعه است . <sep>به محض ورود علامه طباطبایی زمانی نگذشت که استادان و فضلای آن دوره، دور ایشان جمع شدند.	n
مراحل انقلاب براندازی، انتقال و جابجایی قدرت، پاکسازی مهره های اصلی حکومت قبلی و تثبیت نظام جدید ، سازندگی و تحقق آرمان های انقلاب است.<sep>مدارا کردن جز مراحل روند انقلاب نیست.	e
مراحل انقلاب براندازی، انتقال و جابجایی قدرت، پاکسازی مهره های اصلی حکومت قبلی و تثبیت نظام جدید ، سازندگی و تحقق آرمان های انقلاب است.<sep>مراحل انقلاب شامل مرحله براندازی نمی‌باشد.	c
مراحل انقلاب براندازی، انتقال و جابجایی قدرت، پاکسازی مهره های اصلی حکومت قبلی و تثبیت نظام جدید ، سازندگی و تحقق آرمان های انقلاب است.<sep>انقلاب به معنای زیر و رو شدن یا پشت و رو شدن است.	n
یحیی عدل (زادهٔ ۱۲۸۷ در تبریز – درگذشتهٔ ۱۴ بهمن ۱۳۸۱ در تهران) جراح ایرانی بود که وی را «پدر جراحی ایران» می‌نامند.<sep>"پدر جراحی ایران" لقب "یحیی عدل" می باشد.	e
یحیی عدل (زادهٔ ۱۲۸۷ در تبریز – درگذشتهٔ ۱۴ بهمن ۱۳۸۱ در تهران) جراح ایرانی بود که وی را «پدر جراحی ایران» می‌نامند.<sep>"مجید سمیعی"، ملقب به "پدر جراحی ایران" است.	c
یحیی عدل (زادهٔ ۱۲۸۷ در تبریز – درگذشتهٔ ۱۴ بهمن ۱۳۸۱ در تهران) جراح ایرانی بود که وی را «پدر جراحی ایران» می‌نامند.<sep>عدل، تحصیلات دبستان را در مدرسه حکمت به پایان برد.	n
بازگشت سید روح‌الله خمینی از پاریس به ایران در حالی بود که تا چند روز پیش، به دستور نخست‌وزیر وقت، شاپور بختیار، فرودگاه مهرآباد برای ممانعت از بازگشت آیت‌الله خمینی بسته شده بود.<sep>امام خمینی در زمان حاکمیت دولت بختیار از پاریس به ایران آمد.	e
بازگشت سید روح‌الله خمینی از پاریس به ایران در حالی بود که تا چند روز پیش، به دستور نخست‌وزیر وقت، شاپور بختیار، فرودگاه مهرآباد برای ممانعت از بازگشت آیت‌الله خمینی بسته شده بود.<sep>در زمان دولت بازرگان امام خمینی از پاریس به ایران بازگشت.	c
بازگشت سید روح‌الله خمینی از پاریس به ایران در حالی بود که تا چند روز پیش، به دستور نخست‌وزیر وقت، شاپور بختیار، فرودگاه مهرآباد برای ممانعت از بازگشت آیت‌الله خمینی بسته شده بود.<sep>هواپیمای ایرفرانس آیت‌الله خمینی را از پاریس به تهران آورده بود.	n
"مجمعُ‌الفُصحاء" (تألیف ۱۲۸۴ قمری) تذکرهٔ ادبی مفصلی از رضاقلی‌خان هدایت طبرستانی است که در شرح احوال و منتخباتی از اشعار ۸۶۷ شاعر در دو مجلد تدوین یافته‌است. این کتاب بر پایه "لباب‌الالباب" تألیف گردیده‌است. <sep>کتاب "مجمعُ‌الفُصحاء" بر پایه کتاب "لباب‌الالباب" نوشته شده است.	e
"مجمعُ‌الفُصحاء" (تألیف ۱۲۸۴ قمری) تذکرهٔ ادبی مفصلی از رضاقلی‌خان هدایت طبرستانی است که در شرح احوال و منتخباتی از اشعار ۸۶۷ شاعر در دو مجلد تدوین یافته‌است. این کتاب بر پایه "لباب‌الالباب" تألیف گردیده‌است. <sep>کتاب "تذکره الشعرا" مبنای نوشتن کتاب "مجمعُ‌الفُصحاء" می باشد.	c
"مجمعُ‌الفُصحاء" (تألیف ۱۲۸۴ قمری) تذکرهٔ ادبی مفصلی از رضاقلی‌خان هدایت طبرستانی است که در شرح احوال و منتخباتی از اشعار ۸۶۷ شاعر در دو مجلد تدوین یافته‌است. این کتاب بر پایه "لباب‌الالباب" تألیف گردیده‌است. <sep>عوفی"مجمعُ‌الفُصحاء" را در هندوستان و به نام یکی از وزیران هند نوشت.	n
از نظر بنی صدر جنگ ایران و عراق را باید جنگ تصفیه نیروهای خط امام نامید، ایشان دقیقاً با دستاویز قرار دادن مسائل جبهه، حرکت نیروهای مکتبی را که با سیاست هدایت شده او از سوی امریکا مخالفت می کردند، به عنوان تضعیف نیروهای مسلح قلمداد می کرد.<sep>بنی‌صدر جنگ ایران و عراق را جنگ تصفیه نیروهای خط امام نامید	e
از نظر بنی صدر جنگ ایران و عراق را باید جنگ تصفیه نیروهای خط امام نامید، ایشان دقیقاً با دستاویز قرار دادن مسائل جبهه، حرکت نیروهای مکتبی را که با سیاست هدایت شده او از سوی امریکا مخالفت می کردند، به عنوان تضعیف نیروهای مسلح قلمداد می کرد.<sep>«جنگ احزاب درونی ایران» نامی بود که بنی‌صدر برای جنگ ایران و عراق گذاشت	c
از نظر بنی صدر جنگ ایران و عراق را باید جنگ تصفیه نیروهای خط امام نامید، ایشان دقیقاً با دستاویز قرار دادن مسائل جبهه، حرکت نیروهای مکتبی را که با سیاست هدایت شده او از سوی امریکا مخالفت می کردند، به عنوان تضعیف نیروهای مسلح قلمداد می کرد.<sep>اینکه شکست نیروهای انقلابی و مکتبی و در نهایت حذف خط ولایت فقیه برای ابن یصدر از دفع تجاوز بیگانه مهم تر بود.	n
در جریان نهضت ملی شدن صنعت نفت، جبهه ملی از احزاب سیاسی ایران نقشی محوری داشت. در همین دوران بود که با پیوستن حزب ایران و سازمان پان ‏ایرانیسم، نهضت خداپرستان سوسیالیست، حزب ملت ایران ، حزب جامعه مسلمانان مجاهد، نیروی سوم و بعد‏ها برخی از هواداران خلیل ملکی، جبهه ملی به مهم‏ترین سازمان سیاسی ملی‌‏گرای ایران آن دوران تبدیل شد..<sep>جبهه ملی ایران از احزاب سیاسی ایران از حزب های ایران، پان ایرانیسم، ملت ایران و نیروی سوم تشکیل شده بود.	e
در جریان نهضت ملی شدن صنعت نفت، جبهه ملی از احزاب سیاسی ایران نقشی محوری داشت. در همین دوران بود که با پیوستن حزب ایران و سازمان پان ‏ایرانیسم، نهضت خداپرستان سوسیالیست، حزب ملت ایران ، حزب جامعه مسلمانان مجاهد، نیروی سوم و بعد‏ها برخی از هواداران خلیل ملکی، جبهه ملی به مهم‏ترین سازمان سیاسی ملی‌‏گرای ایران آن دوران تبدیل شد..<sep>احزاب ملت ایران، نیروی سوم، پان ایرانیسم و ایران از احزاب سیاسی بودند که به حزب توده پیوستند.	c
در جریان نهضت ملی شدن صنعت نفت، جبهه ملی از احزاب سیاسی ایران نقشی محوری داشت. در همین دوران بود که با پیوستن حزب ایران و سازمان پان ‏ایرانیسم، نهضت خداپرستان سوسیالیست، حزب ملت ایران ، حزب جامعه مسلمانان مجاهد، نیروی سوم و بعد‏ها برخی از هواداران خلیل ملکی، جبهه ملی به مهم‏ترین سازمان سیاسی ملی‌‏گرای ایران آن دوران تبدیل شد..<sep>تعدادی از فعالان جبهه ملی در سازمان مخفی و نوبنیاد مقاومت ملی با همگامی اعضای حزب مردم ایران عضویت داشتند.	n
با وجود نقش چریک‌های فدایی خلق در قیام بیست و دوم بهمن ماه و سرنگونی رژیم شاه آن‌ها از همان ابتدا در برخی مناطق ایران نظیر کردستان، خوزستان و ترکمن صحرا از طریق ایجاد شوراهای مسلح علیه نظام دست به مبارزه مسلحانه زدند.<sep>سازمان چریک های فدایی خلق در کردستان به جنگ با نظام پرداختند.	e
با وجود نقش چریک‌های فدایی خلق در قیام بیست و دوم بهمن ماه و سرنگونی رژیم شاه آن‌ها از همان ابتدا در برخی مناطق ایران نظیر کردستان، خوزستان و ترکمن صحرا از طریق ایجاد شوراهای مسلح علیه نظام دست به مبارزه مسلحانه زدند.<sep>گروهی که در کردستان به جنگ مسلحانه با نظام روی آورد، حزب موتلفه اسلامی بود.	c
با وجود نقش چریک‌های فدایی خلق در قیام بیست و دوم بهمن ماه و سرنگونی رژیم شاه آن‌ها از همان ابتدا در برخی مناطق ایران نظیر کردستان، خوزستان و ترکمن صحرا از طریق ایجاد شوراهای مسلح علیه نظام دست به مبارزه مسلحانه زدند.<sep>سازمان چریکهای فدایی خلق در طول بعد از انقلاب، دچار انشعابات متعددی گردید.	n
تابعیت ذاتی یکی از انواع تابعیت است که فرد به محض دنیا آمدن به صورت اتوماتیک آن را کسب می کند.<sep>تابعیت ذاتی تابعیتی است که اشخاص با تولد کسب می کنند.	e
تابعیت ذاتی یکی از انواع تابعیت است که فرد به محض دنیا آمدن به صورت اتوماتیک آن را کسب می کند.<sep>تابعیتی که از طریق ازدواج حاصل می گردد، تابعیت ذاتی است.	c
تابعیت ذاتی یکی از انواع تابعیت است که فرد به محض دنیا آمدن به صورت اتوماتیک آن را کسب می کند.<sep>تابعیت به معنای عضویت یک فرد در جمعیت تشکیل‌دهنده یک دولت است.	n
خواجه جمال‌الدین سلمان بن خواجه علاءالدین محمد معروف به سلمان ساوجی از شاعران اوایل قرن هشتم هجری است. وی از بزرگترین قصیده‌سرایان و غزل‌گویان ایران است.<sep>سلمان ساوجی، شاعر ایرانی در قرن هشتم می زیسته است.	e
خواجه جمال‌الدین سلمان بن خواجه علاءالدین محمد معروف به سلمان ساوجی از شاعران اوایل قرن هشتم هجری است. وی از بزرگترین قصیده‌سرایان و غزل‌گویان ایران است.<sep>سلمان ساوجی، از شاعران ایرانی در قرن سیزدهم می باشد.	c
خواجه جمال‌الدین سلمان بن خواجه علاءالدین محمد معروف به سلمان ساوجی از شاعران اوایل قرن هشتم هجری است. وی از بزرگترین قصیده‌سرایان و غزل‌گویان ایران است.<sep>پدر سلمان ساوجی خواجه علاءالدین محمد اهل قلم بود.	n
اصل یکصد و سی و نهم: صلح دعاوی راجع به اموال عمومی و دولتی یا ارجاع آن به داوری در هر مورد، موکول به تصویب هیئت وزیران است و باید به اطلاع مجلس برسد.<sep>صلح دعاوی اموال عمومی یا ارجاع به داوری، موکول به تصویب هیئت وزیران است.	e
اصل یکصد و سی و نهم: صلح دعاوی راجع به اموال عمومی و دولتی یا ارجاع آن به داوری در هر مورد، موکول به تصویب هیئت وزیران است و باید به اطلاع مجلس برسد.<sep>طبق اصل ۱۳۹ صلح دعاوی مربوط به اموال دولتی یا ارجاع آن به داوری، به تصویب شورای نگهبان وابسته است.	c
اصل یکصد و سی و نهم: صلح دعاوی راجع به اموال عمومی و دولتی یا ارجاع آن به داوری در هر مورد، موکول به تصویب هیئت وزیران است و باید به اطلاع مجلس برسد.<sep>صلح به دو نوع تقسیم‌بندی می‌شود: صلح دعاوی و صلح بدوی	n
مبالغه یکی از روشهایی است که با اغراق کردن و بزرگ نمایی یک موضوع، سعی در اثبات یک واقعیت دارد. غربی ها همواره با انعکاس مبالغه آمیز دستاوردهای تکنولوژیک خود و اغراق در ناکامی های کشورهای جهان اسلام سعی در تضعیف روحیه مسلمانان در تقابل با تمدن غربی دارند.<sep>غربی ها با روش مبالغه سعی در تضعیف روحیه مسلمانان در برابر خود کردند.	e
مبالغه یکی از روشهایی است که با اغراق کردن و بزرگ نمایی یک موضوع، سعی در اثبات یک واقعیت دارد. غربی ها همواره با انعکاس مبالغه آمیز دستاوردهای تکنولوژیک خود و اغراق در ناکامی های کشورهای جهان اسلام سعی در تضعیف روحیه مسلمانان در تقابل با تمدن غربی دارند.<sep>با استفاده از تاکتیک مغالطه غربی‌ها با بازتاب مبالغه آمیز دستاوردهایشان تلاش کردند تا روحیه مسلمانان را تضعیف کنند.	c
مبالغه یکی از روشهایی است که با اغراق کردن و بزرگ نمایی یک موضوع، سعی در اثبات یک واقعیت دارد. غربی ها همواره با انعکاس مبالغه آمیز دستاوردهای تکنولوژیک خود و اغراق در ناکامی های کشورهای جهان اسلام سعی در تضعیف روحیه مسلمانان در تقابل با تمدن غربی دارند.<sep>اغراق یا مبالغه از آرایه‌های ادبی است که ادعای وجود ویژگی را در کسی یا در چیزی میگویند.	n
حزب توده پس از رخداد انقلاب اسلامی، از واژگان اسلامی بینش توحیدی به جای سوسیالیسم و واژه مستضعفین به جای پرولتاریا استفاده کردند.<sep>حزب توده در جریان انقلاب به ترتیب از واژه های بینش توحیدی و مستضعفین به جای سوسیالیسم و پرولتاریا استفاده می نمود.	e
حزب توده پس از رخداد انقلاب اسلامی، از واژگان اسلامی بینش توحیدی به جای سوسیالیسم و واژه مستضعفین به جای پرولتاریا استفاده کردند.<sep>پس از انقلاب حزب توده به جای سوسیالیسم و پرولتاریا به ترتیب از لغات مستضعفین و بینش توحیدی استفاده می کرد.	c
حزب توده پس از رخداد انقلاب اسلامی، از واژگان اسلامی بینش توحیدی به جای سوسیالیسم و واژه مستضعفین به جای پرولتاریا استفاده کردند.<sep>اعلام مواضع حزب توده پس از انقلاب اسلامی نسبت به انقلاب، رهبری و نظام، بازیافت فرصتی برای تجدید حیات حزب در ایران بود.	n
