بنشین دیو هانسون<sep>تحمل نکنید ، دیو هانسون	e
ببخشید اما اینگونه است دیگر <sep>اینگونه است دیگر و چیزی برای عذرخواهی نیست.	c
۱۲ سال آخر عمرش خالی است.<sep>او نمی تواند ۱۲ سال آخر عمر خود را به یاد بیاورد	e
راک ، فولک ، و انجمن سلطنتی دوبلین در بالسبریج کنسرت های بزرگی را در فضای باز از جمله راک ، فولک و جاز برگزار می کنند.<sep>کنسرت های روباز در بالسبرج برگزار می شود.	e
این تصمیم دو ساله برای تأمین اعتبار اتخاذ شده است تا به برنامه های خدمات حقوقی میسوری اجازه داده شود زمان و فرصتی برای تهیه یك برنامه دولتی مناسب ، مؤثر و جامع ارائه كنند.<sep>قانونگذاران میسوری می دانستند که یک برنامه ایالتی مؤثر عملی می شود.	n
آیا می توان کاری انجام داد؟<sep>تنها ۲۰٪ از ایده ها در جهان امکان پذیر هستند وقتیکه برای اولین بار امتحان شوند.	n
هومم آره، من از ئالیبال لذت میبرم، ولی خیلی خوب نیستم توش<sep>من در والیبال نسبت به بقیه بهتر هستم.	n
باید دکمه را به سختی فشار دهید و سریع رد شوید. <sep>شما نباید دکمه را به آرامی فشار دهید ، بلکه آن را به سختی می کوبید.	n
البته همیشه این احتمال وجود دارد که مدیریت شرکت به سادگی دیوانه شده باشد.<sep>این امکان وجود دارد که به هیچ وجه شرکت تحت تأثیر قرار نگیرد.	c
مقدس برای او اسرارآمیز نیست.<sep>زن با مقدس آشنا است.	e
کشیش آفریقای جنوبی که کلینتون را به این کار دعوت کرده است ، در این مقاله نقل کرده است که یک بار کلینتون از جای خود ایستاد ، او در حال فکر کردن در مورد چقدر شرم آور بودن با گفتن من بود ، لطفا بنشینید.<sep>کشیش آفریقای جنوبی از طریق تلفن با کلینتون ارتباط برقرار کرده بود.	n
بهره مربوط به اوراق بهادار خزانه داری که توسط صندوق های گردان نگهداری می شود.<sep>بهره اوراق بهادار وزارت خزانه داری که توسط صندوق های گردان نگهداری می شود.	e
آره من در کارولینای شمالی هستم.<sep>من در کارولینای جنوبی هستم.	c
مبارزات انتخاباتی مسلمانان برای پارتیشن توسط وکیل بمبئی آموزش دیده در لندن، محمد علی جناح٬ انجام شد.<sep>محمد علی جناح به لندن رفت تا برای پارتیشن کمپین کند.	c
آنچه کاملا غیرقابل تحمل است این است که به درستی نقل و دیده شود - حتی توسط خودتان - که چیزی بهتر از آنچه در واقع هستید، نیستید.<sep>آنچه کاملاً غیرقابل تحمل است این است که به صورت دقیق نقل قول شوید و هنوز هم بد باشد.	n
 بری موافقت كرد كه موارد دشوار بیشتر وقت و منابعی را كه در حال حاضر برای مشكلات الكلی در ED صرف شده است ، می گیرد.<sep>موارد دشوار وقت زیادی نمی برد.	c
Palestrina ،  اثر هانس پفیزنر ، توسط Royal Opera (خانه اپرا متروپولیتن ، نیویورک) اجرا شده است.<sep>هانس پفیزنر فلسطین را که در نیویورک اجرا خواهد شد ننوشت.	c
چیز مهمی نیست.<sep>این چیزی نیست	e
این خبر بسیار غم انگیز است، اما من عذر می خواهم که بگویم که من نمی بینم که این مورد چه ارتباطی به موضوع استعلام شما دارد؟<sep>استعلام مربوط به سوابق ولادت است و خبر غم انگیز یک مرگ در خانواده است، اما گوینده اصرار دارد پروتکل های زیر را دنبال کند.	n
من هرگز دوست ندارم کانادا را ترک کنم ، زیرا هر بار ناامید می شوم.<sep>هیچ راهی وجود ندارد که من دوباره به خارج از کانادا سفر کنم زیراکه شرایط ناامید کننده است.	n
جای هیچ سوالی وجود ندارد زیرا همه با هم خوب بازی می کردند به جز یک چهارم ها که هیچ کاری نکردند<sep>همه خوب با هم بازی کردند به جز رده چهارم.	e
قبل از سال ۱۹۸۰ ، قانون فدرال پرداخت سود برای حسابهای جاری توسط بانکهای بیمه شده فدرال را ممنوع اعلام کرد.<sep>قانون فدرال ، پرداخت سود برای حسابهای جاری را ممنوع کرده است ، اما اکنون این روال عادی است.	n
بله ، تعداد کمی از این افراد نیز وجود دارد<sep>آنها همه جا هستند ، شما نمی توانید توپ را بزنید بدون اینکه به یک ضربه بزنید.	n
سایر تمایزها مانند فله‌ای و غیرفله‌ای امکان‌پذیر است، اما به نظر می رسد که تمایز در سرعت تعیین‌کننده است.<sep>سایر تمایزها ممکن نیست،	c
غیر یهودی دیگری که٬‌ به طریق مهم تری وارد داستان من می شود، جورج شولتز است.<sep>جورج شولتز دیگرغیر یهودی است که وارد داستان من می شود.	e
این امر به ویژه در مورد Menorca ، جایی که بادهای سرد زمستان طول فصل را محدود می کند ، صادق است.<sep>این به ویژه در مورد Menorca ، جایی که هوای گرم تابستان طول فصل را افزایش می دهد ، غیرقابل اعتماد است.	c
گیگوت فکر می کند که پرونده های کلاهبرداری مالیاتی علیه هابل قانونی و عادی است ، در حالی که هر کس دیگری کیفرخواست ها را به عنوان جرایم کوچک جعلی قلمداد می کند که به منظور فشار آوردن به هابل در ارائه آنچه استار می خواهد به اوست - همکاری.<sep>در مورد اینکه آیا اتهامات کلاهبرداری مالیاتی هابل به روشی مناسب انجام می شود ، اختلاف نظر وجود دارد.	e
اگر پول بیشتری داشتیم می توانستیم کنفرانس های بیشتری را تسهیل کنیم.<sep>با پول بیشتر ، این بدان معنی است که ما می توانستیم مردم را در مورد تماس تلفنی آموزش داده باشیم.	n
شرکت بلورآلات استونیا.<sep>شرکت بلورآلات بلغارستانی نامیده می شد.	c
جنوب گزیرا جزیره رودا است که در کاخ مانیال واقع شده و اکنون به گالری هنری تبدیل شده است.<sep>جزیره رودا محل کاخ است.	e
برای آزمایش غربالگری ، حساسیت بالا مطلوب ترین پارامتر است.<sep>آنها می خواستند حساسیت کم داشته باشند.	c
اوه خوب بود که من شنیدم اوه باشه<sep>بله ، من شنیدم که واقعاً خوب بود.	e
نمونه فعالیت های کنترل<sep>نمونه فعالیت های کنترل	e
آنجا در دوره ویکتوریا مرمت شد اما با ساخت سدهای پی در پی نیل تخریب شد.<sep>لعنت های نیل بی فایده بود.	c
منابع طبیعی مربوط به زمین (یعنی منابع ناپایدار مانند ذخایر معدنی و نفت؛ منابع تجدیدپذیر مانند چوب و منابعزیر آب رفته) از تعریفی که از زمین داریم خارج شده است.<sep>منابع هدر رفته و تجدید پذیر از تعریف زمین مستثنی نیستند.	c
مقبره اکبر ، واقع در سیکندرا ، در ۱۰ کیلومتری (۶ مایلی) شمال آگرا قرار دارد.<sep>مقبره ای از اکبر در اسکاندرا وجود دارد که فقط ۶ مایل با آگرا فاصله دارد.	e
خود شاه در سال ۱۵۹۸ در اینجا درگذشت ، تا در آرامگاه خانوادگی در زیر محراب بلند قصر دفن شود.<sep>شاه در سال ۱۵۹۸ درگذشت و در یک مقبره خانوادگی دفن شد.	e
والدین استراتژیک ممکن است بخش بزرگی از کاهش مالیات خود را خرج کنند و باعث افزایش نرخ بهره شود.<sep>کاهش مالیات برای والدین باعث انعطاف پذیری بیشترشان  در هزینه ها می شود اما منجر به افزایش نرخ بهره در وام نیز می شود.	n
چگونه می دانید که دختر شما در استروئید است؟<sep>چگونه می دانید پسر شما سیگار می کشد؟	c
در آنجا یک درب باز پیدا کردیم که بر اثر نسیم در لولایش تکان میخورد.<sep>در کیپ شد.	c
وی گفت دیو هانسون ، که هیچ چیز غیرممکن برای آن نیست.<sep>او گفت دیو هانسون.	e
او منتظر پایان این گروه در نزدیکی ۱۸ سبز بود.<sep>او تا زمانی که  سوراخ ۱۸ ام این گروه به پایان رسید صبوری نشان داد.	e
به عنوان مثال ، به عنوان راهی برای توسعه کادرهای با تجربه با رهبران متنوع ، برنامه یاران شورای CFO در آوریل سال ۱۹۹۸ با انتخاب ۹ نفر از همراهان برای خدمت به قرارهای یکساله در سازمانهای میزبان آغاز شد.<sep>برنامه همکار شورای CFO در سال ۱۹۹۸ آغاز شد.	e
اکثر شهرهای بزرگ فروشگاه‌های کفش بزرگی همچون کفش ملی و بلا را دارند که محصولات متنوعی را در اختیار مشتریان قرار می‌دهند.<sep>فروشگاه‌های کفش در نقاط مختلفی از شهر حضور دارند.	e
درست در غرب قلعه، کاخ سلطنتی سابق راس التین است که در سال ۱۸۳۴ برای محمد علی ساخته شده است.<sep>محمد علی به اندازه کافی ثروتمند بود که کاخی برای خودش ساخته باشد.	n
سرشماری سال ۱۳۹۱ به عنوان زنگ خطر برای آگاهی ملی مالزی بود.<sep>سرشماری مالزی در سال ۱۳۹۱ زنگ خطر بود.	e
این سابقه واقعی مفاد مهمی را برای بررسی سؤال حقوقی معنای شرط حضور فراهم کرده است.<sep>این سند هیچ مفادی در رابطه با سوال حقوقی ارائه نکرد.	c
برای این کار ، آنها باید قراردادهای خاصی را امضا کنند.<sep>برخی قراردادها لازم است امضا شود تا کار انجام شود	e
بله منظور من این است که اگر از بین همه دموکرات ها که فکر می کنم وجود داشته باشند فکر می کنم او تنها کسی است که من قطعاً دوست دارم ببینم.<sep>از بین همه لیبرال ها ، او مورد علاقه من است.	e
اما اوه چون من برای هه هال آمون کار می کنم<sep>من برای هال آمون کار می کنم.	e
سنجش اولیه باید در روش استاندارد دریافت وضعیت اضطراری یکپارچه شود و بایستی توسط  کارکنان به تمام  بیماران تجویز شود .<sep>سنجش اولیه مسئولیت کارکنان است که باید به همه بیماران داده شود.	e
این برنامه بر روی دسکتاپ ، مشتری / سرور و محاسبات انترپرایز تمرکز دارد.<sep>محاسبات ابری ممکن است یک چالش جدی برای بازار کامپیوتر‌های رومیزی باشد.	n
نویسندگان محلی در دو كتاب دیویس درمورد Los City of Quartz (۱۹۹۰) و Ecology of Fear (۱۹۹۸) به چندین خطا و داستان غیرقابل اثبات اشاره كرده اند.<sep>طبق نظر نویسندگان ، اکولوژی ترس شامل خطاهایی بود اما Los City of Quartz خیر.	c
برآوردی از تاریخ اسپانیا در مورد سنت ، شکوه ، هنر ، معماری و ترکیب فرهنگی آن در این شهر کوچک خلاصه شده است.<sep>این شهر به عظمتش شهرت دارد.	c
واقعاً این است که بچه های ما همه ما بزرگ شده اند و از خانه  رفته اند ، بنابراین خانواده جدید ما همانطو که شما میدانید دو گربه و سگ هستند. ما هیچ وقت زمان کافی برای اختصاص دادن به آنها را نداشته ایم حداقل همانطور که شما میدانید نه به اندازه الان. بنابراین آنها واقعاً مانند کودکان ما شده اند ، آنها شخصیت های واقعی هستند٬ واقعاً خوب همه آنها.<sep>از آنجا که بچه های ما همه بزرگ شده و رفته اند ، ما حیوانات اهلی را برای پر کردن جای آنها نگه میداریم.	e
در شمال او را با چشم اسیر می کند.<sep>چشم تهدیدی برای شمال بود.	e
اما کاهش نیرو غالباً به معنای این است که در اتحادیه اقیانوس آرام  تعداد کمتری از مردم کار بیشتری انجام دهند.<sep>تعدیل نیروکردن در اتحادیه اقیانوس آرام باعث می شود افراد کمتری کار بیشتری انجام دهند.	c
خوب ، دوست من ، دیدم که فقط یک فرصت وجود دارد.<sep>من فقط یک فرصت واحد را دیدم.	e
با این حال ، به طور کلی WTP یک معیار قابل اندازه گیری آسان و محافظه کارانه تر از مزایا محسوب می شود.<sep>WTP به عنوان روشی نادرست برای اندازه گیری مزایا در نظر گرفته شده است.	c
با برگزاری جلسات تجدید دیدار برای دانش آموزان و خانواده ها بله من همیشه فکر می کردم میتواند لذتبخش باشد مخصوصاً برای دانش اموزان<sep>من واقعاً مشتاقانه منتظر تجدید دیدار با همکلاسی هایم هستم.	e
این آسیب یک انگیزه برای کاهش نوشیدن الکل بود.<sep>درمان بیزاری برای نوشیدن بیش از حد اعمال می شود.	e
ترساندن دوم از پدوفیلی ، به صورت باج خواهی موثری عمل کرده است.<sep>فقط تاکنون یک ترس از پدوفیلی رخ داده است.	c
او بسیار متفاوت به نظر می رسید<sep>او از آخرین باری که او را می دیدیم تغییر کرده است.	n
در سال ۱۹۲۹ ، مایوسوفسکی ناامید از انقلاب ، یک نمایش اعتراض آمیز درباره سرکوبگرانه روزافزون رژیم نوشت.<sep>مایاکوفسکی نمایشنامه‌نویس نبود.	c
بله خوب ، شما باید پاسخگوی اعمال خود باشید ، مهم نیست که چند ساله باشید یا آن چه باشد.<sep>شما بدون در نظر گرفتن سن، مسئول اقدامات خود هستید.	e
بله، اومم، اگر به ایده والدین برگردیم، من، نظر شخصی من اینه که والدین لازمه مسئولیت بیشتری برعهده بگیرن، طوری که من دوست دارم به مسئله نگاه کنم، میدونی، خیلیا میگن وظیفه کیه که به بچه ها خوب درس بده وظیفه مدرسه ست. به نظر من ولی وظیفه والدینه.<sep>من فکر می کنم والدین در مقایسه با مدرسه نسبت به آموزش فرزندانشان مسئولیت بیشتری دارند.	e
گشت و گذار در بهار و تابستان بهتر است، می توانید از زنبق ها و بوته های گل دار باغ های داخلی لذت ببرید.<sep>گشت و گذار در طول فصل پاییز و زمستان، بهتر است.	c
خوب. من طرفدار دو تیم، یکی غول های نیویورک و تیم دوم ریدرز در فوتبال حرفه ای، هستم.<sep>غول های نیویورک و ریدرز، تیم های محبوب من در فوتبال هستند.	e
او هرگز احساس بهتری نداشته است.<sep>دارویی که او مصرف می‌کرد خوب کار کرده است.	n
تأثیر نقاشی با رنگ قرمز-قهوه‌ای در Gothic Palazzo Pubblico روشن است ، با Torre del Mangia بلند ۱۰۲ متر (۳۳۵ فوت-) بلند (صعود به اولین لایه خود در ۸۸ متر [۲۸۸ فوت] برای نمای با شکوه از شهر و حومه فراتر از آن).<sep>Torre del Mangia پانزده فوت ارتفاع دارد ، و اولین ردیفش پنج فوت ارتفاع دارد.	c
LSC کلیه کمک هزینه گیرنده های خود را به شدت تشویق میکند تا برای انجمن مشتریانی که بر اساس تصویب کنگره، واجد شرایط کمک هزینه LSC هستند، کمک هزینه دیگر به دست آورند.<sep>KSC به کمک هزینه گیرنده های خود کمک می کند تا بودجه بدست آورند	n
وی مدرک لیسانس ادبیات انگلیسی را از دانشکده ادبیات به دست آورد قبل از عزیمت به فرانسه برای مدرک حقوق خود ، جایی که در سال ۱۹۹۳ به پایان رسید.<sep>او فارغ التحصیل ادبیات انگلیسی در دانشکده ادبیات بود و هنگام ترک آن را از دست داد.	n
بله منظور من همین است که ارتش برای آموزش و پرورش وی هزینه می دهد<sep>ارتش هزینه تحصیلات وی را پرداخت نکرد.	c
من فکر می کنم  مردم در انتخابات بزرگتر رای می دهند تا  در انتخابات محلی زیرا احساس می کنند این مسئله بسیار مهمی برای کشور است و اگر به انتخاب رئیس جمهوری کمک کنیم که می تواند ما را نجات دهد ، بنابراین کل کشور نجات خواهد یافت. من گمان می کنم که مردم واقعاً نگران شهردار محلی خود نباشند و اینکه شهردار بعدی چه اقدامات خوبی انجام میدهد زیرا مالیات های دولتی ما در حال حاضر از اهمیت بیشتری برخوردار هستند و چیزهایی از این دست، بنابراین مردم فکر می کنند که این امور دارای اهمیتی نیستند و یا به اندازه ی انتخابات بزرگتر مهم نیستند، در حالی که فکر می کنم احتمالاً درست برعکس است. من فکر می کنم احتمالاً به این صورت است که مردم می توانند تأثیر بیشتری در سطح محلی داشته باشند.<sep>من فکر می کنم تعداد بیشتری از مردم در انتخابات ریاست جمهوری رای می دهند تا انتخابات محلی.	e
انگاکوجی بزرگترین مجموعه معابد در کاماکورا است. ۱۷ مورد از ۴۶ ساختمان اصلی باقی مانده اند که اغلب در اثر آتش سوزی و زلزله از بین می روند.<sep>هیچ یک از ساختمانهای اصلی در انگاکوجی باقی نمانده اند.	c
او همیشه سخن درست رل می گوید، کار درست را می کند ، لباس های مناسب را می پوشد.<sep>او همه چیز را به طور کامل و مداوم خوب انجام می دهدك٬ می گوید و می پوشد.	e
خیر به هیچ وجه<sep>همه ی آن ها	n
وسعت وسیعی از زمین کشت می شوند. باغها و مراتع گاو سرسبز ، شراب معروف و قوی سیب و پنیرهایی با بو و مزه ی زیاد را تولید می کنند.<sep>علاوه برشراب سیب و پنیر ، شراب نیز در اینجا تولید می شود.	n
حتی اگر شما یک نوع مسافر هستید که دوست دارد بداهه و ماجراجو باشد ، از دفاتر توریستی روی برنگردانید.<sep>در دفاتر گردشگری چیزی که ارزش دیدن داشته باشد وجود ندارد.	c
استفاده از نقاط برش کمتر برای زنان ممکن است عملکرد آزمایش غربالگری را به حداکثر برساند.<sep>در صورت کاهش نقاط برش ، ممکن است زنان در تست های غربالگری عملکرد بالاتری داشته باشند.	e
آیا ممکن بود که به کمک او آمده باشد؟<sep>احتمال اینکه او برای کمک به او آمده بود وجود داشت.	e
کامران در عمرش فقط دو نفر را دیده بود که به آن سرعت می دویدند.<sep>کامران حداقل 500 نفر با همان سرعت را می شناخت.	c
و از طبیعت لذت می برم و به نوعی استرسهای زندگی روزمره را از بین می برم. همیشه<sep>دوست دارم بیرون بروم در طبیعت و استرس ام را از بین ببرم.	e
ما هم مانند هر شرکت دیگری قطعات آن‌ها را می‌خریم ولی هیچ وابستگی به شرکت ایران‌خودرو نداریم و فقط در همان صنعت فعالیت می‌کنیم.<sep>شرکت ما مانند سایر شرکت ها قطعات خریداری می کند.	e
چمبرز در سالهای بعد خود نسبت به مسیری که جنبش حقوق مدنی آمریکا در پیش گرفت، بیشتر تردید کرد. ابتدا از جو مک کارتی ، سپس از ریچارد نیکسون و حتی از ویلیام باکلی٬ جونیور بررسی ملی فاصله گرفت. اما بالاخره اهمیت چمبرز نه در سیاست او بلکه در رغبت عاشقانه او برای افراط و تفریط های روانی و سیاست های زیرزمینی او نهفته است.<sep>چمبرز بین خودش و مک کارتی و نیکسون دیواری ساخت.	e
بله واقعاً، بدون شوخی<sep>واقعاً؟ شوخی نکن!	e
اما خود این شهر با وجود مرکز شهر قدیمی خود که به طرز معجزه آسایی حفظ شده است ، چیزهای زیاد دیگری برای بازدید دارد.<sep>این شهر هیچ چیز جالبی برای بازدید ندارد.	c
و آنها می روند بله ، اما به طور کلی دوست دارم ورزش کنم. من رقصیدن را خیلی دوست دارم. منظورم این است که ایروبیک چیزی است که من اصلا دوست ندارم ترک کنم.<sep>من از ورزش کردن  متنفرم.	c
به عنوان یک راهنمای اولیه  ، از نمادهای زیر برای نشان دادن نرخ ها در فصول شلوغ  به دلار هونگ کنگ ، بر اساس امکان اسکان ۲ نفره ، حمام یا دوش استفاده شده است.<sep>همانطور که مشاهده می کنید نمادها مربوط به دلفین ها و اختاپوس ها هستند.	n
ناظر مهرگیاه با تعمق نسبت به او شروع شده بود.<sep>مهرگیاه قد بلند از آنچه فکر می کرد بزرگتر بود.	n
سه استراحتگاه دیگر در امتداد نوار وجود دارد که تقریباً به طور انحصاری توسط شهروندان اسرائیلی استفاده می شوند.<sep>استراحتگاه های نوار گاهی اوقات مورد بازدید گردشگران انگلیسی قرار می گیرد.	n
آگاهانه یا نه این سیگنال را ارسال کرد که خودش کاملاً عاری از شرم نیست.<sep>او یک سیگنال به ظاهر ناخودآگاه در مورد سطح شرم خود فرستاد.	n
سایر نشریات می توانند بدون نگرانی در مورد خرد کردن حرفه جوانی نویسنده ، بی پروا باشند.<sep>برخی از نشریات می توانند بی پروا باشند.	e
به دلیل اعمال از این نیازمندی، ممکن است عوامل زیر در ارزیابی حسابرسان از کنترل تاثیر بگذارند.<sep>تأثیر عوامل زیر ممکن است.	e
واقعاً مسئله اصلی انتظار است.<sep>باید واقعا صبر کرد.	e
با وجودی که ملی گرایی هرگز به کلی از بین نرفت ، در نیمه دوم قرن ، تلاش هماهنگی (هر چند صلح آمیز) برای دستیابی به خودمختاری اسکاتلند صورت گرفته است.<sep>ناسیونالیسم همیشه به نوعی حضور داشته و مردم اسکاتلند سعی داشتند ارزش خود را دوباره به دست آورند.	e
ثروتمندان نیز این شاخص شنیدنی را حفظ نکردند ، آن لهجه شبه انگلیسی ، شبه قفل شده که همه در فیلم های دوران رکود داشتند.<sep>لهجه ها در فیلم های دوران رکود از بین رفته‌اند زیرا با گذر سال‌ها، فراموش می‌شوند.	n
در مورد سیل های داکوتای شمالی و آیووا یا آتش سوزی در اوکلند ، کالیفرنیا ، و ساحل دیتونا ، فلان ، چطور؟<sep>ساحل دیتونا ، فلوریدا در ماه ژوئیه دچار طوفان یخی شد.	c
همه‌جا سکوت، و پنجره‌های بسته.<sep>طوفان نزدیک بود پس پنجره ها بسته بود.	n
در بازدید خود قادر خواهید بود آن را در فروشگاه هدیه در مجاورت کشتی خریداری کنید.<sep>در بازدید خود می توانید کالای مورد نظر را در فروشگاه هدیه خریداری کنید.	e
این مرکز در حدود ۱۰۰ کارمند ، از جمله وکلا و کارمندان پشتیبانی ، در ۱۰ شعبه دارد.<sep>این ۱۰ شعبه نزدیک به ۱۰۰ نفر کارمند داشتند.	e
چند دانشگاه، از جمله هاروارد، نیویورک و جورج تاون،در حال حاضر آن ها را دارند.<sep>در حال حاضر آن ها در دانشگاه های هاروارد، نیویورک و جورج تاون هستند.	e
آیا کودکانی وجود دارند که نیاز به سرگرمی دارند؟<sep>هیچ کودکی هرگز نمی خواهد سرگرم شود.	c
با محبت پاسخ دهید و به زودی احساس خوبی خواهید کرد.<sep>شما یک گروه دوستانه تر پیدا نمی کنید.	n
آیا همیشه اینطور با وزنه یا ماشین آروبیک ورزش می‌کنی؟<sep>به جای ورزش تو همش در حال خوردن هستی	c
چندین اتاق به تازگی مرمت شده بیش از ۱۷۰۰ اشیاء پیدا شده در مقبره توتنکامون توسط هوارد ساتر در سال ۱۹۲۲ را به نمایش می گذارد.<sep>بسیاری از اتاق ها اخیراً مرمت شده اند ، اما این یکی نیست.	n
هرچند واقعاً جالب توجه این است که مشاغل هرگز این طرز فکر را رها نکرده اند.<sep>مشاغل هرگز به مدت طولانی به یک نوع فکر محدود نمی شوند.	c
تا چهل و چهار اساحه ی مگنوم که هر کدام از آنها در دست صحیح قرار داشته باشد،  یک سلاح کاملا خارق العاده است.<sep>۴۴ اسلحه ی مگنوم کاملا بی فایده و بی ارزش است.	c
همچنین یک نقطه شروع یا پایان مشترک برای بررسی طراحی به عنوان عنصر فرآیند دستیابی تسهیلات مشخص نشده بود.<sep>یک نقطه شروع یا پایان مشترک در ساخت تاسیسات مشخص نشده است.	n
بله ما هم این کار را انجام می دهیم خوشبختانه امسال با وجود اینکه هنوز فقط مارسه، ما کل مقداربودجه مون رو قبلا مصرف کرده ایم. نمی دونم که این خوبه یا بد<sep>ما هنوز بودجه کافی داریم که می تواند ما را تا پایان ماه جاری حفظ کند.	c
من دوبرابر اضافه کاری میکردم.<sep>آنها نتوانستند بازی را در زمان اختصاص یافته به نتیجه برسانند.	n
اوه بله این مسئله‌ی زمان است که احتمالاً دو تا پنج سال دیگر طول خواهد کشید تا این‌که به یک سطح برسند. <sep>رسیدن به یک سطح برای این دو دو تا پنج سال دیگر طول خواهد کشید.	e
و من یک گل کلم دارم که می توانم نان سیر٬ سالاد سبزو چای را بپزم و برای دسر یک کیک لیمو بخوریم.<sep>برای شام تولد شما ، گل کلم ، نان سیر و سالاد سبز را با چای برای نوشیدن وکیک لیمو برای دسر درست می کنم.	n
همه مون می دونستیم که میاد<sep>همه ما شنیده بودیم که او می آید.	n
این نقش ممکن است یک پیمانکار نیز باشد.<sep>آنها از پیمانکار بودن ممنوع بودند.	c
هزینه های آن شامل ۲۶۰۰۰۰ تومان در کمیسیون های کارگزاری و ۱۰۰۰۰۰ تومان جریمه پیش پرداخت برای خاتمه وام مسکن بود.<sep>خاتمه وام یک میلیون تومان هزینه دارد.	c
بله ، آنها اکنون پیرتر می شوند ، بنابراین آنها آنقدر مسئولیت سختی نیستند، اما هنوز هم در آنجا هستند، می دانید که هنوز وقت می گیرند و<sep>آنها اکنون به همان اندازه‌ی دوران جوانی‌شان نیاز به توجه دارند.	c
اکنون این یک پناهگاه مسکونی ساکت و آرام است که مورد علاقه هنرمندان و گردشگرانی است که به دنبال فرار از مردم هستند.<sep>این یک منطقه‌ی مسکونی پر سر و صدا است که مورد علاقه موسیقی دانان قرار دارد.	c
بنابراین شما واقعاً احساس نمی کنید وقتی در آب هستید سخت کار می کنید<sep>آیا شنا به همان اندازه ورزش ایروبیک عالی است؟	n
در سال 1443، مجددا به سیسیل ملحق شد و به عنوان پادشاهی دو سیسیل تحت پادشاهی آلفونسو پنجم آراگون اسپانیایی، شناخته شد.<sep>پادشاه آلفونسو پنجم آراگون، مجددا به سیسیل ملحق شد.	e
تقسیم کشمیر یک مشکل حل نشده باقی ماند.<sep>مشکل تقسیم کشمیر حل نشده است.	e
حالا تو می دانی.<sep>شما هرگز نمی دانستید.	c
می‌دانی، مثل این است که تو نخواهی توانست همینطور وارد آنجا شوی و بگویی نه! گوش کن. آن‌جا یک کشور دیگر است. مرزی وجود دارد.<sep>نخواهی توانست که همینطور قدم زنان وارد آن‌جا شوی.	e
با توجه به میزان اطلاعاتی که هم اکنون در دسترس است ، قدرت از پزشک به بیمار انتقال یافته است.<sep>به دلیل در دسترس بودن اطلاعات بهتر ، پزشکان از هر زمان دیگری توان بیشتری دارند.	c
کالسکه در اعتراض خزید و ناله کرد. همه چیز از استرس میلرزید.<sep>کالسکه سروصدای زیادی ایجاد کرد.	e
سئور ژوانیتو این را گفت.<sep>سئور ژوانیتو اظهار نظر کرد.	e
و حتی نقاش نمی تواند تخمین خوبی به من بدهد. او گفت امروز بعد از ظهر انجام می شود.<sep>نقاش دقیقاً به من گفت کی آنها قرار است کار را تمام کنند.	c
در نسخه جدید ، رایش متن را دنبال میکند و به طور دقیق نقل می کند كه ساكتون در مورد مطالعات و پیتزا پدرخوانده صحبت می كند.<sep>نسخه رایش دقیق است.	n
ما باید پشت یک کاندیدای زن بایستیم. ممکن است که او ببازد ولی ما روی ارزش مهمی تاکید کرده‌ایم و این مهم است.<sep>اگر روی یک کاندید زن بخواهیم سرمایه گذاری کنیم هیچ چیزی عایدمان نخواهد شد.	c
تعداد آراواک قبلاً به طرز چشمگیری کاهش یافته بود ، بنابراین اسپانیایی ها برای کار کردن در زمین، واردات برده ها را از آفریقا آغاز کردند. اولین آفریقایی ها در سال ۱۵۱۷ وارد شدند.<sep>اسپانیایی ها تعداد زیادی آراواک داشتند که از آنها به عنوان برده استفاده می کردند.	c
دوازده روز بعد٬ من دومین مورد را ساختم<sep>دوازده روز طول کشید تا دیگری تولید شود.	e
لذت ناشی از سیگار کشیدن ماری جوانا یک مسئله اساسی است<sep>یک سوم موش‌ها ماریجوانا دوست ندارند چون باعث پارانوئید شدن آنها می شود.	n
بله اقای ریچه. بفرمایید!<sep>برده هه با آقای ریچه صحبت کرد.	n
لبخند می زند اما چشمانش بسته است.<sep>وقتی لبخند زد چشمانش گسترده شد.	c
ما دلایل این انحرافات را به طور خاص مطالعه نکردیم ، اما آنها به احتمال زیاد ناشی از زمینه ای است که CIO های فدرال در آن فعالیت می کنند.<sep>این انحرافات عمدتاً شامل عدم اعمال به روزرسانی نرم افزار به موقع است.	n
اما چنانچه چینی ها سعی کرده باشند طرفداری دموکرات ها را بخرند، ممکن است به این دلیل باشد که حمایت جمهوری خواهان را از قبل دارند.<sep>چنانچه چینی ها سعی کرده باشند طرفداری دموکرات ها را بخرند، به این دلیل است که جمهوری خواهان آنها را رد کردند.	c
باید آنها را با چیزی کمی سخت تر جایگزین کنید<sep>بیشتر بوته ها از آنها سخت تر هستند.	n
او با اشتیاق وكیل بزرگ را به دقت نظاره كرد.<sep>وی وکیل را نادیده گرفت.	c
یک منطقه پذیرایی بسیار جذاب و جدید کشف شده (قسمت هایی از قلعه اصلی) که در بالای آن هرم شیشه ای زیبایی قرار گرفته است، که در حال حاضر نشانه ورودی اصلی موزه است.<sep>این منطقه بدون یک برنامه واقعی حفاری شده است.	n
