اصل سیزدهم: ایرانیان زرتشتی، کلیمی و مسیحی تنها اقلیت های دینی شناخته می شوند که در حدود قانون در انجام مراسم دینی خود آزادند و در احوال شخصیه و تعلیمات دینی برطبق آیین خود عمل می کنند.<sep>جمهوری اسلامی ایران اقلیت‌های دینی را به دو دسته رسمی و غیررسمی تقسیم کرده است.	n
انقلاب‌های سیاسی ساختار حکومت را تغییر می‌دهند، ولی ساختار اجتماعی را تغییر نمی‌دهند. انقلاب اجتماعی عبارت است از تغییر سریع و اساسی در ساختار سیاسی، اجتماعی و اقتصادی .<sep>تفاوت انقلاب سیاسی با انقلاب اجتماعی در این است که انقلاب‌های سیاسی ساختار حکومت را تغییر می‌دهند ولی انقلاب اجتماعی تغییر در ساختار سیاسی، اجتماعی و اقتصادی است.	e
انقلاب‌های سیاسی ساختار حکومت را تغییر می‌دهند، ولی ساختار اجتماعی را تغییر نمی‌دهند. انقلاب اجتماعی عبارت است از تغییر سریع و اساسی در ساختار سیاسی، اجتماعی و اقتصادی .<sep>انقلاب سیاسی با انقلاب اجتماعی متفاوت است،اولی تغییر در سیستم اجتماعی جامعه است و دومی تغییر درسیستم فکری.	c
انقلاب‌های سیاسی ساختار حکومت را تغییر می‌دهند، ولی ساختار اجتماعی را تغییر نمی‌دهند. انقلاب اجتماعی عبارت است از تغییر سریع و اساسی در ساختار سیاسی، اجتماعی و اقتصادی .<sep>در آثاری که بر اهمیت عوامل اجتماعی- اقتصادی تاکید می‌کنند، نقش اقتصاد سیاسی یا ساختار اجتماعی؛ مانند نهادها و قشربندی اجتماعی، مورد تاکید بیشتر قرار می‌گیرد. 	n
ابوعلی سینا ۴۵۰ کتاب در زمینه‌های گوناگون نوشته‌است که شمار زیادی از آن‌ها در مورد پزشکی و فلسفه است.<sep>بیشتر تالیفات ابوعلی سینا در زمینه پزشکی و فلسفه می باشند.	e
ابوعلی سینا ۴۵۰ کتاب در زمینه‌های گوناگون نوشته‌است که شمار زیادی از آن‌ها در مورد پزشکی و فلسفه است.<sep>حکمت از زمینه هایی است که اکثر تالیفات ابن سینا در این حوزه هستند.	c
ابوعلی سینا ۴۵۰ کتاب در زمینه‌های گوناگون نوشته‌است که شمار زیادی از آن‌ها در مورد پزشکی و فلسفه است.<sep>ابوعلی سینا نویسنده کتاب شفا یک دانشنامه علمی و فلسفی جامع است.	n
ابن سینا در زمرهٔ فیلسوفان بزرگ جهان قرار دارد. دانشنامهٔ فلسفهٔ دانشگاه تنسی ابن سینا را تأثیرگذارترین فیلسوف جهان پیش از دوران مدرن معرفی می‌کند.<sep>تأثیرگذارترین فیلسوف جهان قبل از دوران جدید، ابن سینا می باشد.	e
ابن سینا در زمرهٔ فیلسوفان بزرگ جهان قرار دارد. دانشنامهٔ فلسفهٔ دانشگاه تنسی ابن سینا را تأثیرگذارترین فیلسوف جهان پیش از دوران مدرن معرفی می‌کند.<sep>ملاصدرا، تأثیرگذارترین فیلسوف جهان قبل از دوران جدید است.	c
ابن سینا در زمرهٔ فیلسوفان بزرگ جهان قرار دارد. دانشنامهٔ فلسفهٔ دانشگاه تنسی ابن سینا را تأثیرگذارترین فیلسوف جهان پیش از دوران مدرن معرفی می‌کند.<sep>"القانون فی الطب" اثر ابن سینا یکی از معروف‌ترین آثار تاریخ پزشکی است.	n
ملاعبدالرزاق علی بن حسین لاهیجی متخلص به فیاض (م۱۰۷۲ق) از فیلسوفان و متکلمان مسلمان و شیعه، صاحب تألیفاتی چون گوهر مراد، سرمایه ایمان و شوارق الالهام. اگرچه او شاگرد و داماد ملاصدرا بوده‌است، اما در فلسفه تحت تأثیر اندیشه مشاء و ابن سینا است.<sep>ملاعبدالرزاق علی بن حسین لاهیجی در فلسفه پیرو ابن سینا بود.	e
ملاعبدالرزاق علی بن حسین لاهیجی متخلص به فیاض (م۱۰۷۲ق) از فیلسوفان و متکلمان مسلمان و شیعه، صاحب تألیفاتی چون گوهر مراد، سرمایه ایمان و شوارق الالهام. اگرچه او شاگرد و داماد ملاصدرا بوده‌است، اما در فلسفه تحت تأثیر اندیشه مشاء و ابن سینا است.<sep>ملاعبدالرزاق علی بن حسین لاهیجی در فلسفه از سهروردی الهام گرفت.	c
ملاعبدالرزاق علی بن حسین لاهیجی متخلص به فیاض (م۱۰۷۲ق) از فیلسوفان و متکلمان مسلمان و شیعه، صاحب تألیفاتی چون گوهر مراد، سرمایه ایمان و شوارق الالهام. اگرچه او شاگرد و داماد ملاصدرا بوده‌است، اما در فلسفه تحت تأثیر اندیشه مشاء و ابن سینا است.<sep> کتاب‌های کلامی حسین لاهیجی، رنگ و بوی فلسفی و عرفانی دارد.	n
حسین بن جمال‌الدین محمد خوانساری سعادت یار، مشهور به آقا حسین محقق خوانساری و معروف به استاد الکلّ فی الکلّ که به سبب اساتید بسیاری که در حضور آنها کسب علم نموده ملقب به تلمیذ البشر بود.<sep>"تلمیذ البشر" و "استاد الکلّ فی الکلّ" از القاب آقا حسین محقق خوانساری هستند.	e
حسین بن جمال‌الدین محمد خوانساری سعادت یار، مشهور به آقا حسین محقق خوانساری و معروف به استاد الکلّ فی الکلّ که به سبب اساتید بسیاری که در حضور آنها کسب علم نموده ملقب به تلمیذ البشر بود.<sep>محمد باقر مجلسی از القاب "تلمیذ البشر" و "استاد الکلّ فی الکلّ" استفاده می کرد.	c
حسین بن جمال‌الدین محمد خوانساری سعادت یار، مشهور به آقا حسین محقق خوانساری و معروف به استاد الکلّ فی الکلّ که به سبب اساتید بسیاری که در حضور آنها کسب علم نموده ملقب به تلمیذ البشر بود.<sep>خوانساری از فقهای مکتب فقهی اصفهان سده یازدهم هجری است که در فلسفه اشتغال داشت.	n
مهم‌ترین اثر میرفندرسکی رساله فارسی معروف به صناعیه است که به عنوان «حقایق الصنایع» نیز شهرت دارد. <sep>کتاب "حقایق الصنایع" اثر میرفندرسکی می باشد.	e
مهم‌ترین اثر میرفندرسکی رساله فارسی معروف به صناعیه است که به عنوان «حقایق الصنایع» نیز شهرت دارد. <sep>حسین خوانساری مولف کتاب "حقایق الصنایع" است.	c
مهم‌ترین اثر میرفندرسکی رساله فارسی معروف به صناعیه است که به عنوان «حقایق الصنایع» نیز شهرت دارد. <sep>مقبره میرفندرسکی درتکیه میر فندرسکی از آثار تاریخی است.	n
میرداماد مانند بسیاری از حکما و عرفا، که ذوق شعر و شاعری داشته‌اند، به سرودن شعر عربی و فارسی می‌پرداخته و به «اشراق» تخلص می‌نموده‌است. <sep>تخلص "اشراق" متعلق به میرداماد است.	e
میرداماد مانند بسیاری از حکما و عرفا، که ذوق شعر و شاعری داشته‌اند، به سرودن شعر عربی و فارسی می‌پرداخته و به «اشراق» تخلص می‌نموده‌است. <sep>سعدی، تخلص "اشراق" را برای خود برگزید.	c
میرداماد مانند بسیاری از حکما و عرفا، که ذوق شعر و شاعری داشته‌اند، به سرودن شعر عربی و فارسی می‌پرداخته و به «اشراق» تخلص می‌نموده‌است. <sep>مجموعه اشعار میرداماد، «دیوان میرداماد» نام دارد. 	n
سُهرَوَردی، در ضمن تحصیل، چنین استنباط کرد که موجودات دنیا از نور، به وجود آمده، و انوار، به یکدیگر می‌تابند و آن تابش متقابل را اشراق خواند و به همین جهت لقب شیخ الاشراق را یافت.<sep>"شیخ الاشراق" لقب سهروردی می باشد.	e
سُهرَوَردی، در ضمن تحصیل، چنین استنباط کرد که موجودات دنیا از نور، به وجود آمده، و انوار، به یکدیگر می‌تابند و آن تابش متقابل را اشراق خواند و به همین جهت لقب شیخ الاشراق را یافت.<sep>لقب ابن سینا، "شیخ الاشراق" است.	c
سُهرَوَردی، در ضمن تحصیل، چنین استنباط کرد که موجودات دنیا از نور، به وجود آمده، و انوار، به یکدیگر می‌تابند و آن تابش متقابل را اشراق خواند و به همین جهت لقب شیخ الاشراق را یافت.<sep>حکمت مشائی مقدمهٔ اشراق شده‌است.	n
یکی از ویژگی‌های قانون اساسی ایران که اسلامی بودن آن را نشان می‌دهد و آن را از قوانین اساسی سایر کشورها متمایز می‌کند، موضوع ولایت فقیه است.<sep>یکی از خصوصیات اسلامی بودن قانون اساسی ایران، ولایت فقیه می باشد.	e
یکی از ویژگی‌های قانون اساسی ایران که اسلامی بودن آن را نشان می‌دهد و آن را از قوانین اساسی سایر کشورها متمایز می‌کند، موضوع ولایت فقیه است.<sep>اقامه نماز جمعه، موجب تمایز قانون اساسی ایران از قوانین اساسی دیگر کشورها می‌شود.	c
یکی از ویژگی‌های قانون اساسی ایران که اسلامی بودن آن را نشان می‌دهد و آن را از قوانین اساسی سایر کشورها متمایز می‌کند، موضوع ولایت فقیه است.<sep>اصول ۵، ۵۷، ۱۰۷ و ۱۱۰ قانون اساسی به ولایت فقیه اختصاص دارد.	n
سهروردی کسی است که مکتب فلسفی فلسفه اشراق را به‌وجود آورد که بعد از مرگش وسعت یافت. او نظریه خود را در اواخر قرن ششم و اوایل قرن هفتم ارائه کرد. سهروردی را رهبر افلاطونیان جهان اسلام لقب داده‌اند.<sep>"رهبر افلاطونیان جهان اسلام" لقب سهروردی است.	e
سهروردی کسی است که مکتب فلسفی فلسفه اشراق را به‌وجود آورد که بعد از مرگش وسعت یافت. او نظریه خود را در اواخر قرن ششم و اوایل قرن هفتم ارائه کرد. سهروردی را رهبر افلاطونیان جهان اسلام لقب داده‌اند.<sep> لقب ملاصدرا، "رهبر افلاطونیان جهان اسلام" است.	c
سهروردی کسی است که مکتب فلسفی فلسفه اشراق را به‌وجود آورد که بعد از مرگش وسعت یافت. او نظریه خود را در اواخر قرن ششم و اوایل قرن هفتم ارائه کرد. سهروردی را رهبر افلاطونیان جهان اسلام لقب داده‌اند.<sep>مورخان سهروردی را آگاه به علوم غریبه معرفی کرده‌اند.	n
روز بزرگداشت سهروردی، به تأیید مرکز تقویم مؤسسهٔ ژئوفیزیک دانشگاه تهران، ۸ مرداد هر سال برابر با ۲۹ ژوئیه است که در این روز همایش‌ها، بزرگداشت‌ها و یادبودهایی برای او برگزار می‌شود.<sep>روز بزرگداشت سهروردی ۸ مرداد است.	e
روز بزرگداشت سهروردی، به تأیید مرکز تقویم مؤسسهٔ ژئوفیزیک دانشگاه تهران، ۸ مرداد هر سال برابر با ۲۹ ژوئیه است که در این روز همایش‌ها، بزرگداشت‌ها و یادبودهایی برای او برگزار می‌شود.<sep>۷ دی، روز بزرگداشت سهروردی می باشد.	c
روز بزرگداشت سهروردی، به تأیید مرکز تقویم مؤسسهٔ ژئوفیزیک دانشگاه تهران، ۸ مرداد هر سال برابر با ۲۹ ژوئیه است که در این روز همایش‌ها، بزرگداشت‌ها و یادبودهایی برای او برگزار می‌شود.<sep>رفتار سهروردی خالی از غرابت نبوده‌است.	n
حکمت‌الاشراق مهم‌ترین اثر شهاب‌الدین سهروردی است که در آن نظریه خود، اشراق، در پایانه‌های سدهٔ ششم و آغاز سدهٔ هفتم ارائه کرد. <sep>کتاب "حکمةالاشراق" اثر سهروردی می باشد.	e
حکمت‌الاشراق مهم‌ترین اثر شهاب‌الدین سهروردی است که در آن نظریه خود، اشراق، در پایانه‌های سدهٔ ششم و آغاز سدهٔ هفتم ارائه کرد. <sep>ملاصدرا نویسنده کتاب "حکمةالاشراق" است.	c
حکمت‌الاشراق مهم‌ترین اثر شهاب‌الدین سهروردی است که در آن نظریه خود، اشراق، در پایانه‌های سدهٔ ششم و آغاز سدهٔ هفتم ارائه کرد. <sep>سهروردی در هنگام مرگ، ۳۸ سال داشت.	n
علی بن جولوغ با تخلص فرخی در دربار صفاریان، چغانیان و غزنویان شعر می‌گفت. محمود غزنوی او را به ملک‌الشعرایی دربار منصوب کرد.<sep>فرخی، ملک‌الشعرای دربار محمود غزنوی بود.	e
علی بن جولوغ با تخلص فرخی در دربار صفاریان، چغانیان و غزنویان شعر می‌گفت. محمود غزنوی او را به ملک‌الشعرایی دربار منصوب کرد.<sep>ملک‌الشعرای دربار محمود غزنوی، سعدی بود. 	c
علی بن جولوغ با تخلص فرخی در دربار صفاریان، چغانیان و غزنویان شعر می‌گفت. محمود غزنوی او را به ملک‌الشعرایی دربار منصوب کرد.<sep> فرخی در سنین جوانی در غزنه درگذشت.	n
قانون اساسی نیمه اقتداری: گاهی شکل گیری قانون اساسی به وسیله حاکم مطلق ولی با همکاری یک یا دو مجلس انجام می گیرد؛ مانند قانون اساسی مشروطه ایران.<sep>قانون اساسی مشروطه از نوع نیمه اقتداری می باشد.	e
قانون اساسی نیمه اقتداری: گاهی شکل گیری قانون اساسی به وسیله حاکم مطلق ولی با همکاری یک یا دو مجلس انجام می گیرد؛ مانند قانون اساسی مشروطه ایران.<sep>یک نمونه از قانون اساسی اقتداری، قانون اساسی مشروطه است.	c
قانون اساسی نیمه اقتداری: گاهی شکل گیری قانون اساسی به وسیله حاکم مطلق ولی با همکاری یک یا دو مجلس انجام می گیرد؛ مانند قانون اساسی مشروطه ایران.<sep>قانون اساسی مشروطه را مظفر الدین شاه قاجار صادر کرد.	n
مجلس مؤسسان نخست ایران در آذرماه ۱۳۰۴ خورشیدی با تغییر اصول ۳۶، ۳۷، ۳۸ و ۴۰ متمم قانون اساسی مشروطه رسماً سلطنت قاجار را منقرض اعلام کردند و رضاشاه را به پادشاهی ایران برگزیدند.<sep>در سال ۱۳۰۴ شمسی طبق تغییرات قانون اساسی مشروطه، انتقال سلطنت از قاجار به رضاخان رخ داد.	e
مجلس مؤسسان نخست ایران در آذرماه ۱۳۰۴ خورشیدی با تغییر اصول ۳۶، ۳۷، ۳۸ و ۴۰ متمم قانون اساسی مشروطه رسماً سلطنت قاجار را منقرض اعلام کردند و رضاشاه را به پادشاهی ایران برگزیدند.<sep>در آذر ۱۳۰۴ با تغییر چند اصل از قانون اساسی مشروطه، سلطنت از قاجار به محمدرضا شاه منتقل شد.	c
مجلس مؤسسان نخست ایران در آذرماه ۱۳۰۴ خورشیدی با تغییر اصول ۳۶، ۳۷، ۳۸ و ۴۰ متمم قانون اساسی مشروطه رسماً سلطنت قاجار را منقرض اعلام کردند و رضاشاه را به پادشاهی ایران برگزیدند.<sep>پس از کودتای سوم اسفند سال ۱۲۹۹ زمینه‌های به قدرت رسیدن رضاخان و پیشرفت او فراهم شد.	n
جنگ نرم در مقابل جنگ سخت تعریف می شود و در حقیقت شامل هر گونه اقدام روانی می شود که جامعه را نشانه می گیرد و بدون درگیری نظامی،حریف را به شکست وا می دارد.<sep>جنگ نرم در مقابل جنگ سخت قرار می‌گیرد.	e
جنگ نرم در مقابل جنگ سخت تعریف می شود و در حقیقت شامل هر گونه اقدام روانی می شود که جامعه را نشانه می گیرد و بدون درگیری نظامی،حریف را به شکست وا می دارد.<sep>جنگ نرم نه در برابر جنگ سخت بلکه در برابر جنگ سرد قرار دارد.	c
جنگ نرم در مقابل جنگ سخت تعریف می شود و در حقیقت شامل هر گونه اقدام روانی می شود که جامعه را نشانه می گیرد و بدون درگیری نظامی،حریف را به شکست وا می دارد.<sep>جنگ سرد موجب فعالیت نظامی مستقیم نمی‌شود.	n
مکاتیب، کتابی شامل نوشته‌ها و نامه‌هایی از سنایی است که به نثر فارسی نوشته شده و از آن با نام مکاتیب یا رسائل سنایی یاد می‌شود اما عشق‌نامه، شامل حدود هزار بیت در قالب مثنوی است و در چهار بخش حقایق، معارف، مواعظ و حکم گرد آمده‌است.<sep>نامه‌ های سنایی در کتابی به نام مکاتیب گردآوری شده اند.	e
مکاتیب، کتابی شامل نوشته‌ها و نامه‌هایی از سنایی است که به نثر فارسی نوشته شده و از آن با نام مکاتیب یا رسائل سنایی یاد می‌شود اما عشق‌نامه، شامل حدود هزار بیت در قالب مثنوی است و در چهار بخش حقایق، معارف، مواعظ و حکم گرد آمده‌است.<sep>عشق‌نامه کتابی از سنایی است که در آن نامه‌ های وی آمده اند.	c
مکاتیب، کتابی شامل نوشته‌ها و نامه‌هایی از سنایی است که به نثر فارسی نوشته شده و از آن با نام مکاتیب یا رسائل سنایی یاد می‌شود اما عشق‌نامه، شامل حدود هزار بیت در قالب مثنوی است و در چهار بخش حقایق، معارف، مواعظ و حکم گرد آمده‌است.<sep>کتاب مکاتیب با مقدمه و تعلیقات نذیر احمد منتشر شده است.	n
اولین قطعنامه شورای امنیت علیه ایران در زمان نخست وزیری محمد مصدق و بمنزله واکنش علیه ملی شدن صنعت نفت ایران صادر شد.<sep>اولین قطعنامه شورای امنیت بر ضد ایران در زمان دولت دکتر مصدق بود.	e
اولین قطعنامه شورای امنیت علیه ایران در زمان نخست وزیری محمد مصدق و بمنزله واکنش علیه ملی شدن صنعت نفت ایران صادر شد.<sep>در ماه‌های اول نخست وزیری بنی صدر نخستین قطعنامه شورای امنیت بر ضد ایران صادر شد.	c
اولین قطعنامه شورای امنیت علیه ایران در زمان نخست وزیری محمد مصدق و بمنزله واکنش علیه ملی شدن صنعت نفت ایران صادر شد.<sep>۲۲ مهر دکتر محمد مصدق، نخست‌وزیر دولت ملی ایران در جلسه شورای امنیت شرکت کرد.	n
جریان التقاطی رادیکال که نماد اصلی آن سازمان مجاهدین خلق است، هم التقاطی و برآمده از درون جریان التقاطی اصلاح طلب است و سعی می کند که با تفسیر انقلابی و دیالکتیکی دین و با توسل به اصول مبارزه جویانه و انقلابی اسلام، بین اسلام و مارکسیسم آشتی برقرار کند. <sep>مجاهدین خلق سعی داشت با تفسیر انقلابی و دیالکتیکی از دین و با توسل به اصول مبارزه جویانه و انقلابی اسلام، میان اسلام و مارکسیسم آشتی برقرار کند.	e
جریان التقاطی رادیکال که نماد اصلی آن سازمان مجاهدین خلق است، هم التقاطی و برآمده از درون جریان التقاطی اصلاح طلب است و سعی می کند که با تفسیر انقلابی و دیالکتیکی دین و با توسل به اصول مبارزه جویانه و انقلابی اسلام، بین اسلام و مارکسیسم آشتی برقرار کند. <sep>فداییان اسلام تلاش کرد میان مارکسیسم و اسلام با استفاده از اصول مبارزه طلبانه و انقلابی اسلام و تفسیر انقلابی و مناظره ای از دین،صلح برپا کند.	c
جریان التقاطی رادیکال که نماد اصلی آن سازمان مجاهدین خلق است، هم التقاطی و برآمده از درون جریان التقاطی اصلاح طلب است و سعی می کند که با تفسیر انقلابی و دیالکتیکی دین و با توسل به اصول مبارزه جویانه و انقلابی اسلام، بین اسلام و مارکسیسم آشتی برقرار کند. <sep>در مسائل استراتژیک ، مذهبی های مارکسیست سعی می‌کنند استراتژی خود را با معیارهای مارکسیستی تعیین کنند و اسلام را کمتر در آن دخالت دهند.	n
در پی بروز اختلافات بین شرکت نفت انگلیس و ایران، سر جان کدمن، مدیرکل شرکت، پیشنهاد تمدید قرارداد دارسی را مطرح کرد. رضاشاه، تیمورتاش را به همراه ولیعهد که برای ادامه تحصیل عازم سوئیس بود به انگلستان فرستاد. در این سفر تیمورتاش به گفتگو با سر جان سایمون وزیر امور خارجه انگلیس و سایر مقامات دولتی پرداخت.<sep>طرف ایرانی مذاکره کننده با انگلیسها، در زمان رضاشاه، درباره تمدید قرارداد دارسی تیمورتاش بود.	e
در پی بروز اختلافات بین شرکت نفت انگلیس و ایران، سر جان کدمن، مدیرکل شرکت، پیشنهاد تمدید قرارداد دارسی را مطرح کرد. رضاشاه، تیمورتاش را به همراه ولیعهد که برای ادامه تحصیل عازم سوئیس بود به انگلستان فرستاد. در این سفر تیمورتاش به گفتگو با سر جان سایمون وزیر امور خارجه انگلیس و سایر مقامات دولتی پرداخت.<sep>تقی زاده از طرف رضاخان برای گفتگو پیرامون تمدید قرارداد دارسی با انگلیس فرستاده شد.	c
در پی بروز اختلافات بین شرکت نفت انگلیس و ایران، سر جان کدمن، مدیرکل شرکت، پیشنهاد تمدید قرارداد دارسی را مطرح کرد. رضاشاه، تیمورتاش را به همراه ولیعهد که برای ادامه تحصیل عازم سوئیس بود به انگلستان فرستاد. در این سفر تیمورتاش به گفتگو با سر جان سایمون وزیر امور خارجه انگلیس و سایر مقامات دولتی پرداخت.<sep>مهم‌ترین فرضیه مطرح شده دربارهٔ علت برکناری تیمورتاش دسیسه و دخالت دولت انگلیس است.	n
در تاکتیک سانسور با حذف بخشی از خبر و نشر بخشی دیگر به ایجاد سوال و مهمتر از آن ابهام می پردازند و بدین ترتیب زمینه تولید شایعات گوناگون خلق می شود.<sep>سانسور با حذف بخشی از خبر و نشر بخشی دیگر به ایجاد ابهام می پردازد.	e
در تاکتیک سانسور با حذف بخشی از خبر و نشر بخشی دیگر به ایجاد سوال و مهمتر از آن ابهام می پردازند و بدین ترتیب زمینه تولید شایعات گوناگون خلق می شود.<sep>شایعه عبارت است از حذف موادی از اخبار و یا نشر مواد دیگر که موجب ابهام می‌شود.	c
در تاکتیک سانسور با حذف بخشی از خبر و نشر بخشی دیگر به ایجاد سوال و مهمتر از آن ابهام می پردازند و بدین ترتیب زمینه تولید شایعات گوناگون خلق می شود.<sep>شایعه در فضایی تولید می شود که امکان دسترسی به اطلاعات موثق امکان پذیر نباشد.	n
تدرابرت‌گر، در نظریه محرومیت نسبی خود بر این باور است که چنانچه در راه دستیابی افراد به اهداف و خواسته‌هایشان مانعی ایجاد شود؛ آنان دچار محرومیت نسبی شده و نتیجه طبیعی و زیستی این وضع، آسیب رساندن به منبع محرومیت است. <sep>نظریه محرومیت نسبی را تدرابرت گر مطرح کرد.	e
تدرابرت‌گر، در نظریه محرومیت نسبی خود بر این باور است که چنانچه در راه دستیابی افراد به اهداف و خواسته‌هایشان مانعی ایجاد شود؛ آنان دچار محرومیت نسبی شده و نتیجه طبیعی و زیستی این وضع، آسیب رساندن به منبع محرومیت است. <sep>تدا اسکاچپول فرضیه محرومیت نسبی را بیان کرد.	c
تدرابرت‌گر، در نظریه محرومیت نسبی خود بر این باور است که چنانچه در راه دستیابی افراد به اهداف و خواسته‌هایشان مانعی ایجاد شود؛ آنان دچار محرومیت نسبی شده و نتیجه طبیعی و زیستی این وضع، آسیب رساندن به منبع محرومیت است. <sep>تد رابرت‏ گر از محققان برجسته مطالعات قومی است.	n
اعلام رسمی تشکیل مجمع روحانیون مبارز در ایام تبلیغات انتخابات دوره سوم مجلس شورای اسلامی صورت گرفت. <sep>در انتخابات سومین دوره مجلس شورای اسلامی مجمع روحانیون مبارز شکل گرفت.	e
اعلام رسمی تشکیل مجمع روحانیون مبارز در ایام تبلیغات انتخابات دوره سوم مجلس شورای اسلامی صورت گرفت. <sep>مجمع روحانیون مبارز در جریان انتخابات چهارمین مجلس شورای اسلامی تشکیل یافت.	c
اعلام رسمی تشکیل مجمع روحانیون مبارز در ایام تبلیغات انتخابات دوره سوم مجلس شورای اسلامی صورت گرفت. <sep>جبهه‌ی پایداری، پس از وقایع انتخابات ریاست‌جمهوری ۱۳۸۸ اعلام موجودیت نمود. 	n
یکی از مظاهر بی‏‌اعتقادی مجاهدین خلق به اسلام حوزوی، عدم اعتقاد آنان به رساله‌‏های ‏علمیه بود که آنان را محصول شرایط دوره‌ی فئودالیسم می‏‌دانستند.<sep>مجاهدین خلق رساله علمیه را باور نداشته و آن را محصول شرایط فئودالیسم می داند.	e
یکی از مظاهر بی‏‌اعتقادی مجاهدین خلق به اسلام حوزوی، عدم اعتقاد آنان به رساله‌‏های ‏علمیه بود که آنان را محصول شرایط دوره‌ی فئودالیسم می‏‌دانستند.<sep>حزبی که به رسالات علمیه اعتقاد نداشت و آن را نتیجه زمان فئودالیسم می‌دانست، فدائیان خلق بود.	c
یکی از مظاهر بی‏‌اعتقادی مجاهدین خلق به اسلام حوزوی، عدم اعتقاد آنان به رساله‌‏های ‏علمیه بود که آنان را محصول شرایط دوره‌ی فئودالیسم می‏‌دانستند.<sep>در واقع مجاهدین خلق خود را وارث جریانی می‌‏دانستند که بنا نداشت اسلام را از مرجعیت بگیرد. 	n
شفاف‌ترین اقدامی که برای رژیم شاه هزینه سنگینی داشت، «لایحه کاپیتولاسیون» و تصویب آن در مجلس شورای ملی بود که مصونیت قضایی مستشاران و مأموران آمریکایی را در ایران تضمین می‌کرد.<sep>لایحه کاپیتولاسیون شفاف ترین اقدامی بود که برای رژیم شاه هزینه سنگینی داشت.	e
شفاف‌ترین اقدامی که برای رژیم شاه هزینه سنگینی داشت، «لایحه کاپیتولاسیون» و تصویب آن در مجلس شورای ملی بود که مصونیت قضایی مستشاران و مأموران آمریکایی را در ایران تضمین می‌کرد.<sep>واضح‌ترین اقدامی که برای رژیم شاه هزینه زیادی داشت، اعدام انقلابیون بود.	c
شفاف‌ترین اقدامی که برای رژیم شاه هزینه سنگینی داشت، «لایحه کاپیتولاسیون» و تصویب آن در مجلس شورای ملی بود که مصونیت قضایی مستشاران و مأموران آمریکایی را در ایران تضمین می‌کرد.<sep>نقض استقلال با تصویب لایحه کاپیتولاسیون سبب تسلط بیگانه بر منافع کشور است.	n
کتاب منظوم "حدیقةالحقیقه" اثر سنایی که در قالب مثنوی سروده شده‌است، محتوای عرفانی دارد. این منظومه را الهی‌نامه یا فخری‌نامه سنایی نیز خوانده‌اند. کار سرودن حدیقةالحقیقه در سال ۵۲۵ ق پایان یافته‌است و پنج تا حدود دوازده هزار بیت است.<sep>نام دیگر کتاب "حدیقةالحقیقه" از سنایی فخری‌نامه است.	e
کتاب منظوم "حدیقةالحقیقه" اثر سنایی که در قالب مثنوی سروده شده‌است، محتوای عرفانی دارد. این منظومه را الهی‌نامه یا فخری‌نامه سنایی نیز خوانده‌اند. کار سرودن حدیقةالحقیقه در سال ۵۲۵ ق پایان یافته‌است و پنج تا حدود دوازده هزار بیت است.<sep>عشق‌نامه اسم دیگر کتاب "حدیقةالحقیقه" از سنایی می باشد.	c
کتاب منظوم "حدیقةالحقیقه" اثر سنایی که در قالب مثنوی سروده شده‌است، محتوای عرفانی دارد. این منظومه را الهی‌نامه یا فخری‌نامه سنایی نیز خوانده‌اند. کار سرودن حدیقةالحقیقه در سال ۵۲۵ ق پایان یافته‌است و پنج تا حدود دوازده هزار بیت است.<sep>"طریق‌التحقیق" منظومه دیگری از سنایی در قالب مثنوی است.	n
در دوران رضاشاه به سفارش شورای عالی معارف مقرر شد با بررسی نظام آموزش و پرورش کشورهای اروپائی‌، الگوئی برای نظام آموزشی کشور انتخاب گردد. سرانجام سیستم آموزشی مدارس فرانسه به عنوان الگوی مدارس‌ ایرانی پذیرفته شد.<sep>نظام آموزشی کشور فرانسه به عنوان الگوی مدارس ایرانی در زمان رضاشاه پذیرفته شد.	e
در دوران رضاشاه به سفارش شورای عالی معارف مقرر شد با بررسی نظام آموزش و پرورش کشورهای اروپائی‌، الگوئی برای نظام آموزشی کشور انتخاب گردد. سرانجام سیستم آموزشی مدارس فرانسه به عنوان الگوی مدارس‌ ایرانی پذیرفته شد.<sep>سیستم آموزشی مدارس کشور آلمان در دوران رضاخان در مدارس ایران پیاده شد.	c
در دوران رضاشاه به سفارش شورای عالی معارف مقرر شد با بررسی نظام آموزش و پرورش کشورهای اروپائی‌، الگوئی برای نظام آموزشی کشور انتخاب گردد. سرانجام سیستم آموزشی مدارس فرانسه به عنوان الگوی مدارس‌ ایرانی پذیرفته شد.<sep>در سازمان اداری وزارت معارف مصوب ۱۲۸۹، شورای عالی معارف پیش‌بینی شده بود. 	n
مغالطه شامل گزینش و استفاده از اظهارات درست یا نادرست، مشروح یا مغشوش و منطقی یا غیرمنطقی است، به این منظور که بهترین یا بدترین مورد ممکن را برای یک فکر، برنامه ، شخص یا محصول ارائه شود.<sep>مغالطه شامل گزینش و استفاده از اظهاراتی درست یا نادرست است تا بهترین یا بدترین مورد ممکن برای یک اندیشه یا محصول ارائه شود.	e
