,sent1,sent2,label,source
882,ترساندن دوم از پدوفیلی ، به صورت باج خواهی موثری عمل کرده است.,فقط تاکنون یک ترس از پدوفیلی رخ داده است.,c,translation-train
99,او بسیار متفاوت به نظر می رسید,او از آخرین باری که او را می دیدیم تغییر کرده است.,n,translation-dev
136,اما پرزيدنت بوش هميشه احساس کرده است که سازمان ملل متحد نقشی حياتی دارد.,نقش سازمان ملل متحد اساسی نیست.,c,natural-voa
200,اما عفو بين الملل می گويد اين خطر وجود دارد که آتش بس از هم بگسلد و فرصت رساندن کمک به مردم از دست برود.,عفو بین‌الملل  درباره ادامه‌ی کمک‌رسانی به مردم ابراز نگرانی کرد.,e,natural-voa
1006,در سال ۱۹۲۹ ، مایوسوفسکی ناامید از انقلاب ، یک نمایش اعتراض آمیز درباره سرکوبگرانه روزافزون رژیم نوشت.,مایاکوفسکی نمایشنامه‌نویس نبود.,c,translation-train
1544,بله خوب ، شما باید پاسخگوی اعمال خود باشید ، مهم نیست که چند ساله باشید یا آن چه باشد.,شما بدون در نظر گرفتن سن، مسئول اقدامات خود هستید.,e,translation-train
541,بله، اومم، اگر به ایده والدین برگردیم، من، نظر شخصی من اینه که والدین لازمه مسئولیت بیشتری برعهده بگیرن، طوری که من دوست دارم به مسئله نگاه کنم، میدونی، خیلیا میگن وظیفه کیه که به بچه ها خوب درس بده وظیفه مدرسه ست. به نظر من ولی وظیفه والدینه.,من فکر می کنم والدین در مقایسه با مدرسه نسبت به آموزش فرزندانشان مسئولیت بیشتری دارند.,e,translation-train
1235,گشت و گذار در بهار و تابستان بهتر است، می توانید از زنبق ها و بوته های گل دار باغ های داخلی لذت ببرید.,گشت و گذار در طول فصل پاییز و زمستان، بهتر است.,c,translation-train
2259,جبهه ملی افغانستان در تمامی انتخابات‌های افغانستان شرکت نموده است اما تاکنون نتوانسته به عنوان یک نیروی غالب در عرصه سیاسی ظاهر شود.,جبهه ملی افغانستان یک نیروی قوی در سیاست این کشور است.,c,natural-wiki
27,خوب. من طرفدار دو تیم، یکی غول های نیویورک و تیم دوم ریدرز در فوتبال حرفه ای، هستم.,غول های نیویورک و ریدرز، تیم های محبوب من در فوتبال هستند.,e,translation-train
401,در سال ۶۴۰ م در پی حمله اعراب به ایران «سعد جریر» به شهر دینور تاخت و از فتح آن ناکام ماند و سپس راهی کرمانشاه شد و بدون نبرد این شهر بدست اعراب افتاد با این وجود اعراب شهر کرمانشاه را به کلی ویران کردند؛ و از جمعیت آن کاسته شد و در پی آن ساکنان این شهر به شهر دینور مهاجرت کردند.,سعد جریر نتوانست شهر دینور را فتح کند.,e,natural-wiki
514,این مجموعهٔ درمانی، اصلی‌ترین بیمارستان در گروه «کمک‌های عمومی-بیمارستان‌های پاریس» است.,بیمارستانهای پاریس خدمات درمانی متنوعی ارائه می دهند,n,natural-wiki
95,او هرگز احساس بهتری نداشته است.,دارویی که او مصرف می‌کرد خوب کار کرده است.,n,translation-dev
931,تأثیر نقاشی با رنگ قرمز-قهوه‌ای در Gothic Palazzo Pubblico روشن است ، با Torre del Mangia بلند ۱۰۲ متر (۳۳۵ فوت-) بلند (صعود به اولین لایه خود در ۸۸ متر [۲۸۸ فوت] برای نمای با شکوه از شهر و حومه فراتر از آن).,Torre del Mangia پانزده فوت ارتفاع دارد ، و اولین ردیفش پنج فوت ارتفاع دارد.,c,translation-train
518,LSC کلیه کمک هزینه گیرنده های خود را به شدت تشویق میکند تا برای انجمن مشتریانی که بر اساس تصویب کنگره، واجد شرایط کمک هزینه LSC هستند، کمک هزینه دیگر به دست آورند.,KSC به کمک هزینه گیرنده های خود کمک می کند تا بودجه بدست آورند,n,translation-train
1196,وی مدرک لیسانس ادبیات انگلیسی را از دانشکده ادبیات به دست آورد قبل از عزیمت به فرانسه برای مدرک حقوق خود ، جایی که در سال ۱۹۹۳ به پایان رسید.,او فارغ التحصیل ادبیات انگلیسی در دانشکده ادبیات بود و هنگام ترک آن را از دست داد.,n,translation-train
69,بله منظور من همین است که ارتش برای آموزش و پرورش وی هزینه می دهد,ارتش هزینه تحصیلات وی را پرداخت نکرد.,c,translation-dev
566,این خواهر و برادر هیکیکوموری، در یک روز سرنوشت ساز پس از شکست رقیبی سرسخت در بازی شطرنج آنلاین، پیشنهادی از طرف شخصی که خود را خدا می‌نامید مبنی بر تولد دوباره در جهانی جدید، دنیایی که در آن همه چیز توسط بازی تعیین می‌شد، به آن‌ها داده شد.,خواهر و برادر هیکیکوموری در دنیایی که در آن همه چیز توسط بازی تعیین می شد، تولد یافتند.,n,natural-wiki
327,وی گفت: نسلهای جدید Zoe و Leaf درسال ۲۰۱۸ یک بخش رقابت خواهند کرد با اینهمه توضیح نداد آیا اندازه Zoe بزرگتر خواهد شد یا Leaf کوچکتر می شود تا به یک خودروی ساب کامپکت تبدیل شود.,وی همچنین درباره زمان عرضه مدلهای جدید Zoe و Leaf توضیح نداد اما عنوان کرد فیس لیفت Leaf برای سال ۲۰۱۸ برنامه ریزی شده است.,n,natural-miras
205,من فکر می کنم  مردم در انتخابات بزرگتر رای می دهند تا  در انتخابات محلی زیرا احساس می کنند این مسئله بسیار مهمی برای کشور است و اگر به انتخاب رئیس جمهوری کمک کنیم که می تواند ما را نجات دهد ، بنابراین کل کشور نجات خواهد یافت. من گمان می کنم که مردم واقعاً نگران شهردار محلی خود نباشند و اینکه شهردار بعدی چه اقدامات خوبی انجام میدهد زیرا مالیات های دولتی ما در حال حاضر از اهمیت بیشتری برخوردار هستند و چیزهایی از این دست، بنابراین مردم فکر می کنند که این امور دارای اهمیتی نیستند و یا به اندازه ی انتخابات بزرگتر مهم نیستند، در حالی که فکر می کنم احتمالاً درست برعکس است. من فکر می کنم احتمالاً به این صورت است که مردم می توانند تأثیر بیشتری در سطح محلی داشته باشند.,من فکر می کنم تعداد بیشتری از مردم در انتخابات ریاست جمهوری رای می دهند تا انتخابات محلی.,e,translation-train
12,انگاکوجی بزرگترین مجموعه معابد در کاماکورا است. ۱۷ مورد از ۴۶ ساختمان اصلی باقی مانده اند که اغلب در اثر آتش سوزی و زلزله از بین می روند.,هیچ یک از ساختمانهای اصلی در انگاکوجی باقی نمانده اند.,c,translation-train
92,او همیشه سخن درست رل می گوید، کار درست را می کند ، لباس های مناسب را می پوشد.,او همه چیز را به طور کامل و مداوم خوب انجام می دهدك٬ می گوید و می پوشد.,e,translation-train
449,خیر به هیچ وجه,همه ی آن ها,n,translation-dev
965,"در کرمانشاه در منطقه سنقر با دو فروند میگ ۲۳ عراقی و یک فروند میگ ۲۵ عراقی درگیر می‌شود.
سریعاً به سمت یکی از هواپیما گردش کرده و به پرواز ادامه می‌دهد و در ارتفاع ۳۵۰۰۰ پایی یکی
 از میگ‌های ۲۳ را مورد هدف قرار می‌دهد که پس از برخورد موشک، میگ منهدم می‌شود.",برخورد موشک خسارات زیادی به وجود می آورد.,n,natural-wiki
7289,فیلم در ۵ مارس ۲۰۱۹ در آمریکا اکران شد.,فیلم با مشکلات زیادی روبرو بود ولی بهرحال در ماه مارس 2019 در تمام شهرهای آمریکا اکران شد.  ,e,natural-wiki
2311,نیروهای چریکی معمولاً از جاسوسی، خرابکاری‌های صنعتی و تبلیغات روانی استفاده می‌کنند و خود را یک جنبش سیاسی مردمی اما سرکوب‌شده، معرفی می‌کنند.,تبلیغات روانی یکی از روش های نیروهای چریکی است.,e,natural-wiki
1441,وسعت وسیعی از زمین کشت می شوند. باغها و مراتع گاو سرسبز ، شراب معروف و قوی سیب و پنیرهایی با بو و مزه ی زیاد را تولید می کنند.,علاوه برشراب سیب و پنیر ، شراب نیز در اینجا تولید می شود.,n,translation-train
53,حتی اگر شما یک نوع مسافر هستید که دوست دارد بداهه و ماجراجو باشد ، از دفاتر توریستی روی برنگردانید.,در دفاتر گردشگری چیزی که ارزش دیدن داشته باشد وجود ندارد.,c,translation-dev
448,استفاده از نقاط برش کمتر برای زنان ممکن است عملکرد آزمایش غربالگری را به حداکثر برساند.,در صورت کاهش نقاط برش ، ممکن است زنان در تست های غربالگری عملکرد بالاتری داشته باشند.,e,translation-train
1066,آیا ممکن بود که به کمک او آمده باشد؟,احتمال اینکه او برای کمک به او آمده بود وجود داشت.,e,translation-train
151,کامران در عمرش فقط دو نفر را دیده بود که به آن سرعت می دویدند.,کامران حداقل 500 نفر با همان سرعت را می شناخت.,c,translation-train
32,غزه داری نواحی زیادی است که با جنگ روبه رو هستند.,عامل بمب گذاری غزه – که مرگ تنی چند از اعضای حماس را در پی داشت – شناسایی نشده، وهيچ فرد یا گروهی مسئولیت آن را برعهده نگرفته است,n,natural-voa
596,پدر او نصرالله مین‌باشیان (نصرالسلطان) از موسیقی‌دانان معروف عصر قاجار و پدربزرگش غلامرضا مین‌باشیان سازنده نخستین سرود ملی ایران پس از مشروطه بود.,نخستین سرود ملی ایران، پیش از مشروطه ساخته شده بود,n,natural-wiki
98,و از طبیعت لذت می برم و به نوعی استرسهای زندگی روزمره را از بین می برم. همیشه,دوست دارم بیرون بروم در طبیعت و استرس ام را از بین ببرم.,e,translation-train
1058,ما هم مانند هر شرکت دیگری قطعات آن‌ها را می‌خریم ولی هیچ وابستگی به شرکت ایران‌خودرو نداریم و فقط در همان صنعت فعالیت می‌کنیم.,شرکت ما مانند سایر شرکت ها قطعات خریداری می کند.,e,translation-train
263,چمبرز در سالهای بعد خود نسبت به مسیری که جنبش حقوق مدنی آمریکا در پیش گرفت، بیشتر تردید کرد. ابتدا از جو مک کارتی ، سپس از ریچارد نیکسون و حتی از ویلیام باکلی٬ جونیور بررسی ملی فاصله گرفت. اما بالاخره اهمیت چمبرز نه در سیاست او بلکه در رغبت عاشقانه او برای افراط و تفریط های روانی و سیاست های زیرزمینی او نهفته است.,چمبرز بین خودش و مک کارتی و نیکسون دیواری ساخت.,e,translation-train
437,در گزارش «شکاف جنسیتی در جهان‌»‌ که مجمع جهانی اقتصاد آن را در سال 2010 منتشر کرد، ترکیه از نظر داشتن مدیران زن پس از فنلاند در رتبه دوم قرار داشت.,مشاغل مالی، منابع انسانی و بازاریابی بخش‌هایی هستند که زنان در ترکیه نقشی در آنها ندارند.,c,natural-miras
6921,پس از آن موبد موبدان است که در جایگاه پیشوای پیشوایان دینی قرار دارد و تنها یک نفر می‌تواند چنین جایگاهی داشته باشد.,هیربد در جایگاه آموزگار دین مزدیسنا است و در رتبهٔ پایین‌تری نسبت به موبد (پیشوا) جای دارد.,n,natural-wiki
68,بله واقعاً، بدون شوخی,واقعاً؟ شوخی نکن!,e,translation-dev
510,شهر وسترزباخ خواهرخواندهٔ شاتیون-سور-شالارون هست.,شهرهای وسترزباخ و شاتیون-سور-شالارون ارتباط خاصی دارند.,e,natural-wiki
750,"در سال‌های نخستین جنگ به روزنامه‌نگاری و نقد کتاب پرداخت، ولی در سال ۱۹۴۳ پس از مرگ مادرش کار بر روی رمانی که تا امروز به آن مشهور است یعنی ""مزرعه حیوانات"" (در ایران ""قلعه حیوانات"") را آغاز کرد.","""هوای تازه"" واپسین رمان او پیش از آغاز جنگ جهانی دوم است.",n,natural-wiki
1513,اما خود این شهر با وجود مرکز شهر قدیمی خود که به طرز معجزه آسایی حفظ شده است ، چیزهای زیاد دیگری برای بازدید دارد.,این شهر هیچ چیز جالبی برای بازدید ندارد.,c,translation-train
371,اسماعیلیان معتقدند که پس از مرگ جعفر صادق (در قرن هشتم میلادی) امامت به پسر بزرگتر وی می‌رسید؛ اما چون پسرش اسماعیل پیش از پدر درگذشته بود، امامت به محمد بن اسماعیل منتقل شد که سابع تام است و دور هفت با او تمام می‌شود و پس از او امامت در خاندان وی باقی ماند.,به اعتقاد اسماعیلیان محمد بن اسماعیل امام هفتم است.,e,natural-wiki
199,و آنها می روند بله ، اما به طور کلی دوست دارم ورزش کنم. من رقصیدن را خیلی دوست دارم. منظورم این است که ایروبیک چیزی است که من اصلا دوست ندارم ترک کنم.,من از ورزش کردن  متنفرم.,c,translation-train
925,خالد ایرانیان را تعقیب کرد ولی به قشون ایرانی کمک رسید و کار خالد مشکل شد.,دیری نگذشت که به نیروهای ایرانی کمکی رسید.,e,natural-wiki
591,این آلبوم در ماه می و ژوئن ۱۹۷۸ در بریتانیا و ایالات متحده امریکا منتشر شد؛ در بریتانیا تا جایگاه ۱۷اُم و در جدول‌های بیلبورد ایالات متحده نیز تا جایگاه ۲۹اُم بالا آمد.,بریتانیا جایگاه 17 ام و ایالات متحده جایگاه 29 ام را در این مسابقات کسب کرد,n,natural-wiki
2228,پس از انقلاب سال ۱۳۵۷ خانوادهٔ او وقتی که او ۹ سال داشت، ابتدا به جنوب فرانسه رفتند و شاهد سرنگونی حکومت پهلوی و ملی شدن کسب‌وکارهایشان بودند.,حکومت پهلوی در سال ۱۳۵۶ سرنگون شد.,c,natural-wiki
344,زیر بنای چغازنبیل یک مربع ۱۰۵/۲۰ × ۱۰۵/۲۰ متر است.,یعنی زیربنای چغازنبیل، دو برابر یک زمین فوتبال است.,e,natural-wiki
7322,وی که بازیکن بیسبال دانشگاه بوسنی بود پس از مبتلا شدن به بیماری اسکلروزجانبی‌آمیوتروفیک در سال ۲۰۱۲ چالش سطل آب یخ را انجام داد که این کار وی تبدیل به یک حرکت جهانی و حمایت از مبتلایان به ALS شد. او در ۹ دسامبر ۲۰۱۹ در اثر بیماری ALS درگذشت.,بر اثر انجام چالش سطل آب توسط یک بازیکن بیسبال دانشگاه بوسنی که خود مبتلا به این بیماری بود پول زیادی برای درمان بیماری انجام شد ولی متاسفانه خود او در اثر این بیماری جان خود را از دست داد.  ,e,natural-wiki
62,به عنوان یک راهنمای اولیه  ، از نمادهای زیر برای نشان دادن نرخ ها در فصول شلوغ  به دلار هونگ کنگ ، بر اساس امکان اسکان ۲ نفره ، حمام یا دوش استفاده شده است.,همانطور که مشاهده می کنید نمادها مربوط به دلفین ها و اختاپوس ها هستند.,n,translation-dev
268,ما افراد ناشناسي را  كه هنوز امتحان خودشان را پس نداده‌اند ترجيح داديم به دليل اينكه نقاط  مثبتي را در آنها مي‌ديديم.,ما افراد شناخته شده را ترجیح دادیم.,c,natural-miras
7301,زیرا بیشتر ضبط‌ها خصوصی بوده‌اند.,از کارهاییکه او انجام داده است اطلاعات چندانی در دست نیست؛ چون او بیشتر کارهایش را بصورت خصوصی انجام میداده و آنها را ضبط نمیکرده است. ,c,natural-wiki
1115,ناظر مهرگیاه با تعمق نسبت به او شروع شده بود.,مهرگیاه قد بلند از آنچه فکر می کرد بزرگتر بود.,n,translation-train
1087,سه استراحتگاه دیگر در امتداد نوار وجود دارد که تقریباً به طور انحصاری توسط شهروندان اسرائیلی استفاده می شوند.,استراحتگاه های نوار گاهی اوقات مورد بازدید گردشگران انگلیسی قرار می گیرد.,n,translation-train
1408,آگاهانه یا نه این سیگنال را ارسال کرد که خودش کاملاً عاری از شرم نیست.,او یک سیگنال به ظاهر ناخودآگاه در مورد سطح شرم خود فرستاد.,n,translation-train
576,سایر نشریات می توانند بدون نگرانی در مورد خرد کردن حرفه جوانی نویسنده ، بی پروا باشند.,برخی از نشریات می توانند بی پروا باشند.,e,translation-train
13,به دلیل اعمال از این نیازمندی، ممکن است عوامل زیر در ارزیابی حسابرسان از کنترل تاثیر بگذارند.,تأثیر عوامل زیر ممکن است.,e,translation-train
440,واقعاً مسئله اصلی انتظار است.,باید واقعا صبر کرد.,e,translation-dev
2184,این درگیری پس از جنگ جهانی اول و قبل از جنگ جهانی دوم صورت گرفت.,درگیری ها پیش از جنگ جهانی دوم به پایان رسید.,e,natural-wiki
7103,اما بازی بر خلاف دیدارهای قبلی چندان روان نبود.,این بازی در آخر به نفع فرانسه پایان یافت و مردم در خیابانها جشن گرفتند. ,e,natural-wiki
1126,با وجودی که ملی گرایی هرگز به کلی از بین نرفت ، در نیمه دوم قرن ، تلاش هماهنگی (هر چند صلح آمیز) برای دستیابی به خودمختاری اسکاتلند صورت گرفته است.,ناسیونالیسم همیشه به نوعی حضور داشته و مردم اسکاتلند سعی داشتند ارزش خود را دوباره به دست آورند.,e,translation-train
123,در گذشته از دو قاشق بزرگ برای شکل‌دهی مرنگ استفاده می‌شد.,در گذشته از سه قاشق بزرگ برای شکل‌دهی مرنگ استفاده می‌شد.,c,natural-wiki
886,ثروتمندان نیز این شاخص شنیدنی را حفظ نکردند ، آن لهجه شبه انگلیسی ، شبه قفل شده که همه در فیلم های دوران رکود داشتند.,لهجه ها در فیلم های دوران رکود از بین رفته‌اند زیرا با گذر سال‌ها، فراموش می‌شوند.,n,translation-train
1136,در مورد سیل های داکوتای شمالی و آیووا یا آتش سوزی در اوکلند ، کالیفرنیا ، و ساحل دیتونا ، فلان ، چطور؟,ساحل دیتونا ، فلوریدا در ماه ژوئیه دچار طوفان یخی شد.,c,translation-train
820,همه‌جا سکوت، و پنجره‌های بسته.,طوفان نزدیک بود پس پنجره ها بسته بود.,n,translation-train
310,در بازدید خود قادر خواهید بود آن را در فروشگاه هدیه در مجاورت کشتی خریداری کنید.,در بازدید خود می توانید کالای مورد نظر را در فروشگاه هدیه خریداری کنید.,e,translation-train
2190,افراد مطیع و قابل اطمینان به حکومت یمن و عمان گماشته شدند و خالد پس از خوابانیدن شورشهای یمن عازم عراق گردید.,خالد عازم عراق شد درحالی که شورش ها همچنان ادامه داشت.,c,natural-wiki
51,این مرکز در حدود ۱۰۰ کارمند ، از جمله وکلا و کارمندان پشتیبانی ، در ۱۰ شعبه دارد.,این ۱۰ شعبه نزدیک به ۱۰۰ نفر کارمند داشتند.,e,translation-train
24,عقب نشینی آنها باعث تشدید خشونت های فرقه ای شد.,اما سپس از اين نواحی عقب نشينی کردند، که اين امر به آرام شدن خشونت های فرقه ای کمک کرد.,c,natural-voa
194,"چند دانشگاه، از جمله هاروارد، نیویورک و جورج تاون،
در حال حاضر آن ها را دارند.",در حال حاضر آن ها در دانشگاه های هاروارد، نیویورک و جورج تاون هستند.,e,translation-train
25,آیا کودکانی وجود دارند که نیاز به سرگرمی دارند؟,هیچ کودکی هرگز نمی خواهد سرگرم شود.,c,translation-train
1195,با محبت پاسخ دهید و به زودی احساس خوبی خواهید کرد.,شما یک گروه دوستانه تر پیدا نمی کنید.,n,translation-train
7338,آن موقع به اقتضای جوانی حس و حال فعالیت در من زیاد بود ولی با نزدیک شدن به ایام پیری خود به خود میل به فعالیت‌های هنری در من کاهش یافت.,وقتی جوانتر بود گرایش و انرژی بیشتری برای انجام کارهای هنری داشت. ,e,natural-wiki
447,یک مقدمه‌ای از ابتدای برنامه‌ریزی برای کارت سوخت می‌گویم.,مباحثی در رابطه با اثر کارت سوخت در اقتصاد مطرح شد,n,natural-miras
315,این حمله در حالی صورت گرفت که یک ژنرال ارشد بریتانیائی پذیرفت شورش طالبان از آنچه انتظار می رفت نیرومندتر است.,سربازان بریتانیائی می توانند به این چالش پاسخ دهند.,n,natural-voa
1008,آیا همیشه اینطور با وزنه یا ماشین آروبیک ورزش می‌کنی؟,به جای ورزش تو همش در حال خوردن هستی,c,translation-train
8156,جود لا در سال ۱۹۹۵ در تئاتری در برادوی شروع به اجرای نمایش کرد. در این نمایش و در مقابل بازیگرانی چون کتلین ترنر، راجر ریز و سینتیا نیکسون قرار داشت و موفق شد نامزد دریافت جایزه تونی شود.,در سال ۱۹۹۵ جود لا در میان نامزدان دریافت جایزه تونی قرار داشت.,e,natural-wiki
3,اعتراف گروهبان کورتز به جرم خود باعث شد که از مجازات حبس رهائی يابد, او با مجازات حبس ابد بدون احتمال آزادی مشروط مواجه خواهد بود.,c,natural-voa
419,چندین اتاق به تازگی مرمت شده بیش از ۱۷۰۰ اشیاء پیدا شده در مقبره توتنکامون توسط هوارد ساتر در سال ۱۹۲۲ را به نمایش می گذارد.,بسیاری از اتاق ها اخیراً مرمت شده اند ، اما این یکی نیست.,n,translation-train
968,"شهرستان مدیسون، تگزاس (به انگلیسی: Madison County, Texas) یک سکونتگاه مسکونی در ایالات متحده آمریکا است که در تگزاس واقع شده‌است.",شهرستان مدیسون در در ایالت تگزاس قرار دارد.,e,natural-wiki
8,هرچند واقعاً جالب توجه این است که مشاغل هرگز این طرز فکر را رها نکرده اند.,مشاغل هرگز به مدت طولانی به یک نوع فکر محدود نمی شوند.,c,translation-dev
278,تا چهل و چهار اساحه ی مگنوم که هر کدام از آنها در دست صحیح قرار داشته باشد،  یک سلاح کاملا خارق العاده است.,۴۴ اسلحه ی مگنوم کاملا بی فایده و بی ارزش است.,c,translation-train
306,همچنین یک نقطه شروع یا پایان مشترک برای بررسی طراحی به عنوان عنصر فرآیند دستیابی تسهیلات مشخص نشده بود.,یک نقطه شروع یا پایان مشترک در ساخت تاسیسات مشخص نشده است.,n,translation-train
542,بله ما هم این کار را انجام می دهیم خوشبختانه امسال با وجود اینکه هنوز فقط مارسه، ما کل مقداربودجه مون رو قبلا مصرف کرده ایم. نمی دونم که این خوبه یا بد,ما هنوز بودجه کافی داریم که می تواند ما را تا پایان ماه جاری حفظ کند.,c,translation-train
1536,من دوبرابر اضافه کاری میکردم.,آنها نتوانستند بازی را در زمان اختصاص یافته به نتیجه برسانند.,n,translation-train
1045,اوه بله این مسئله‌ی زمان است که احتمالاً دو تا پنج سال دیگر طول خواهد کشید تا این‌که به یک سطح برسند. ,رسیدن به یک سطح برای این دو دو تا پنج سال دیگر طول خواهد کشید.,e,translation-train
208,و من یک گل کلم دارم که می توانم نان سیر٬ سالاد سبزو چای را بپزم و برای دسر یک کیک لیمو بخوریم.,برای شام تولد شما ، گل کلم ، نان سیر و سالاد سبز را با چای برای نوشیدن وکیک لیمو برای دسر درست می کنم.,n,translation-train
72,حمام‌های نشیمن در مدل‌های مختلفی ساخته می‌شوند اما مدل‌های متداول و پرکاربرد این تجهیز، قابلیت قرارگیری بر روی انواع توالت‌های فرنگی را دارا می‌باشند.,حمام های نشیمن درطرح ها و اندازه های متتوع ساخته می شوند.,e,natural-wiki
589,همه مون می دونستیم که میاد,همه ما شنیده بودیم که او می آید.,n,translation-train
1009,"در همان ماه، در انجمن ملی صاحبان سینما در لاس وگاس، یونیورسال اعلام کرد که فیلم ""پنجاه طیف تاریکتر"" در ۱۰ فوریهٔ ۲۰۱۷ و ""پنجاه طیف آزادی"" در ۹ فوریهٔ ۲۰۱۸ اکران خواهند شد.
اما در هیچ‌یک از این دو فیلم، سم تیلور جانسون کارگردانی کار را عهده‌دار نخواهد شد.","در همان ماه، در انجمن ملی صاحبان سینما در لاس وگاس، یونیورسال اعلام کرد که فیلم ""پنجاه طیف تاریکتر"" در ۱۰ فوریهٔ ۲۰۱۷ و ""پنجاه طیف آزادی"" در ۹ فوریهٔ ۲۰۱۸ اکران خواهند شد.
ودر هر دو فیلم، سم تیلور جانسون کارگردانی کار را عهده‌دار خواهد شد.",c,natural-wiki
1008,"آزادسازی موصل یا ""نبرد موصل"" عملیاتی است که از روز دوشنبه ۱۷ اکتبر ۲۰۱۶ به فرمان حیدر العبادی نخست وزیر عراق برای پس گرفتن موصل از سیطره داعش آغاز شد.",طراحی عملیات نیاز به زمان زیادی دارد.,n,natural-wiki
105,این نقش ممکن است یک پیمانکار نیز باشد.,آنها از پیمانکار بودن ممنوع بودند.,c,translation-train
1212,هزینه های آن شامل ۲۶۰۰۰۰ تومان در کمیسیون های کارگزاری و ۱۰۰۰۰۰ تومان جریمه پیش پرداخت برای خاتمه وام مسکن بود.,خاتمه وام یک میلیون تومان هزینه دارد.,c,translation-train
985,بله ، آنها اکنون پیرتر می شوند ، بنابراین آنها آنقدر مسئولیت سختی نیستند، اما هنوز هم در آنجا هستند، می دانید که هنوز وقت می گیرند و,آنها اکنون به همان اندازه‌ی دوران جوانی‌شان نیاز به توجه دارند.,c,translation-train
812,اکنون این یک پناهگاه مسکونی ساکت و آرام است که مورد علاقه هنرمندان و گردشگرانی است که به دنبال فرار از مردم هستند.,این یک منطقه‌ی مسکونی پر سر و صدا است که مورد علاقه موسیقی دانان قرار دارد.,c,translation-train
416,بنابراین شما واقعاً احساس نمی کنید وقتی در آب هستید سخت کار می کنید,آیا شنا به همان اندازه ورزش ایروبیک عالی است؟,n,translation-train
1229,در سال 1443، مجددا به سیسیل ملحق شد و به عنوان پادشاهی دو سیسیل تحت پادشاهی آلفونسو پنجم آراگون اسپانیایی، شناخته شد.,پادشاه آلفونسو پنجم آراگون، مجددا به سیسیل ملحق شد.,e,translation-train
264,پس از تحصیلات مقدماتی، در زمانی که پدرش، سفیر کبیر ایران در دربار عثمانی بود، علی‌رغم علاقه پدر و مادرش به تحصیل وی در فرانسه، در سال ۱۲۹۱ به دبیرستان نظام در استانبول ترکیه رفت، ولی پس از دو سال، به علت شروع جنگ به ایران آمد و با درجه افسری، به ارتش پیوست و پس از این ایام بود که به دانشکده افسری سویس اعزام شد و پس از آن در سال ۱۳۰۲ جزو محصلین اعزامی به فرانسه رفت و دوره تکمیلی‌دانشکده سواره نظام را طی کرد و به ایران بازگشت.,پدر و مادرش علاقه داشتند وی در ترکیه تحصیل کند.,c,natural-wiki
206,تقسیم کشمیر یک مشکل حل نشده باقی ماند.,مشکل تقسیم کشمیر حل نشده است.,e,translation-train
1479,حالا تو می دانی.,شما هرگز نمی دانستید.,c,translation-train
1027,می‌دانی، مثل این است که تو نخواهی توانست همینطور وارد آنجا شوی و بگویی نه! گوش کن. آن‌جا یک کشور دیگر است. مرزی وجود دارد.,نخواهی توانست که همینطور قدم زنان وارد آن‌جا شوی.,e,translation-train
1012,قابلیت انتشار یا گسیلندگی یک ماده (معمولاً این قابلیت توسط ضریب تشعشع بیان می‌گردد که با حروف ε یا e نشان داده می‌شود) به قابلیت انتشار تشعشع توسط سطح آن جسم گفته می‌شود.,باید در مورد قابلیت های این ابزار بحث و گت و گو شود.,n,natural-wiki
121,آقای احمدیان هم دایما توضیح می‌دادند که قطع برق‌ها به دلیل خالی شدن سدها و از دست دادن ظرفیت قابل توجهی از قدرت تولید است اما باز هم آقای احمدی‌نژاد قانع نمی‌شدند.,برخی از سدها برای افزایش شبکه کشاورزی در پایین دست و مهار سیلاب و تولید انرژی طراحی می‌شوند مانند سد گتوند یا سد کرخه در استان خوزستان.,n,natural-miras
7192,در سال‌های تحصیل رئیس کمیته جشن‌ها و نمایش‌های دانشجویی بود.,او با کوله باری پر از تجربه به کشور خود برگشت تا دانسته هایش را بهتر و مفیدتر به کار بگیرد.,n,natural-wiki
123,با توجه به میزان اطلاعاتی که هم اکنون در دسترس است ، قدرت از پزشک به بیمار انتقال یافته است.,به دلیل در دسترس بودن اطلاعات بهتر ، پزشکان از هر زمان دیگری توان بیشتری دارند.,c,translation-train
1132,کالسکه در اعتراض خزید و ناله کرد. همه چیز از استرس میلرزید.,کالسکه سروصدای زیادی ایجاد کرد.,e,translation-train
1470,سئور ژوانیتو این را گفت.,سئور ژوانیتو اظهار نظر کرد.,e,translation-train
7044,مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه با دو هفت تیر و یک تفنگ شکاری به سالن سخنرانی مملو از دانشجویان رشته علوم وارد شد و پس از کشتن پنج تن و زخمی کردن ۱۶ تن دست به خودکشی زد.,مرد مسلح، که دانشجوی سابق یک دانشگاه حومه شیکاگو بود، روز پنجشنبه برخورد دوستانه ای با دانشجویان داشت.,c,natural-voa
44,ايالات متحده، با حملات هوائی روزهای بيستم مارس و هفتم آوريل تلاش کرد صدام حسين را بقتل برساند، اما تلويزيون ابوظبی بعدها نوار ويدئويی را پخش کرد که در آن ظاهراً صدام حسين در روز نهم آوريل در يکی از محله های بغداد در ميان گروهی از مردم ديده ميشد.,صدام حسین در یکی از حملات هوایی ایالات متحده در هفتم آوریل کشته شد.,c,natural-voa
