,sent1,sent2,label,source
998,"این استخر درها و مقسم‌هایی داشت که میزان آب و ارتفاع آن را در رودخانه معین می‌کرد.
وقتی که این ارتفاع به حد اکثر می رسید مردم خوشوقت گردیده سدها را می گشودند و آب به قدر حاجت داخل نهرها می گردید.","این استخر درها و مقسم‌هایی داشت که میزان آب و ارتفاع آن را در رودخانه معین می‌کرد.
وقتی که این ارتفاع به حد اکثر می رسید مردم خوشوقت گردیده سدها را می گشودند و آب با میزان کمی به نهرها ریخته می شد.",c,natural-wiki
7073,به‌گزارش دانشنامهٔ جهان اسلام، برخی دیگر از نویسندگان عرب تبار دنیای اسلام مانند ابن عربی و ابن خلدون، نقش معاویه  را در قتل حسن بعید و آن را ساختهٔ  شیعیان دانسته‌اند؛ اما این نظر ایشان متأثر از دیدگاه‌شان دربارهٔ خلافت و تحت تأثیر فضای هوادارانۀ  آ ندلسیان نسبت به امویان است.,در همین راستا بسیاری از علمای غیر شیعه  هم تاییید کرده اند که مرگ حسن بر اثر بیماری و یا به دلاییل طبیعی بوده است. ,e,natural-wiki
228,مقامات ارتش اسرائيل می گويند سربازان پس از آن که مورد حمله مردان مسلح فلسطينی در اردوگاه قرار گرفتند، تيراندازی کردند و درباره اين حادثه تحقيق می کنند.,اسراییل تحقیقات راجع به تیراندازی را شروع کرد.,e,natural-voa
1236,آیا متوجه نیستید که این ها اکثرا موسسات خصوصی هستند!,بیشتر این موسسات خصوصی بسیار کوچک هستند.,n,translation-train
2244,آرش ۲۸ ساله که مشغول تحصيلات خود است از يک خانواده سرشناس ايرانی بوده وانتخاب اوبه مقام مديريت شبکه اينترنتی فيس بووک برايش قدرت اداری واجرائی نخواهد داشت.,آرش مدیر شبکه اينترنتی فيس بووک است.,e,natural-voa
550,پیش از پیدایش شهر اراک گویش‌های متفاوتی در منطقه وجود داشت، اما با مهاجرت گروه‌های مختلف و ساکنان آن‌ها در شهر ترکیب خاصی از لهجه‌های مختلف به وجود آمد که امروزه به نام لهجه اراکی شناخته می‌شود.,لهجه اراکی ترکیبی از لهجه های مختلف است,e,natural-wiki
1061,شرکت حسابداری ماهان آمد و دو نفر از نمایند‌ه‌هایشان یک تحلیل تفصیلی بر اساس درآمد‌های شرکت و اهداف طولانی مدت ما ارائه دادند.,شرم آور بود که افرادی از شرکت ماهان آمدند چون هیچ حرفی برای گفتن نداشتند.,c,translation-train
556,پرسنل FEMA برای پاسخ به سؤالات و تهیه اطلاعات بازیابی و مطالب نوشتاری در مورد برنامه های مختلف کمک رسانی ، با قربانیان سیل دیدار خواهند کرد.,FEMA از کمک به قربانیان سیل امتناع می ورزد.,c,translation-train
430,او دانش‌آموخته رشته روانشناسی است اما به دلیل زیبایی و اعتماد به نفس بالا ابتدا کار خود را به عنوان مجری شروع کرده و سپس به بازیگری روی آورد او در بیش از شصت فیلم بازی کرده و چندین جایزه برای بهترین بازیگر نقش اول و نقش مکمل دریافت کرده‌است.,او به دلیل اعتماد به نفس بالا کار خود را در رشته روان شناسی آغاز کرد و چندین جایزه در این حوزه دریافت کرده است.,c,natural-wiki
1542,جیمز و من به خصوص می خواهیم از شریک زندگی من ، کاردینال جان اوکانر تشکر کنیم. این برای شما است، عزیزم!,من نمی خواهم از کسی بخاطر این تشکر کنم.,c,translation-train
415,آنها حتی می توانند در کنار راننده بنشینند.,صندلی کنار راننده بهترین منظره را ارائه می دهد.,n,translation-train
26,فکر می کنم اینجا کار دیگری وجود ندارد ، مگر اینکه ، او با جدیت و طولانی به خاکسترهای مرده در رنده نگاه کند.,کار دیگری باقی نمانده است.,e,translation-dev
1473,تکنیک های خاص برای کار با مجموعه داده های چند دسته ای ماتریسی از دسته های نمایش داده های گرافیکی ، جدول بندی فرکانس رویدادهای مختلف، ایجاد جدول بندی های پیچیده برای بررسی روابط ، و منظم کردن اطلاعات به صورت زمانی برای تجزیه و تحلیل سری های زمانی,روش هایی برای دستیابی به مواردی مانند نمایش داده های گرافیکی و ایجاد جدول بندی های پیچیده برای بررسی روابط وجود دارند.,e,translation-train
258,تنها دل مشغولی او پول درآوردن است، اما این خواسته در نهایت به فنا شدن زندگی و خانواده اش می‌انجامد و سر از زندان درمی‌آورد.,زندگی او پس از تلاش برای پولدار شدن به هر طریقی به طور کلی دگرگون شد و سر از زندان در آورد.,e,natural-wiki
229,این کوه بسیار بلند و مخروطی شکل است و به سمت مغرب ادامه دارد و به رشته کوه ناخ می‌پیوندد.,این رشته کوه در مشرق نیز ادامه پیدا کرده و پس از گذشت از تپهٔ ناصر بر فراز روستای پرپاتنگ منتهی می‌شود.,n,natural-wiki
149,تو دیوانه ای.,تو هنوز عاقل هستی.,c,translation-train
1553,بله بله این چیز خوبی است که آنها هیچ تبلیغاتی انجام نمی دهند که واقعاً خوب است که فقط موسیقی است.,خوب است ، فقط موسیقی است و هیچ تبلیغی نیست ، اما دی جی زیاد حرف میزند.,n,translation-train
405,سرزمین های جدید را می توان از طریق قطار KCR ، که ۱۰ ایستگاه بین ایستگاه کولون و شیونگ شی ،آخرین توقف قبل از ورود به چین، دارد، سیاحت کرد.,قطار KCR بیش از پنج توقف بین ایستگاه و شیونگ شی انجام می دهد.,e,translation-train
7314,"از دیگر نکاتی که از زبان بهروز افخمی نقل شده این است که او دوست داشته سریال ""کوچک جنگلی"" را با ساختاری شبیه به سریال دلیران تنگستان بسازد به نحوی که بیننده حس کند فیلم مذکور یک مستند است و نه یک سریال تصنعی، اما عوامل سریال خصوصاً نعمت حقیقی مایل به ساختاری داستان گونه بودند و نهایتاً توانستند بهروز افخمی را نیز متقاعد کنند.","با اینحال که بهروز افخمی دوست داشت سریال ""کوچک جنگلی"" را مستند گونه بسازد ولی دوستان و همکاران او را قانع کردند که بهتر است آنرا بصورت داستانی بسازد. ",e,natural-wiki
41,سرکوهی: نفس وجود هیات نظارت غیرقانونی است، بنابراین نمی توانیم از هیات نظارت صحبت کنیم که آیا اعمالش قانونی هست یا خیر؟,سرکوهی مسئول تاسیس هیات نظارت است.,n,natural-voa
24," به گزارش پایگاه خبری« عصراعتبار » به نقل از ایبِنا, طرح تغییر واحد پولی کشور بالاخره پس از چند سال تعیین تکلیف می‌شود و بزودی با تصمیم‌گیری نهایی مجلس پرونده تغییر نام واحد پول ملی بسته خواهد شد.",تصمیم گیری در رابطه با حذف صفر از واحد پولی کشور در نهایت موکول به بانک مرکزی می‌شود.,c,natural-miras
244,یک اتاق کوچکتر از اتاق طبقه پایین وجود داشت ، و هوای آن به طرز عجیبی خوب نبود.,اتاق دارای هوای خفه کننده با پنجره هایی با کرکره های کشیده شده بود.,n,translation-train
7530,قرآن در چند آیه، خود را خاتم کتب آسمانی معرفی کرده و نزول کتاب آسمانی را پس از خود رد می‌کند.,اگر چه قرآن کتب آسمانی پس از خود را نفی کرده است ولی ایجاد دینهای جدید و نوشته های جدید هنوز هم ادامه دارد. ,n,natural-wiki
7143,این سبک موسیقی اگر چه عمدتاً متأثر از سبک رپ آمریکایی است، اما تمام ویژگی‌های آن را ندارد و برخی خصوصیات آن در رپ آمریکا وجود ندارد.,رپ فارسی مورد علاقۀ خیلی از فارسی زبانان نیست.,n,natural-wiki
156,حساب رسان باید برای ارزیابی اهمیت نتایج و یافته های حسابرسی، قضاوت حرفه ای انجام دهند.,حساب رسان مسیولیتی در برابر ارزیابی نتایج حساب رسی ندارند.,c,translation-train
404,او به مدیر برنامه‌هایش، جان برانکا، گفت که نوارها را خراب کند. اما برانکا این کار را نکرد و روز بعد مایکل را متقاعد کرد که ویدئوی تریلر را از بین نبرد.,برانکا نوارها را نابود کرد.,c,natural-wiki
744,طغرل نیز پس از واگذاری مناطقی از سرزمین جبال به فرماندهان سپاه فرامرز تحت عنوان تیول، آنان را از اصفهان راند و علاوه بر آن، شهرهای یزد و ابرقو را به عنوان تیول به فرامرز واگذار کرد و با مردم اصفهان به نیکی رفتار نمود.,تعداد زیادی از مردم بعد از تسخیر مناطقی از سرزمین جبال، توسط طغرل  کشته شدند.,c,natural-wiki
1099,ورزش های زمستانی یکی ازراه های اصلی هوکایدو برای گردشگری داخلی است که دارای استراحتگاه های مشهور اسکی در Teine Olympia (خارج از ساپورو) ، Niseko و Kiroro است.,هوکایدو سرگرمی های تفریحی زیادی در زمستان دارد.,e,translation-train
881,تمام آن داستانهای آپاچی که در فاصله ی نزدیک به نگهبانان قلعه می‌روند .... چرا ، تنها در سال گذشته گلوی پسر جوان ریواس در زمین یونجه در جلوی خانه خود شکافته شده بود!,پسر ریواس یک سال پیش کشته شد.,e,translation-train
389,نه من هستم شما می توانید کوره مردم را اجاره کنید، شما قطعات خود را به خانه یا مغازه سرامیک آنها می برید و به آنها می پردازید یک زن وجود دارد که ماهانه ده دلار برای آتش و همه آنچه که می خواستم هزینه میگیرد.,افرادی هستند که به شما اجازه می دهند کوره های آنها را اجاره کنید تا در مغازه آنها قطعات را تمام کنید.,e,translation-train
2240,در شهر موصل در شمال عراق نيز تظاهرات مشابهی برپا شد، اما در انجا شمار مردم به تخمين پليس به مراتب بيشتر بود و صدها نفر در مقابل اداره کاريابی و شهرداری جمع شدند.,در شهر موصل در شمال عراق مردم ناراضی هستند.,e,natural-voa
314,منافع اقتصادی ایالات متحده از طریق پیشگیری و کاهش حوادث دریایی.,جلوگیری از حوادث دریایی به دلایل اقتصادی ایالات متحده آمریکا.,e,translation-train
329,تالیاکوتزو (به ایتالیایی: Tagliacozzo) یک کومونه در ایتالیا است که در استان لاکویلا واقع شده‌است.,سنندج در استان کردستان واقع شده است.,n,natural-wiki
1550,حدس من این است که آنها مطمئن نیستند.,حدس من این است که آنها مطمئن نیستند که کسی که آنجاست پدر باشد.,n,translation-train
579,توطئه‌هایی علیه جان هردوس صورت گرفت ولی هردوس توطئه کنندگان را دستگیر کرد و به قتل رسانید.,جان هردوس ده ها تن را به جرم توطئه به قتل رساند.,n,natural-wiki
421,تجزیه و تحلیل این اطلاعات نشان داد که هیچ یک از این سازمان ها روند بررسی طراحی و عناصر مختلف آن را دقیقاً به یک شیوه تعریف نکردند.,بسیاری از سازمان ها رویکردی کاملاً متفاوت در روند بررسی طرح خود دارند.,n,translation-train
606,بنابراین افسانه‌ها پرسس نیای پارسیان (ایرانیان) است.,ایرانیان، افسانه هایی در مورد نیای این شخص، ساخته اند,n,natural-wiki
202,مک کارتنی ، هشت سال پيش ، همسری را که بيست و نه سال با او گذرانده بود، به سبب بيماری سرطان از دست داد، و اخيرا نيز اعلام کرد که از دومين همسرش پس از چهار سال زندگی جدا شده است.,پاول مک‌کارتنی اکنون با همسر دوم خود زندگی می‌کند,c,natural-voa
7111,"اتحادیه بین‌المللی حفاظت از محیط زیست که بیشتر با نام اختصاری «آی‌یوسی‌ان» ""(IUCN)"" شناخته می‌شود، سازمانی بین‌المللی با هدف حفاظت از منابع طبیعی در سراسر کرۀ زمین است.",تمام کشورها باید از چنین اتحادیه هایی حمایت کنند.,n,natural-wiki
219,شاید بالا بودن حجم توقعات از زنگنه که پس از هشت سال بی ثباتی در نفت، به عنوان مدیری باسابقه بر صندلی وزارت تکیه زده بود، و برآورده نشدن برخی از آنها، در بروز برخی انتقادات بی تاثیر نبود.,انتقاداتی در عملکرد زندگنه مطرح شد.,e,natural-miras
237,شرکت کنندگان به رهبری اندونزی ازقاچاق گونه های درخطرنابودی وانقراض جلوگيری می‌کنند ودرتحقيقات علمی مربوط به چنين گونه هائی مشارکت می‌ورزند.,اعلام شده است که طرح جلوگیری از قاچاق حیوانات به مورد اجرا گذارده نخواهد شد.,c,natural-voa
170,این اپلیکیشن به شکلی بسیار هنرمندانه هر عکسی را به یک نقاشی هنری بسیار زیبا تبدیل میکند ؛ البته برنامه های دیگری هم وجود دارند که چنین کاری را انجام می دهند، اما برنامه‌ پریزما ویژگی های شگفت انگیزی دارد و این کار را به شکل هیجان انگیزتری پیش روی کاربران قرار می دهد!,این تنها برنامه‌ای است که عکس را می‌تواند به یک نقاشی زیبا تبدیل کند.,c,natural-miras
65,اما چنین نمایشی باعث میشد که این موزه نگاهی سخت به نقش خود در دنیای هنر که اغلب بحث برانگیز است داشته باشد.,این موزه نمی خواست بیش از حد به نقش خود در دنیای هنر نگاه کند.,n,translation-train
544,--,--,c,translation-train
1176,اتاق همانطور بود که او آن را ترک کرده بود.,اتاق شبیه وقتی که آن را ترک کرده بود بود. این او را غافلگیر کرد.,n,translation-train
1231,مهم تر از همه، آن ها در هنرهای تجسمی عالی بودند.,آن ها به پیدایش نمایش نامه های مدرن کمک کردند.,n,translation-train
6924,گزارش‌ها نشان می‌دهد پس از اتفاقات یازدهم سپتامبر، حملات تروریستی افزایش پیدا کرده‌است.,پس از اتفاقات یازدهم سپتامبر امنیت جامعه با کمک نیروهای پلیس افزایش یافت.,c,natural-wiki
392,فضانوردان آپولو برخلاف کیهان‌نوردان روسی در هنگام بازگشت به زمین لباس فضایی نمی‌پوشیدند، و به همین علت ونس برند در اثر مسمومیت گاز از هوش رفت و دیک اسلیتون دچار حالت تهوع شد.,قضانوردان روسی بر خلاف فضانوردان آپولو در اثر مسمویت گاز از هوش می‌رفتند,c,natural-wiki
89,اوه من نمی دانم من عواطف متفاوتی نسبت به او دارم. گاهی اوقات او را دوست دارم اما در همان زمان من عاشق دیدن کسی هستم که او را مورد ضرب و شتم قرار می دهد,من او را به اندازه ی زیادی دوست دارم ، اما هنوز هم از دیدن کسی که او را مورد ضرب و شتم قرار می دهد لذت می برد.,e,translation-dev
206,هيات های شش کشور برای دوازدهمين روز به گفت و گو نشسته اند، اما می گويند پافشاری کره شمالی برای آنکه اجازه يابد برنامه اتمی خود را برای مقاصد غير نظامی ادامه دهد موجب شده است مذاکرات به بن بست برسد.,یکی از مشکلات در برابر به نتیجه رسیدن مذاکرات کره‌ی شمالی است.,e,natural-voa
7139,هفته‌ای ۵ یا ۶ بار با زنان زیبا همخوابه شوید و در ازایش پول هم بگیرید.,اما این موضوع که آمیزش جنسی تحت فرمان کارگردان و زیر نور فیلمبرداری و دوربین‌های متعدد انجام بگیرد کار هر کسی نیست.,n,natural-wiki
55,پس از پايان اين ديدار نرگس محمدی ، همسر تقی رحمانی ، درباره صحبت های مطرح شده با آقای ليگابو به خبرنگاران گفت: (( در اين جلسه درباره ی بازداشت همسرم و نحوهی نگهداری وی و بازداشتهای قبلی او صحبت كردم و آقای ليگابو نيز در مورد وضعيت آزادی بيان از من سوال كردند كه من نيز متقابلا پاسخ دادم. )),نرگس محمدی با آقای لیگابو و با خبرنگاران صحبت کرد.,e,natural-voa
