ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2	
9794c	Then he reminded me of something I had said to him at 186 Manchester respecting that bogus telegram which lured Miss Cowley away.	Miss Cowley hadn't been lured away by a false telegram.	contradiction	سپس او چیزی را که من در ۱۸۶ منچستر برای احترام به آن تلگرام جعلی که خانم کولی را فریب داده بود ، به من یادآوری کرد.	خانم کولی با تلگرام دروغین فریب داده نشده بود.			
33702c	Most people approach Provence from the north; the warmth of the sun, the red-tiled roofs, the cypress trees, the garrigue (scrubland), and the fragrance of lavender alert you that you have arrived.	Provence doesn't have houses with red roofs or cypress trees.	contradiction	بیشتر مردم از شمال به پرووانس نزدیک می شوند. گرمای خورشید ، پشت بامهای کاشی قرمز ، درختان سرو ، گارینگ (گل خراش) و عطر اسطوخودوس به شما هشدار می دهد که رسیده اید.	پرووانس خانه هایی با پشت بام قرمز یا درخت سرو ندارد.			
133033c	And as my correspondent reminds us, the people who ran LTCM understood all about this sort of thing--indeed, those Nobel laureates got their prizes for, guess what, developing the modern theory of option pricing.	The people running LTCM were poorly educated and generally unqualified.	contradiction	و همانطور که خبرنگار من به ما یادآوری می کند ، افرادی که LTCM را اداره می کردند همه چیز را در مورد این نوع چیزها فهمیدند - در واقع ، آن دسته از برندگان جایزه نوبل جوایز خود را دریافت کردند ، حدس بزنید که چه چیزی ، تئوری مدرن قیمت گذاری گزینه ها را توسعه می دهد.	افرادی که LTCM را اداره می کنند ، کم سواد بودند و عموماً فاقد صلاحیت بودند.			
122455n	There's something about [Corgan's] whole grandiosity that is very four years ago.	Corgan makes everyone remember 2013.	neutral	چیزی در مورد کلیت مادربزرگگی [کرگان] وجود دارد که بسیار چهار سال پیش است.	Corgan باعث می شود همه سال ۲۰۱۳ را به خاطر بسپارند.	چیزی در مورد بزرگواری [کرگان] وجود دارد که انگار برای چهار سال پیش است.	Corgan باعث می شود همه سال ۲۰۱۳ را به یاد بیاورند.	
20315n	Somebody from the future--this could never be the past--had somehow pulled him out just ahead of the accident, apparently; or else he'd been deep frozen somehow to wait for medical knowledge beyond that of his own time.	Someone wanted to ensure he lived.	neutral	شخصی از آینده - این هرگز نمی تواند گذشته باشد - ظاهراً او را فقط قبل از حادثه بیرون آورده بود. وگرنه او به نوعی یخ زده بود تا منتظر دانش پزشکی فراتر از زمان خودش باشد.	شخصی می خواست زندگی خود را تضمین کند.			
76822c	Many estimable people are devoting themselves to ridding our popular culture of obscenity, sex, and violence.	Our popular culture is totally devoid of obscenity, sex, and violence.	contradiction	بسیاری از افراد ارزشمند خود را وقف این می کنند تا از فرهنگ عامه پسند و مبهوت ، جنس و خشونت استفاده کنند.	فرهنگ عامه ما کاملاً عاری از مبهم ، جنس و خشونت است.			
96276n	This is a club for Russian golf.	The club is popular among Russians.	neutral	این باشگاه برای گلف روسی است.	این باشگاه در بین روس ها محبوب است.	این باشگاه برای گلف روسی است.	این باشگاه در بین روس ها محبوب است.	
15353c	and then i have a a Mac that i use for graphics and	I don't own any computers.	contradiction	و بعد من aa Mac دارم که برای گرافیک استفاده میکنم و	من هیچ رایانه ای ندارم			
60913c	She began withholding rent pending repairs her landlord refused to make, but then her Medi-Cal benefits were cut off when she could not provide rent receipts.	She was paying rent but her landlord refused to fix things.	contradiction	وی در مواقع تعمیرات صاحبخانه خود از بازپرداخت اجاره شروع كرد ، اما وقتی نتوانست رسید اجاره را تهیه كند ، مزایای Medi-Cal او قطع شد.	او در حال پرداخت اجاره بود اما صاحبخانه از اصلاح امور خودداری کرد.			
35084c	He's not a moron.'	That guy is an idiot.	contradiction	او یک روحانی نیست.	آن مرد احمق است.			
134115c	uh yes they are getting older now so they are not quite as much of a responsibility but they are still there you know they still take time and	They're as much of a responsibility now than when they were younger.	contradiction	بله ، آنها اکنون پیرتر می شوند ، بنابراین آنها به اندازه مسئولیت پذیر نیستند ، اما هنوز هم در آنجا هستند ، می دانید که هنوز وقت می گیرند و	آنها اکنون به همان اندازه مسئولیت پذیرتر از زمان جوانی هستند.			
120705e	And in a minute or two, Poirot continued: "Let us look at the matter like this.	Poirot continued in a minute or two...	entailment	و در عرض دو یا دو دقیقه ، پیروت ادامه داد: &quot;بگذارید موضوع را به این شکل بررسی کنیم.	پیروت در یک یا دو دقیقه ادامه داد ...			
72667e	oh he wanted to take the current secondary highway system and	The current secondary highway system was the subject for him.	entailment	او او می خواست سیستم بزرگراه ثانویه فعلی را بگیرد و	سیستم بزرگراه ثانویه فعلی برای او موضوع بود.			
132072c	HUD promulgated these amendments to Regulation X and accompanying Statements of Policy under the authority in section 19 of RESPA, 12 U.S.C.	HUD did absolutely nothing for Regulation X.	contradiction	HUD این اصلاحات را در آیین نامه X و همراهی با بیانیه های سیاست تحت نظارت در بند ۱۹ RESPA ، ۱۲ USC	HUD برای مقررات X کاملاً کاری نکرد.	HUD این اصلاحات را در آیین نامه X و بیانیه های همراه سیاست تحت نظارت در بند ۱۹ RESPA ، ۱۲ USC قرار داد.	HUD برای مقررات X کلا کاری نکرد.	
30144n	This may be RAPS4, which is designed for the ED, but it needs further direct testing.	Though now designed for the ED, the RAPS4 originally had a different purpose.	neutral	این ممکن است RAPS۴ باشد که برای ED طراحی شده است اما به آزمایش مستقیم بیشتری نیاز دارد.	اگرچه اکنون برای ED طراحی شده است ، RAPS۴ در ابتدا هدف متفاوتی داشت.			
84314c	The project's purpose is to obtain and publicize information on model practices, programs, and systems.	The aim of the project was to destroy any information on model practices, programs and systems.	contradiction	هدف پروژه بدست آوردن و اطلاع رسانی اطلاعات درمورد شیوه های مدل ، برنامه ها و سیستم ها است.	هدف از این پروژه تخریب هر گونه اطلاعات در مورد شیوه های مدل ، برنامه ها و سیستم ها بود.			
59982c	Perhaps the most shameful thing about the PDFA propaganda campaign is that its leaders know better, having used drugs themselves.	The PDFA campaign is about animal rights	contradiction	شاید شرم آور ترین چیز در مورد تبلیغات تبلیغاتی PDFA این باشد که رهبران آن با داشتن مواد مخدر خودشان بهتر می دانند.	برنامه PDFA در مورد حقوق حیوانات است			
48684c	Perhaps some of their methods would not work on the Range.	Their techniques would work wonderfully on the Range.	contradiction	شاید برخی از روشهای آنها روی Range کار نکند.	تکنیک های آنها به طرز شگفت انگیزی در محدوده کار می کنند.			
112765c	The plan has been touted in the New York Times Magazine.	The magazine never ran the story about the plan.	contradiction	این طرح در مجله نیویورک تایمز مورد حمایت قرار گرفته است.	مجله هرگز داستان در مورد این برنامه را اجرا نکرد.			
118785n	His body was rigid as it lifted a foot, ten feet, then a hundred above the ground.	The magical powers had enabled him to fly.	neutral	بدن او سفت و سخت بود زیرا یک پا ، ده پا ، و سپس صد بالای زمین را بلند می کرد.	قدرتهای جادویی او را قادر به پرواز کرده بودند.			
138704e	Since then, Albert has served out his probation and has anchored a nightly sports show at New York City's Madison Square Garden.	The ex-con is now a sportscaster.	entailment	از آن زمان ، آلبرت مشروط به مشكلات خود بوده است و یک نمایش شبانه ورزشی را در مادیسون میدان مادیسون سیتی در نیویورك لنگر انداخته است.	سابق کنونی اکنون یک ورزشکار است.			
51575e	In 1979 Egypt became the first Arab state to recognize the state of Israel other Arab states were aghast and internal opposition to Sadat grew.	Egypt became the first Arab state to recognize Israel in 1979 when other Arab states were aghast.	entailment	در سال ۱۹۷۹ مصر نخستین کشور عربی شد که دولت اسرائیل را به رسمیت شناخت و سایر کشورهای عربی با شورش و مخالفت داخلی با سادات رو به رشد بودند.	مصر نخستین کشور عربی بود که اسرائیل را در سال ۱۹۷۹ به رسمیت شناخت و هنگامی که سایر کشورهای عربی عصبانی شدند.			
117251c	(Click here for the museum's site and here for Weegee samples.)	We don't post the samples.	contradiction	(اینجا را کلیک کنید برای سایت موزه و اینجا برای نمونه های Weegee.)	نمونه ها را ارسال نمی کنیم			
128697e	my friend talked me in that  i'm a real um scaredy when it comes to heights but once we got on top of the rocks it was quite	I was afraid of heights but my friend talked me into it.	entailment	دوست من با من صحبت کرده است که من وقتی از ارتفاعات می توانم ترسیده ام اما وقتی بالای صخره ها می رسیدیم کاملاً	از ارتفاع می ترسیدم اما دوستم با من صحبت کرد.	دوستم اینگونه راضیم کرد که من از ارتفاعات فقط وقتی می‌ترسم که به آن فکر می‌کنم ولی وقتی آن بالا می‌رسم برطرف می‌شود.	من از ارتفاعات می‌ترسیدم ولی دوستم مرا قانع کرد.	
69611e	Well, my friend, I saw there was just one chance.	I only saw a single chance.	entailment	خوب ، دوست من ، دیدم فقط یک فرصت وجود دارد.	من فقط یک فرصت واحد را دیدم.	خوب ، دوست من ، دیدم که فقط یک فرصت وجود دارد.	من فقط یک فرصت واحد را دیدم.	
91086n	Wasn't the old cat in a rage when she found out?	The old cat has been nagging me for months.	neutral	آیا گربه پیر در هنگام عصبانیت عصبانی نبود؟	گربه پیر ماههاست که من را گول می زند.	آیا گربه پیر در هنگام عصبانیت عصبانی نبود؟	گربه پیر ماههاست که من را گول می زند.	
121279n	Second, Congress provided EPA with a tool to achieve this reduction - - an innovative market-based allowance trading program.	Congress gave EPA a ways to reduce carbon emissions.	neutral	دوم ، کنگره ابزاری را برای دستیابی به این کاهش - یعنی یک برنامه نوآورانه مبادله تجاری مبتنی بر بازار - به EPA ارائه داد.	کنگره به EPA راهی برای کاهش انتشار کربن داد.	دوم ، کنگره ابزاری را برای دستیابی به این کاهش - یعنی یک برنامه نوآورانه مبادله تجاری مبتنی بر بازار - به EPA ارائه داد.	کنگره به EPA راهی برای کاهش انتشار کربن داد.	
125221e	Eating well is a passion with the Spanish.	The Spanish people find eating well to be among their favorite things.	entailment	غذا خوردن خوب ، علاقه ای به اسپانیایی ها دارد.	مردم اسپانیا متوجه می شوند که خوردن خوب جزو موارد مورد علاقه آنها است.	خوب غذا خوردن یکی از کارهای مورد علاقه‌ی اسپانیایی‌هاست.	یکی از چیزهایی که اسپانیایی را به شوق می‌آورد غذا خوردن است.	
138981e	If, after concluding a deal, you try to pay with a credit card, he may then boost the price in order to cover the card charges.	If you try to pay with a credit card, he might increase the price to cover card charges.	entailment	اگر پس از عقد معامله ، سعی کنید با کارت اعتباری بپردازید ، ممکن است وی برای تأمین هزینه کارت ، قیمت را افزایش دهد.	اگر سعی دارید با کارت اعتباری پرداخت کنید ، وی ممکن است قیمت را برای پوشش هزینه های کارت افزایش دهد.	اگر برای معامله، سعی کنید با کارت اعتباری بپردازید، ممکن است وی برای تأمین هزینه کارت ، قیمت را افزایش دهد.	اگر سعی دارید با کارت اعتباری پرداخت کنید ، وی ممکن است قیمت را برای پوشش هزینه های کارت افزایش دهد.	
7540e	the other one you need to go see is Sleeping With The Enemy	You need to go to Sleeping With The Enemy.	entailment	مورد دیگری که باید ببینید ، خوابیدن با دشمن	است شما باید به خواب با Enemy بروید.	مورد دیگری که باید ببینید ، فیلم خوابیدن با دشمن است.	باید خوابیدن با دشمن را ببینی.	
124964c	After Cook's voyage, a small but steady flow of American and European vessels, already engaged in the China trade, started to use Hawaii as a convenient, much-needed stopover.	Europeans and Americans have been resting in Hawaii on long trips since long before Cook.	contradiction	پس از سفر کوک ، یک جریان کوچک اما پایدار از کشتی های آمریکایی و اروپایی که قبلاً در تجارت چین مشغول فعالیت بودند ، شروع به استفاده از هاوایی به عنوان یک بازپرداخت مناسب و بسیار مورد نیاز کرد.	اروپایی ها و آمریکایی ها از مدت ها قبل از کوک در سفرهای طولانی در هاوایی استراحت کرده اند.	پس از سفر کوک ، تعدادی کوچک اما پایدار از کشتی های آمریکایی و اروپایی که قبلاً در تجارت چین مشغول فعالیت بودند ، شروع به استفاده از هاوایی به عنوان یک محل استراحت مناسب کردند.	اروپایی ها و آمریکایی ها از مدت ها قبل از کوک در سفرهای طولانی در هاوایی استراحت می‌کرده اند.	
3380c	In 1929, disillusioned by the revolution, Mayakovsky wrote a protest play about the growing repressiveness of the regime.	Mayakovsky was not a write of plays.	contradiction	در سال ۱۹۲۹ ، مایوسوفسکی ناامید از انقلاب ، یک نمایش اعتراض آمیز درباره سرکوبگرانه روزافزون رژیم نوشت.	مایاکوفسکی نوشتن نمایشنامه نبود.	در سال ۱۹۲۹ ، مایوسوفسکی ناامید از انقلاب ، یک نمایش اعتراض آمیز درباره سرکوبگرانه روزافزون رژیم نوشت.	مایاکوفسکی نمایشنامه‌نویس نبود.	
33790e	The major hardware for an FGD system includes the flue gas duct system, limestone storage (including loading and conveyer equipment), gypsum dewatering and wastewater treatment, gypsum storage, piping, valves, pumps and tanks, electricity supply, controls, instrumentation, pipe bridges and cable channels, and foundations and buildings as needed.	The major hardware for an FGD system includes the flue gas duct system.	entailment	سخت افزار اصلی برای سیستم FGD شامل سیستم مجرای گاز دودکش ها ، ذخیره سازی سنگ آهک (از جمله تجهیزات بارگیری و انتقال) ، آبگیری گچ و تصفیه فاضلاب ، ذخیره سازی گچ ، لوله کشی ، شیرآلات ، پمپ ها و مخازن ، منبع تغذیه ، کنترل ، ابزار دقیق ، پل های لوله ای و کانال های کابلی ، و اساسها و ساختمانها در صورت نیاز.	سخت افزار اصلی سیستم FGD شامل سیستم مجرای گاز دودکش ها است.	سخت افزار اصلی برای سیستم FGD شامل سیستم مجرای گاز دودکش ها ، ذخیره سازی سنگ آهک (از جمله تجهیزات بارگیری و انتقال) ، آبگیری گچ و تصفیه فاضلاب ، ذخیره سازی گچ ، لوله کشی ، شیرآلات ، پمپ ها و مخازن ، منبع تغذیه ، کنترل ، ابزار دقیق ، پل های لوله ای و کانال های کابلی ، و اساسها و ساختمانها است.	 سیستم مجرای گاز دودکش از جمله سخت‌افزار‌های اصلی سیستم FGD است.	
95413c	uh-huh do you work out on like is it the weight machines or aerobics or what is it	How many chicken wings have you had today?	contradiction	آه ، آیا شما مانند آن کار می کنید ، آیا این ماشینهای وزن یا ایروبیک یا آنچه در آن است	تا به امروز چند مرغ دارید؟	آیا همیشه اینطور با وزنه یا ماشین آروبیک ورزش می‌کنی؟	به جای ورزش تو همش در حال خوردن هستی	
100237e	South Audley Mansions was an imposing-looking block of flats just off Park Lane.	South Audley Mansions was close to Park Lane.	entailment	South Audley Mansions یک آپارتمان جالب توجه در آپارتمان واقع در پارک لاین بود.	South Audley Mansions نزدیک پارک لین بود.	مجموعه فرشته یک مجموعه آپارتمان جالب در کنار پارک ملت بود.	آپارتمان‌های فرشته نزدیک پارک ملت هستند.	
100772e	these are the color pastel shirts you may wear or white shirts with this kind of stripe in it for the men and this kind of shoe and  hair just this way yeah	You can either wear striped white shirts or pastel-coloured shirts.	entailment	این پیراهن های پاستلی رنگی است که ممکن است شما پوشیدید یا پیراهن های سفید با این نوع نوار در آن برای آقایان و این نوع کفش و مو فقط به این روش بله	شما می توانید پیراهن های راه راه سفید یا پیراهن هایی با رنگ پاستیل بپوشید.	پیراهن ساده سفید و یا راه‌راه مردانه با این نوع از کفش‌ها و مدل مو مناسب هستند.	شما می توانید پیراهن های راه راه سفید بپوشید.	
132875n	One curiosity is a charred electric light fixture and bulb that somehow continued to work for 62 years until it suddenly stopped one day in 1964.	The light fixture stopped working because someone got water on it.	neutral	یک کنجکاوی یک لامپ و لامپ الکتریکی خاردار است که به طریقی ۶۲ سال به کار خود ادامه داد تا اینکه ناگهان یک روز در سال ۱۹۶۴ متوقف شد.	چراغ برق کار را متوقف کرد زیرا کسی روی آن آب شد.	یک مساله عجیب یک لامپ است که مداوم به طریقی ۶۲ سال به کار خود ادامه داد تا اینکه ناگهان یک روز در سال ۱۹۶۴ متوقف شد.	چراغ برق سوخت زیرا کسی روی آن آب پاشید.	
63048c	yeah well our our limit is you know fairly low	It shouldn't be an issue because I have a high tolerance.	contradiction	بله خوب حد ما اینست که شما نسبتاً کم می دانید	این نباید مسئله باشد زیرا من تحمل بالایی دارم.	توان ما متاسفانه در همین حد است که می دانید	مشکلی نیست زیرا من توانایی بالایی دارم.	
141786e	that's real nice	that's very good.	entailment	این واقعاً خوب است	خیلی خوب است	عالیست	این واقعا خیلی خوب است	
83503n	Although Asian Americans live throughout Los Angeles County, there are several special cultural and shopping enclaves that deserve visitors' special attention.	The population of Asian Americans in Los Angeles County has been steadily increasing recently.	neutral	اگرچه آمریکایی های آسیایی در سرتاسر ایالت لس آنجلس زندگی می کنند ، چندین مرکز خاص فرهنگی و خرید وجود دارد که شایسته توجه ویژه بازدید کنندگان است.	اخیراً جمعیت آمریکایی های آسیایی در لس آنجلس در حال افزایش است.	اگرچه آمریکایی های آسیایی در سرتاسر ایالت لس آنجلس زندگی می کنند ، چندین مرکز خاص فرهنگی و خرید وجود دارد که شایسته توجه ویژه بازدید کنندگان است.	اخیراً جمعیت آمریکایی های آسیایی در لس آنجلس در حال افزایش است.	
40774n	i like to listen to some of that music	I only enjoy it in certain conditions	neutral	من دوست دارم به برخی از آن موسیقی گوش دهم	من فقط در شرایط خاصی از آن لذت می برم	من دوست دارم به برخی از آن موسیقی گوش دهم	من فقط در شرایط خاصی از آن لذت می برم	
54893e	These benefits are a result of the Congress or federal departments and agencies implementing our recommendations to make government services more efficient, improve the budgeting and spending of tax dollars, and strengthen the management of federal resources.	We are responsible for improvements in managing federal resources.	entailment	این مزایا نتیجه کنگره یا ادارات و آژانس های فدرال است که توصیه های ما را برای کارآمدتر کردن خدمات دولت ، بهبود بودجه و هزینه های دلار مالیاتی و تقویت مدیریت منابع فدرال انجام می دهند.	ما مسئول پیشرفت در مدیریت منابع فدرال هستیم.	این مزایا نتیجه کنگره یا ادارات و آژانس های فدرال است که توصیه های ما را برای کارآمدتر کردن خدمات دولت ، بهبود بودجه و هزینه های دلار مالیاتی و تقویت مدیریت منابع فدرال انجام می دهند.	ما مسئول پیشرفت در مدیریت منابع فدرال هستیم.	
61918e	Benedykt Ossolinsky, age 39, began to grow childish.	The person named Benedykt Ossolinsky lived to be at least 39 years old.	entailment	بندیکت اوتولینسکی در سن ۳۹ سالگی شروع به رشد کودکانه کرد.	شخصی به نام بندیکت اوتولینسکی زندگی می کرد حداقل ۳۹ سال سن داشت.	حامد نوروزی در سن ۳۹ سالگی شروع به راه اندازی کسب و کار خود کرد.	شخصی به نام حامد نوروزی حداقل ۳۹ سال عمر کرد.	
18395n	The collections, regularly rotated from the 45,000 works in reserve, range from the Fauves and Cubism to Abstract Expressionism, Dadaism, Surrealism, and all the breakaway factions and reactions which followed them.	The collections are rotated from 45,000 works, but the disciplines are limited.	neutral	این مجموعه ها ، به طور مرتب از ۴۵۰۰۰ اثر ذخیره شده ، از فاو و کوبیسم گرفته تا اکسپرسیونیسم انتزاعی ، دادائیسم ، سوررئالیسم و همه جناح ها و واکنش های ناپایدار که از آنها پیروی می کند ، چرخیده است.	این مجموعه ها از ۴۵۰۰۰ اثر چرخش دارند ، اما رشته ها محدود هستند.	این مجموعه ها ، به طور مرتب از ۴۵۰۰۰ اثر ذخیره شده ، از فاو و کوبیسم گرفته تا اکسپرسیونیسم انتزاعی ، دادائیسم ، سوررئالیسم و همه جناح ها و واکنش های ناپایدار که از آنها پیروی می کند ، هستند.	این مجموعه ها از ۴۵۰۰۰ اثر مختلف تشکیل شده‌اند ، اما از موضوعات محدودی هستند.	
86192e	It's a lovely 3 km- (2 mile-) stroll down from the Porta Nuova, and is a point of pilgrimage for those curious to see the wooden crucifix that spoke to a troubled 27-year-old Francis in 1209, telling him to go and repair the world.	Visitors can walk from the Porta Nuova to a famous wooden crucifix.	entailment	این یک پیاده روی دوست داشتنی ۳ کیلومتری از پورت نوووا است و نقطه ای از زیارت آن برای کنجکاو برای دیدن مصلوب چوبی است که در سال ۱۲۰۹ با یک فرانسیس ۲۷ ساله مشکل صحبت کرد و به او گفت که بروید. و جهان را ترمیم کنید.	بازدید کنندگان می توانند از پورت نوووا به سمت صلیب معروف چوبی قدم بزنند.	این یک پیاده روی دوست داشتنی ۳ کیلومتری از پورت نوووا است و نقطه ای از زیارت آن برای بازدید کنندگان مصلوب چوبی است که در سال ۱۲۰۹ با یک فرانسیس ۲۷ ساله مشکل صحبت کرد و به او گفت که بروید. و جهان را ترمیم کنید.	بازدید کنندگان می توانند از پورت نوووا به سمت صلیب معروف چوبی قدم بزنند.	
129636e	Most major towns have handicraft stores like KL's Karyaneka on Jalan Raja Chulan, which act as a showcase for products from all over the peninsula and East Malaysia.	Handicraft stores are used to display products from different locations.	entailment	بیشتر شهرهای بزرگ فروشگاه های صنایع دستی مانند KL&#۳۹;s Karianeka در Jalan Raja Chulan دارند که به عنوان ویترین محصولات از سراسر شبه جزیره و شرق مالزی عمل می کنند.	فروشگاه های صنایع دستی برای نمایش محصولات از مناطق مختلف استفاده می شود.	اکثر شهرهای بزرگ فروشگاه‌های کفش بزرگی همچون کفش ملی و بلا را دارند که محصولات متنوعی را در اختیار مشتریان قرار می‌دهند.	فروشگاه‌های کفش در نقاط مختلفی از شهر حضور دارند.	
38718c	Nora's jittery, skittery behavior is charming in a way.	Nora is not at all charming.	contradiction	رفتار تند و زننده و پرشور نورا به نوعی جذاب است.	نورا اصلاً جذاب نیست.	رفتار تند و زننده و پرشور نورا به نوعی جذاب است.	نورا اصلاً جذاب نیست.	
69605n	and uh yeah you know i mean it's not uh i don't think Dallas is considered uh a a real bad place for for air pollution but you you can tell you can tell the differences in the days when it's when the haze is kind of yellowish gray instead of just being a a foggy misty color	Pollution levels have decreased in the last decade.	neutral	و آره ، شما می دانید منظور من این نیست که اوه نیست ، من فکر نمی کنم دالاس یک مکان بد واقعی برای آلودگی هوا محسوب شود اما شما می توانید بگویید که می توانید اختلافات را در روزهایی بگویید که زمان آن است که مه به رنگ خاکستری مایل به زرد است به جای اینکه فقط رنگ مه آلود باشد	در دهه گذشته میزان آلودگی کاهش یافته است.	من فکر نمی کنم تبریز یک مکان بد واقعی از نظر آلودگی هوا محسوب شود اما شما می توانید بگویید که تعداد روزهای زیادی هست که می‌توانید بگویید که مه به رنگ خاکستری مایل به زردی وجود دارد به جای اینکه فقط رنگ طبیعی مه آلود باشد.	در دهه گذشته میزان آلودگی کاهش یافته است.	
107768n	HUD reports that the interim rule will have only an indirect impact on family formation, maintenance, and general well-being and that such impact will be beneficial because it will assist mortgagors in maintaining ownership of their properties.	HUD says the interim rule will only have an indirect effect on families when the income guidelines are strengthened.	neutral	HUD گزارش می دهد که قانون موقت فقط تأثیر غیرمستقیمی در شکل گیری خانواده ، نگهداری و رفاه عمومی خواهد داشت و چنین تأثیراتی سودمند خواهد بود زیرا به وام گیرندگان در حفظ مالکیت املاک خود کمک می کند.	HUD می گوید که قانون موقت فقط در صورت تقویت دستورالعمل های درآمد تأثیر غیر مستقیم بر خانواده ها خواهد گذاشت.	سازمان مسکن گزارش می دهد که قانون موقت فقط تأثیر غیرمستقیمی در شکل گیری خانواده ، نگهداری و رفاه عمومی خواهد داشت و چنین تأثیراتی سودمند خواهد بود زیرا به وام گیرندگان در حفظ مالکیت املاک خود کمک می کند.	سازمان مسکن می گوید که قانون موقت فقط در صورت تقویت دستورالعمل های درآمد تأثیر غیر مستقیم بر خانواده ها خواهد گذاشت.	
128408n	In 1994, GAO projected the cost at $2.	GAO projects the cost for each year.	neutral	در سال ۱۹۹۴ ، گائو هزینه ۲ دلار را پیش بینی کرد.	GAO هزینه های مربوط به هر سال را پیش بینی می کند.	در سال ۱۹۹۴ ، گائو هزینه ۲ دلار را پیش بینی کرد.	GAO هزینه های مربوط به هر سال را پیش بینی می کند.	
104932e	But there is one place where Will's journalism does seem to matter, where he does toss  baseball.	Will's articles are only good in regards to sports	entailment	اما جایی وجود دارد که به نظر می رسد روزنامه نگاری ویل اهمیت دارد ، جایی که او بیس بال را پرتاب می کند.	مقالات ویل فقط در مورد ورزش خوب است	اما تنها یک مورد است که به نظر می رسد روزنامه نگاری ویل خوب است، وقتی که او راجع به بیس‌بال می‌نویسد.	مقالات ویل فقط در مورد ورزش خوب است	
96571e	that's Major Dad at eight i think it is	I think Major Dad is on at eight o'clock.	entailment	که پدر بزرگ در هشت است به نظر من این است	من فکر می کنم پدر بزرگ ساعت هشت است.	فیلم پدر بزرگ ساعت هشت است.	فکر می‌کنم پدر بزرگ هشت قرار است پخش شود.	
105154e	you know it's like you're not going to go in there and say no listen there's a separate country why because you're going into the border	It isn't going to happen like you waltzing in and telling them things.	entailment	شما می دانید مثل این است که شما نمی خواهید به آنجا بروید و نگویید گوش نکنید یک کشور جداگانه وجود دارد که چرا وارد مرز می شوید	این اتفاق نخواهد افتاد مانند اینکه وارد شوید و به آنها چیزهایی بگویید.	می‌دانی، مثل این است که تو نخواهی توانست همینطور وارد آنجا شوی و بگویی نه! گوش کن. آن‌جا یک کشور دیگر است. مرزی وجود دارد.	نخواهی توانست که همینطور قدم زنان وارد آن‌جا شوی.	
95951n	that's that's what a Bombay looks like	Is it because they are the same?	neutral	این همان چیزی است که بمبی به نظر می رسد	آیا به این دلیل است که آنها یکسان هستند؟	این همان چیزی است که تهران به نظر می رسد	آیا به این دلیل است که آنها یکسان هستند؟	
80852c	the last year i think	Next year I think.	contradiction	سال گذشته فکر می کنم	سال بعد فکر می کنم	فکر کنم سال گذشته بود	سال بعد فکر می کنم	
31986c	The salient questions, outlined above, are more relative and  whether Democratic promises to refrain from spending the surplus are less trustworthy than Republican promises to match tax cuts with spending cuts, and which hypothetical error--excessive spending or excessive tax cuts--would be harder to reverse.	It's hard to determine who is more sincere between the Democrats promising to cut taxes and the Republicans talking about saving the surplus.	contradiction	سؤالات برجسته ، که در بالا ذکر شد ، نسبی تر است و آیا وعده های دموکراتیک مبنی بر خودداری از هزینه های اضافی ، از اعتبار کمتری نسبت به وعده های جمهوری خواه برای مطابقت با کاهش مالیات با کاهش هزینه برخوردار هستند ، و کدام خطای فرضی - هزینه های بیش از حد یا کاهش بیش از حد مالیات - قابل اعتماد خواهد بود. معکوس کردن سخت تر	تعیین اینکه چه کسی صمیمی تر بین دموکرات ها قول به قطع مالیات و جمهوری خواهان درباره صرفه جویی در مازاد است ، دشوار است.			bad example, skip
75666n	I have been in Kentucky, Kirby.	Kentucky has the best fried chicken.	neutral	من در کنتاکی ، کربی بوده ام.	کنتاکی بهترین مرغ سرخ شده را دارد.	من در لاهیجان بوده‌ام.	لاهیجان بهترین مرغ ترش را دارد.	
31487n	First, the Parc de la Villette offers a range of activities, and second, it puts the accent firmly on participation.	The park offers many activities, but participation is not important.	neutral	اول ، پارك د لا ویلت فعالیتهای مختلفی را ارائه می دهد ، و دوم ، لهجه را به طور جدی بر مشاركت می گذارد.	این پارک فعالیت های زیادی را ارائه می دهد ، اما مشارکت مهم نیست.	اول اینکه، پارك ملت فعالیتهای مختلفی را ارائه می دهد ، و دوم تاکیید زیادی بر مشارکت در فعالیت‌ها دارد.	این پارک فعالیت های زیادی را ارائه می دهد، اما ثبت نام مهم نیست.	
119862e	Plans are in place to turn the house into a museum charting the life and works of this extraordinary man.	There are plans to turn the house into a museum.	entailment	برنامه هایی در نظر گرفته شده است که خانه را به موزه تبدیل کند که زندگی و آثار این مرد خارق العاده را ترسیم کند.	برنامه هایی برای تبدیل خانه به موزه وجود دارد.	برنامه هایی در نظر گرفته شده است که خانه را به موزه تبدیل کند که زندگی و آثار این مرد خارق العاده را ترسیم کند.	برنامه هایی برای تبدیل خانه به موزه وجود دارد.	
15470e	Jon ran his rapier through the horse's flank and into the man's groin.	Jon stuck a rapier in the groin of the man.	entailment	جان رپر خود را از طریق پهلوی اسب و به درون کشاله ران مرد منتقل کرد.	جان در رکاب مرد یک رپیپر گیر کرد.	جان نیزه خود را از پهلوی اسب داخل درون کشاله ران مرد وارد کرد.	جان نیزه را در پای مرد داخل کرد.	
