ID	Sentence 1 	Sentence 2	label	Sent1 Translate API	Sent2 Translate API	Annotated Sent1	Annotated Sent2		
95473e	Look, it's your skin, but you're going to be in trouble if you don't get busy.	You should get to work soon so you don't get in trouble.	entailment	ببینید ، پوست شماست ، اما اگر مشغول کار نباشید ، دچار مشکل خواهید شد.	باید زود کار کنید تا دچار مشکل نشوید.				
31806n	Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.	The sculptures present in the temple and all modeled after Greek gods.	neutral	مجسمه سازی و حکاکی سنگ کاملاً مطابق با هارمونی های طرح اصلاح شده است. چهار ستون در گوشه ها برای حمل آب از پشت بام توخالی هستند و گلدان های روی سقف دودکش های مبدل هستند.	مجسمه های موجود در معبد و از الهه های یونان الگوبرداری شده است.				
69126e	Give it to me. He handed it to her.	She told him to give it to her.	entailment	&quot;آن را به من بده.&quot; او آن را به دست او داد.	به او گفت که آن را به او بده.				
72370n	yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or	I've lived in Massachusetts for the past eleven years because of my mother.	neutral	بله و بعد احتمالاً یازده سال گذشته را در ماساچوست زندگی کرده ام ، بنابراین می دانید که این باعث می شود من یک یانکی افتخاری یا	من یازده سال گذشته به دلیل مادرم در ماساچوست زندگی کردم.				
120496e	Strategic human capital management must be at the center of this transformation effort.	Human capital management has to be at the center of the changing effort	entailment	مدیریت استراتژیک سرمایه انسانی باید در مرکز این تلاش تحول باشد.	مدیریت سرمایه انسانی باید در مرکز تلاش در حال تغییر باشد				
76884e	The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.	Star Wars can be seen in theaters.	entailment	اولین قدم از نسخه ویژه Trilogy Star Wars در همه جا در سینماها افتتاح شد.	جنگ های ستارگان را می توان در سینماها دید.				
135166e	It takes a deeper fire than most salamanders can stir, Ser Perth.	Most salamanders can't stir a fire that deep.	entailment	سر پرت ، آتش سوزی عمیق تری از آنچه بیشتر سمندرها می توانند بکشند ، طول می کشد.	بیشتر سمندرها نمی توانند آتش عمیقی بکشند.				
52762e	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001, there was personal communication between P. Croteau and Babcock Borsig Power.	entailment	ارتباطات شخصی با P. Croteau ، Babcock Borsig Power ، اوت ۲۰۰۱.	در آگوست ۲۰۰۱ ، ارتباط شخصی بین P. Croteau و Babcock Borsig Power برقرار شد.				
138180n	it'll be a nice little bit of money we're going to	We are going to stay at a fancy place where they have put in some money.	neutral	این یک مقدار کمی خوب از پول است که ما به	ما قصد داریم در مکانی خیالی بمانیم که آنها مقداری پول در آن قرار داده اند.				
55241n	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	Men have lower levels of masculinity than in the decade before now.	neutral	این مقاله می افزاید: [مردان] مسخره کردن مردان با زیر سؤال بردن مردانگی آنها نیز به عنوان آزار جنسی طبقه بندی می شود.	مردان نسبت به دهه قبل میزان مردانگی کمتری دارند.				
6030c	This popular show spawned the aquatic show at the Bellagio.	This popular show is unrelated to the origins of Bellogio's water display.	contradiction	این نمایش محبوب باعث ایجاد نمایش آبزی در Bellagio شد.	این نمایش محبوب هیچ ارتباطی با ریشه های نمایش آب Bellogio ندارد.				
37606n	Around the corner is the huge, domed, Neo-Classical Panth??on.	The Pantheon can be found immediately around the corner.	entailment	در گوشه و کنار آن ، جبهه بزرگ ، گنبدی ، نئو کلاسیک واقع شده است.	Pantheon را می توان بلافاصله در گوشه و کنار پیدا کرد.				
33118n	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	Our children played a huge role in making this decision.	neutral	بله ، خوب من اوه من احتمالاً یکی از بزرگترین تصمیماتی که فکر می کنم برای خانواده ما بسیار تقویت شده بود نه اینکه یک فرزند تصمیم بگیرد	فرزندان ما در تصمیم گیری نقش بسزایی داشتند.				
40984n	Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.	People will live longer if they get plenty of fresh air.	neutral	منحنی بقا هر فرد یا احتمال زنده ماندن بیش از یک سن معین ، باید در نتیجه بهبود کیفیت محیط تغییر کند.	اگر هوای تازه به دست بیاید ، مردم بیشتر زندگی می کنند.				
142538c	We need your help with another new feature that starts next week.	We are able to work with the new feature on our own.	contradiction	ما با ویژگی جدید دیگری که از هفته آینده شروع می شود ، به کمک شما نیاز داریم.	ما قادریم به تنهایی با ویژگی جدید کار کنیم.				
28285e	Allow time in Thirasia to explore Santorini's smaller sibling islands.	Santorini has smaller sibling islands that are worth exploring.	entailment	به Thirasia فرصت دهید تا جزایر خواهر و برادر کوچکتر سانتورینی را کشف کنید.	سانتورینی جزایر خواهر و برادرهای کوچکتری دارد که ارزش کاوش را دارند.				
83642c	it gets it	It doesn't get it.	contradiction	می شود	آن را دریافت نمی کند.				
49440c	Many are based on industry-recognized models such as the Constructive Cost Model (COCOMO), PRICE, Putnam, and Jensen.	None of the models are based on the industry-recognised ones.	contradiction	بسیاری از آنها مبتنی بر مدلهای شناخته شده در صنعت مانند مدل هزینه سازنده (COCOMO) ، PRICE ، Putnam و Jensen هستند.	هیچ کدام از مدل ها مبتنی بر مدل های شناخته شده در صنعت نیستند.				
86650e	While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.	Staffing levels at the ports are maintained or increased as headquarters' staff is streamlined.	entailment	در حالی که قرار است کارکنان ستادی ساده سازی شوند ، سطح کارمندان در بنادر حفظ یا افزایش می یابد.	با کارآمدتر شدن کارکنان دفتر ، سطح کارمندان در بنادر حفظ یا افزایش می یابد.				
5033c	This northern beach of magnificent tan sand is most agreeably reached by boat.	The beach is rocky and terrible.	contradiction	این ساحل شمالی ماسه های برنزه با شکوه بیشتر با قایق قابل قبول است.	ساحل صخره ای و وحشتناک است.				
142062c	Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.	The US wasn't a net creditor until after 1986.	contradiction	پیش از سال ۱۹۸۶ ، ایالات متحده یک طلبکار خالص بوده است زیرا دارایی های خارجی آن از دارایی های خارجی دارایی های آمریکا فراتر رفته است.	ایالات متحده تا بعد از سال ۱۹۸۶ یک طلبکار خالص نبود.				
129546c	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	The Postal Service does not have a lot of market power.	contradiction	به طور خاص ، فرض کنید رقابت نامشخص مجاز است اما خدمات پستی معلوم است که در برخی از مناطق محصول از بازار کافی برخوردار هستند تا سایر محصولات را با قیمت اضافی یا در نزدیکی آن افزایش دهند.	خدمات پستی قدرت بازار زیادی ندارد.				
83926e	Today it is the effects of pollution that are taking their toll on Agra's monuments.	Agra's monuments are being damaged by pollution.	entailment	امروز این اثرات آلودگی است که در آثار تاریخی آگرا بسیار زیاد است.	بناهای آگرا در اثر آلودگی آسیب دیده اند.				
134756n	They look just as good as new." They cut them carefully and ripped away the oilskin.	The oilskin would be good for several months of use.	neutral	آنها به همان اندازه جدید خوب به نظر می رسند. &quot;آنها آنها را با دقت بریدند و پوسته روغنی را جدا کردند.	پوسته روغنی برای چند ماه استفاده مناسب خواهد بود.				
113632c	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	The new system has nothing to do with invoice payments.	contradiction	از آنجا که سیستم به طور خودکار تمام رسیدها و پذیرشها را قبل از مجوز پرداخت فاکتور تأیید می کند ، دیگر نیازی به مجوز پرداخت قبل از تأیید رسید نیست.	سیستم جدید هیچ ارتباطی با پرداخت فاکتور ندارد.				
14905c	However, the specific approaches to executing those principles tended to differ among the various sectors.	Specific approaches to each principle is the same in each sector.	contradiction	با این حال ، رویکردهای خاص برای اجرای این اصول تمایل به تفاوت بین بخشهای مختلف دارد.	رویکردهای خاص به هر اصل در هر بخش یکسان است.				
18262n	exercise is not supposed to do that to you	Exercise isn't supposed to make you that sore.	neutral	قرار نیست ورزش این کار را برای شما انجام دهد	قرار نیست ورزش شما را دردناک کند.	ورزش برای این کار مفید نیست.	قرار نیست ورزش باعث درد شما شما شود.		
77604n	It focuses on desktop, client/server, and enterprisewide computing.	Cloud computing may be a serious challenge to desktop market.	neutral	این برنامه بر روی دسکتاپ ، مشتری / سرور و محاسبات enterprisewide تمرکز دارد.	محاسبات ابری ممکن است یک چالش جدی برای بازار رومیزی باشد.	این برنامه بر روی دسکتاپ ، مشتری / سرور و محاسبات انترپرایز تمرکز دارد.	محاسبات ابری ممکن است یک چالش جدی برای بازار کامپیوتر‌های رومیزی باشد.		
48007n	NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as	NHTSA's note came out at the critical time, and helped avert a major crisis.	neutral	NHTSA خاطرنشان كرد كه تنها تفسير احتمالي ديگر بخش ۳۳۰ ، درمان معيارهاي اعلام شده اعلام شده است. . . قبل از تصویب این بخش به عنوان	یادداشت NHTSA در زمان بحرانی منتشر شد و به جلوگیری از بروز یک بحران بزرگ کمک کرد.	NHTSA خاطرنشان كرد كه تنها تفسير احتمالي ديگر بخش ۳۳۰ ، پرداختن به مساله استانداردهاست. 	یادداشت NHTSA در زمان مهمی منتشر شد و به جلوگیری از بروز یک بحران بزرگ کمک کرد.		
95632c	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Store owners are always honest.	contradiction	آنچه به نظر می رسد فقط برای یک هفته قیمت معامله ای ویژه باشد می تواند یک سال در نظر گرفته شود.	صاحبان فروشگاه همیشه صادق هستند.	آنچه به نظر می رسد حراج فوق‌العاده‌ای تنها به مدت یک هفته باشد در واقع یه دروغ است و در تمام سال همین قیمت ارائه می‌شود.	صاحبان این فروشگاه همیشه صادق هستند.		
73440c	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	We don't ever see the temperature get into the hundreds.	contradiction	خوب که بسیار معمولی است ، اما من حدس نمی زنم که بسیار متفاوت از گذشته باشد ، بنابراین من انتظار دارم ژوئیه و آگوست ما سهم خود را از صد درجه ببینیم. روزها	ما هرگز نمی بینیم که دما به صدها درجه می رسد.	این بسیار معمولی است همانطور که همیشه در قدیم دیده‌ایم در اواخر تیر و در طول مرداد هوا بالای ۴۰ درجه می‌رود.	هوا هیچ وقت بالای ۴۰ درجه نمی‌رود.		
123131e	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative.	entailment	به گفته کادان به مادری وفادارش ، وایتبلی را در فنا دیم ترک کرد و خاکستری ابر را از عموی خود قرض گرفت.	Ca&#۳۹;daan سخنان خود را ادامه داد ، وایتبلی را ترک کرد و خاکستری ابر را از یک بستگان قرض گرفت.			skip	
8111c	News argues that most of America's 93 million volunteers aren't doing much good.	News argues that all of America's volunteers are doing a lot of good.	contradiction	نیوز معتقد است که اکثر ۹۳ میلیون داوطلب آمریکا عملکرد خوبی ندارند.	نیوز استدلال می کند که همه داوطلبان آمریکایی کارهای خوبی انجام می دهند.	با توجه به اخبار ۳ میلیون داوطلب ایرانی خوب نبوده‌اند.	اخبار استدلال می‌کند که همه‌ی داوطلبان ایرانی بسیار خوب بوده‌اند.		
20619n	no not it not no it's a it's not something	It's not anything	entailment	نه نه نه نه این چیزی نیست	این چیزی نیست	چیز مهمی نیست.	این چیزی نیست		
57345c	Can I get a drink?'	Can you drink hot soup?	neutral	&quot;آیا می توانم نوشیدنی بخورم؟&quot;	آیا می توانید سوپ داغ بنوشید؟	آیا می‌توانم نوشیدنی بخورم؟	آیا می توانید سوپ داغ بنوشید؟		
95953e	While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.	The AILA joined the ACLU in requesting the information.	entailment	در حالی که AILA در درخواست آزادی اطلاعات برای پی بردن به اطلاعاتی که در آن کجاست و به چه دلیل بازداشت شده است ، به ACLU و سازمانهای دیگر پیوسته است ، محمد خاطرنشان می کند که دلایل بازداشت مهاجران بلافاصله مشخص نبوده و گاه عواقب ناگواری نیز به همراه داشته است.	AILA در درخواست اطلاعات به ACLU پیوست.	در حالی که AILA در درخواست ارائه اطلاعات برای پی بردن به این‌که او الان کجاست و به چه دلیل بازداشت شده است ، به ACLU و سازمانهای دیگر پیوسته است .	سازمان AILA در درخواست اطلاعات همراه با ACLU شد.		
7433e	Many Gothic and Renaissance buildings have been lovingly restored.	There are many Gothic and Renaissance buildings there.	entailment	بسیاری از بناهای گوتیک و رنسانس با محبت ترمیم شده اند.	بسیاری از بناهای گوتیک و رنسانس در آنجا وجود دارد.	بسیاری از بناهای گوتیک و رنسانس ترمیم شده اند.	بسیاری از بناهای گوتیک و رنسانس در آنجا وجود دارد.		
43897n	2. Receiving Water Samples	The water samples are received by the lab.	neutral	۲. دریافت نمونه آب	نمونه آب توسط آزمایشگاه دریافت می شود.	۲. دریافت نمونه آب	نمونه آب توسط آزمایشگاه دریافت می شود.		
38336n	Egg cattle merry wedged marvelous	They were so excited.	neutral	شاد و شاد گاو تخم مرغ شگفت انگیز	آنها بسیار هیجان زده بودند.	گاوها در مزرعه خوشحال بودند.	آنها بسیار هیجان زده بودند.		
121591c	Some travelers add Molokai and Lanai to their itineraries.	No one decides to go to Molokai and Lanai.	contradiction	برخی از مسافران Molokai و Lanai را به برنامه های سفر خود اضافه می کنند.	هیچ کس تصمیم نمی گیرد به مولوکایی و لانایی برود.				
118363c	yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here	It wouldn't count for anything if we rallied behind a female candidate.	contradiction	بله بله من فکر می کنم خوب می دانم که این درست است شما می بینید بسیاری از اینها را می دانید که می توانید پشت زن بپیوندید که ممکن است او از دست بدهد اما با گلولی ما می خواهیم در اینجا بیانیه ای بیان کنیم	اگر پشت یک کاندیدای زن راهپیمایی کنیم ، چیزی برای این مهم نیست.				
61819e	Each edition of the DSM is the product of arguments, negotiations, and compromises.	Many arguments and negotiations go into each edition of DSM.	entailment	هر نسخه از DSM محصول استدلال ها ، مذاکرات و مصالحه است.	بسیاری از استدلال ها و مذاکرات مربوط به هر نسخه DSM است.				
120149n	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.	neutral	در تمام طول آن ویلا های زیادی وجود دارد ، اما به نظر می رسید با درجه آنها نازک تر می شوند و در آخر به یکی رسیدیم که به نظر می رسید آخرین دسته است.	در تمام طول ویلاهای بسیار زیاد وجود دارد ، اما به نظر می رسد آنها بیشتر و بیشتر باریکتر می شوند و بزرگتر و بزرگتر می شوند تا اینکه به بزرگترین و منزوی ترین یکی رسیدیم که به نظر می رسید آخرین است.				
4179c	Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.	Vatican II led to a greater centralization of power within the Catholic church.	contradiction	واتیکان دوم باعث ایجاد یک مذهب کاتولیک کمتر سلسله مراتبی و بیرونی تر شد و زمینه ای برای نوآوری های یک بار غیرقابل تصور مانند راهبه های لباس شخصی و جشن توده ها به زبان انگلیسی و سایر زبان های مدرن فراهم آورد.	واتیکان دوم منجر به تمرکز بیشتر قدرت در کلیسای کاتولیک شد.				
11943n	Even us if you needed," said Jon.	He secretly did not want to be asked for help.	neutral	جان ما گفت ، حتی اگر نیاز داشتید	| او مخفیانه نمی خواست از شما کمک بخواهد.				
70672n	And the door into Mr. Inglethorp's room?	The door into Mr. Inglethorp's room has a strong lock.	neutral	و در داخل اتاق آقای اینگلیتورپ است؟	درب اتاق آقای اینگلتورپ قفل محکم دارد.				
75655c	Load time is divided into elemental and coverage related load time.	Load time is comprised of three parts.	contradiction	زمان بار به زمان بار مربوط به عنصر و پوشش تقسیم می شود.	زمان بار از سه بخش تشکیل شده است.				
104865e	He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.	There was a terrible attack during a 16-day reign.	entailment	وی حاکمیت ۱۶ روزه ترور را آغاز کرد که باعث شد ۳۰۰ مادیرانی کشته شوند ، ذخایر قند از بین رفت و جزیره غارت شد.	در طی سلطنت ۱۶ روزه حمله هولناکی رخ داد.				
57322c	5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).	Democrats rarely have any political relevance.	contradiction	۵) دموکرات ها از آنچه کاشته می شوند درو می کنند (پس از شکنجه روبرت بورک ، جان برج و کلارنس توماس).	دموکرات ها به ندرت اهمیت سیاسی دارند.				
82988e	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They consider the West African music to be worldly since they do not rely on folk styles.	entailment	بنابراین شما چیزهای خوبی را می شنوید که اکنون از آفریقای جنوبی و غرب آفریقا به عنوان موسیقی جهانی در نظر گرفته شده اند ، زیرا به ویژه از انواع خاصی از سبک های عامیانه استفاده نمی شود	آنها موسیقی آفریقای غربی را دنیوی می دانند زیرا به سبک های عامیانه اعتماد ندارند.				
27400e	The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.	The experiment ended with Ahkenaten's death.	entailment	این آزمایش تنها تا زمان مرگ Ahkenaten ادامه یافت که تقریباً تمام سوابق مربوط به پادشاه از بین رفت.	این آزمایش با مرگ Ahkenaten به پایان رسید.				
81973n	The game of billiards is also hot.	People like billiards because it's relaxing.	neutral	بازی بیلیارد نیز داغ است.	مردم بیلیارد را دوست دارند چون آرامش بخش است.				
129185c	Lincoln glared.	The man winked.	contradiction	لینکلن چشم دوخت.	مرد چشمک زد.				
56546e	that's hilarious to to get that jack off that's right oh that's a funny story	It's a hilarious story.	entailment	این خنده دار است که آن جک را خاموش کنید درست است اوه این یک داستان خنده دار است	این یک داستان خنده دار است.				
118875c	The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.	The entity will receive appropriate compensation for forfeited property.	contradiction	دولت هیچ مبلغی را در ازای فداکاری قربانی نمی کند و مؤسسه ای که مال را از بین می برد هیچ چیزی از ارزش دریافت نمی کند.	این نهاد جبران خسارت مناسبی را برای اموال فریب خورده دریافت می کند.				
88192c	She's smiling but her eyes are closed.	Her eyes widened as she smiled.	contradiction	لبخند می زند اما چشمانش بسته است.	وقتی لبخند زد چشمانش گسترده شد.				
39203c	There is very little left of old Ocho  the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.	There is nothing left of the Ocho Rios Fort.	contradiction	از اوچو قدیمی بسیار کمی باقی مانده است ، اما بقایای کمی از قلعه اوچو ریوس احتمالاً قدیمی ترین و در حال حاضر در یک منطقه صنعتی نهفته است ، تقریباً فراموش شده چون موج پیشرفت در این شهر فرا گرفته است.	از قلعه اوچو ریوس چیزی نمانده است.				
13230c	Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.	There is evidence that many people solicited funds from a federal building.	contradiction	ایكس ظاهراً از طریق دفتر دولت خود به اهداكنندگان دعوت كرده است ، اما تاكنون هیچ مدرکی در دست نیست.	شواهدی وجود دارد که نشان می دهد بسیاری از مردم از یک ساختمان فدرال وجوه می خواستند.				
5300c	(Read Slate 's  on how Bush flaunts the courage of his cliches.	Slate talks about how Bush is ashamed of his cliches.	contradiction	(اسلاید را بخوانید که چگونه بوش شجاعت کلیشه هایش را فاش می کند.	تخته سنگ در مورد چگونگی شرم زدن بوش از کلیشه هایش صحبت می کند.				
59844c	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors do not need to be proficient in AICPA standards	contradiction	بر این اساس ، حسابرسانی که ممیزی مالی را انجام می دهند ، باید در استفاده از استانداردهای AICPA و راهنمایی های موجود در SAS ، مهارت داشته باشند.	لازم نیست حسابرسان در استانداردهای AICPA مهارت داشته باشند				
142700n	are you and since being Argentinean we also have a lot of pasta	Argentineans are fond of pasta because many of its citizens are Italian descendants.	neutral	آیا شما هستید و از زمانی که آرژانتینی هستیم ، ماکارونی زیادی هم داریم	آرژانتینی ها به ماکارونی علاقه مند هستند زیرا بسیاری از شهروندان آن تبار ایتالیایی هستند.				
109698c	Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.	There is nothing special to Hindus about the water of the Varanasi.	contradiction	حتی پیری ترین و ناخوشایندترین سفرها به اینجا برای مردن ، زیرا هیچ چیز برای یک هندی هندو موهبت تر از مرگ در آبهای بزرگ وارناسی نیست و از این رو از چرخه ابدی تولد دوباره رها می شود.	چیز خاصی برای هندوها در مورد آب وارنازی وجود ندارد.				
47798e	On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	On the west end of the square is the Old King's House which was built in 1762.	entailment	در ضلع غربی این میدان خانه اولد کینگ (ساخته شده در سال ۱۷۶۲) قرار دارد که محل سکونت رسمی فرماندار انگلیس بود. اینجا بود که اعلامیه رهایی در سال ۱۸۳۸ صادر شد.	در انتهای غربی این میدان خانه پادشاه قدیمی است که در سال ۱۷۶۲ ساخته شده است.				
88490n	She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door.	The sleeping draught was not harmless, as it gave her violent diarrhoea.	neutral	او اعتقاد داشته است که پیش نویس خوابیده ای که اداره می کند کاملاً بی ضرر است ، اما شکی نیست که برای یک لحظه وحشتناک باید از ترس مرگ مرگ خانم اینگلوتورپ در درگاهش می ترسید.	پیش بینی خواب بی ضرر نبود ، زیرا اسهال خشن او را به همراه داشت.				
65465n	Had we had more money we would have facilitated more conferences.	With more money, it would mean that we could have educated people about cold calling.	neutral	اگر پول بیشتری داشتیم می توانستیم کنفرانس های بیشتری را تسهیل کنیم.	با پول بیشتر ، این بدان معنی است که ما می توانستیم مردم را در مورد تماس تلفنی آموزش داده باشیم.				
21297c	He was crying like his mother had just walloped him.	He was crying like he had his heart broken.	neutral	او گریه می کرد مثل اینکه مادرش او را به او دیواری کرده بود.	گریه می کرد مثل اینکه قلبش شکسته بود.				
113908c	Treat yourself and bill it to Si.	Don't treat yourself, Si has to pay for that.	contradiction	با خودتان رفتار کنید و آن را به سی بدهید.	با خودت رفتار نکنید ، سی مجبور است هزینه آن را بپردازد.				
2959e	The last 12 years of his life are a blank.	He can't remember the last 12 years of his life	entailment	۱۲ سال آخر عمرش خالی است.	او نمی تواند ۱۲ سال آخر عمر خود را به یاد بیاورد				
28666e	It is really a matter of waiting."	It is all about waiting.	entailment	واقعاً مسئله انتظار است. &quot;	همه چیز در انتظار است.				
108064e	A funny place for a piece of brown paper, I mused.	I was thinking about strangeness of a piece of brown paper being in that spot.	entailment	من یک مکان خنده دار برای یک تکه کاغذ قهوه ای بود ، من mused.	داشتم به عجیب بودن یک تکه کاغذ قهوه ای در آن نقطه فکر می کردم.				
49970n	in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is	It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.	neutral	خوب ، من فکر می کنم فکر می کنم احساس بلند مدت من از نگرانی های بودجه این باشد که ما می رویم بسیاری از هزینه های دولت به سمت این مراقبت های بهداشتی و مواردی از این دست می رود و دلایل زیادی برای عدم سلامتی یا نیاز وجود دارد. برای مراقبت های بهداشتی توسط عوامل مختلفی از جمله استرس آلودگی ایجاد می شود که می دانید شرایط محیط کار و غیره وجود دارد اما به طور کلی دولت	بهتر است با محدود کردن آلودگی از برخی فشارهای مربوط به سیستم مراقبت های بهداشتی جلوگیری شود اما سرمایه سیاسی لزوماً در آنجا نیست.				
5782n	The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.	The South African priest had communicated with Clinton via telephone.	neutral	کشیش آفریقای جنوبی که کلینتون را به این کار دعوت کرده است ، در این مقاله نقل کرده است که یک بار کلینتون از جای خود ایستاد ، او در حال فکر کردن در مورد چقدر شرم آور بودن با گفتن من بود ، لطفا بنشینید.	کشیش آفریقای جنوبی از طریق تلفن با کلینتون ارتباط برقرار کرده بود.				
104875n	Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).	The open-air market is more traditional and interesting.	neutral	به دنبال این وسایل در فضای باز و دیدنی فضای باز ساکن سا Penya (شهر ایبیزا) یا انتخاب وسیع تری در بازار پرشور و پر شلوغ ، در مرکز جدید در قسمت جدید شهر (carrer d&#۳۹;Extremadura) باشید.	بازار روباز سنتی سنتی تر و جالب تر است.				
77268e	Go now.'	Now go.	entailment	&#۳۹;الان برو.&#۳۹;	حالا برو.				
110208n	We make simulacra out of mandrakes--like the manicurist in the barber shop.	The manicurist does great work.	neutral	ما simulacra را از ترشیجات درست می کنیم - مانند مانیکور در آرایشگاه.	منیچوریست کارهای بزرگی انجام می دهد.				
69006e	yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids	It's good to have an animal the kids can play with.	entailment	بله ، این همیشه وقتی حیواناتی دارید که بچه ها بتوانند با آن بازی کنند ، خوب است که بچه ها چند ساله هستند	خوب است که یک حیوان داشته باشید که بچه ها بتوانند با آن بازی کنند.				
116265e	They are all quotations from the Old Testament Book of Aunt Ruth.	Every one of them is quotations from the Old Testament.	entailment	همه آنها نقل قول هایی از کتاب عهد عتیق عمه روت هستند.	هر یک از آنها نقل قول هایی از عهد عتیق است.				
73541c	no no not at all it	All of them	contradiction	نه نه به هیچ وجه آن	همه آنها				
132754n	Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).	They wanted to make a case for how to save on electricity.	neutral	کل هزینه های برق بسته به سال و سناریو حدود ۱۵٪ به ۳۰٪ افزایش می یابد (برای جزئیات بیشتر در مورد الگوی تغییر هزینه ها ، جدول ۳ را در پیوست ۵.۲ ببینید.)	آنها می خواستند برای چگونگی صرفه جویی در برق موردی قرار دهند.				
94291c	The red moon made her skin glow.	Her skin was falling off because of the red moon.	contradiction	ماه قرمز باعث درخشش پوستش شد.	به دلیل ماه سرخ پوستش در حال ریزش بود.				
120147c	I just stopped where I was.	I continued on my way	contradiction	من فقط جایی که هستم متوقف شدم.	من به راه خود ادامه دادم				
77654c	but there's no uh inscriptions or or dates or anything else	The date is right there, it says May 9th.	contradiction	اما هیچ کتیبه یا تاریخ یا هر چیز دیگری وجود ندارد	نهم ماه می گوید ، تاریخ درست است.				
95155n	um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground	Like when the reporter doorsteps a person on their way out the door.	contradiction	um-hum منظور شما وقتی خبرنگار میکروفون را در شخص می چسباند صورت را می گوید و می گوید چگونه احساس می کنید خانه شما به زمین سوخته است	مانند زمانی که خبرنگار در شخصی را در حال بیرون رفتن از درب خود می کند.				
22690n	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.	neutral	بنیاد عدالت برابر ایلینویز اخیراً نخستین کمک های مالی خود را از پولی که توسط مجمع عمومی ایلینویز تخصیص یافته ، ساخته است.	بنیاد عدالت برابر ایلینویز تازه از طریق مجمع عمومی ایلینویز پول و نیروی انسانی دریافت کرد.				
